SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1480,4.5200E+002,4.8200E+002,-3.3428E+000,-9.6022E+001,5.2330E-003,3.0450E-002,0.0000E+000,4.0000E+000,7.2243E-003,-2.9381E-002,7.6860E-002,2.5478E-003
1481,4.5200E+002,4.9700E+002,-3.3146E+000,-9.4913E+001,5.8408E-003,3.9079E-002,0.0000E+000,4.0000E+000,8.1085E-003,-2.9573E-002,7.5677E-002,3.5527E-003
1482,4.5200E+002,5.1200E+002,-3.2296E+000,-9.3813E+001,5.1470E-003,1.9356E-002,0.0000E+000,4.0000E+000,7.4122E-003,-2.8986E-002,7.3772E-002,3.5566E-003
1483,4.5200E+002,5.2700E+002,-3.1697E+000,-9.2756E+001,5.1099E-003,1.8401E-002,0.0000E+000,4.0000E+000,7.2149E-003,-2.9080E-002,7.3267E-002,2.9375E-003
1484,4.5200E+002,5.4200E+002,-3.1130E+000,-9.1699E+001,5.6100E-003,2.7626E-002,0.0000E+000,4.0000E+000,7.6073E-003,-2.9331E-002,7.5468E-002,2.5782E-003
1485,4.5200E+002,5.5700E+002,-3.0593E+000,-9.0589E+001,5.1177E-003,2.8964E-002,0.0000E+000,4.0000E+000,7.1944E-003,-2.9810E-002,7.6575E-002,2.7199E-003
1486,4.5200E+002,5.7200E+002,-2.9984E+000,-8.9489E+001,4.5240E-003,2.6689E-002,0.0000E+000,4.0000E+000,6.3730E-003,-2.9524E-002,7.5603E-002,3.1596E-003
1487,4.5200E+002,5.8700E+002,-2.9366E+000,-8.8414E+001,4.1534E-003,2.3742E-002,0.0000E+000,4.0000E+000,5.8736E-003,-2.8874E-002,7.5430E-002,2.9142E-003
1488,4.5200E+002,6.0200E+002,-2.8944E+000,-8.7304E+001,4.2024E-003,2.0734E-002,0.0000E+000,4.0000E+000,5.9703E-003,-2.8627E-002,7.6213E-002,2.7283E-003
1489,4.5200E+002,6.1700E+002,-2.8504E+000,-8.6196E+001,4.2971E-003,2.6026E-002,0.0000E+000,4.0000E+000,5.9969E-003,-2.8523E-002,7.6035E-002,3.0125E-003
1490,4.5200E+002,6.3200E+002,-2.7943E+000,-8.5118E+001,5.1438E-003,2.5943E-002,0.0000E+000,4.0000E+000,7.0385E-003,-2.9137E-002,7.5410E-002,3.1592E-003
1491,4.5200E+002,6.4700E+002,-2.7355E+000,-8.4019E+001,5.3242E-003,2.0060E-002,0.0000E+000,4.0000E+000,7.4173E-003,-2.9343E-002,7.5366E-002,2.9338E-003
1492,4.5200E+002,6.6200E+002,-2.6971E+000,-8.2920E+001,5.1688E-003,1.7969E-002,0.0000E+000,4.0000E+000,7.2923E-003,-2.9894E-002,7.5013E-002,3.1625E-003
1493,4.5200E+002,6.7700E+002,-2.6262E+000,-8.1847E+001,5.5140E-003,2.9375E-002,0.0000E+000,4.0000E+000,7.4213E-003,-2.9975E-002,7.5502E-002,2.7797E-003
1494,4.5200E+002,6.9200E+002,-2.6030E+000,-8.0736E+001,5.2000E-003,3.5887E-002,0.0000E+000,4.0000E+000,7.1005E-003,-2.9876E-002,7.6642E-002,2.5984E-003
1495,4.5200E+002,7.0700E+002,-2.5298E+000,-7.9613E+001,5.0164E-003,3.4695E-002,0.0000E+000,4.0000E+000,7.1395E-003,-2.9594E-002,7.6304E-002,2.8560E-003
1496,4.5200E+002,7.2200E+002,-2.4668E+000,-7.8528E+001,5.0275E-003,3.2130E-002,0.0000E+000,4.0000E+000,7.1400E-003,-2.9542E-002,7.7079E-002,1.9460E-003
1497,4.5200E+002,7.3700E+002,-2.4088E+000,-7.7384E+001,5.0160E-003,3.1123E-002,0.0000E+000,4.0000E+000,7.1012E-003,-2.9471E-002,7.8862E-002,1.5734E-003
1498,4.5200E+002,7.5200E+002,-2.3378E+000,-7.6230E+001,5.2018E-003,2.5339E-002,0.0000E+000,4.0000E+000,7.4800E-003,-2.9107E-002,7.9003E-002,2.1470E-003
1499,4.5200E+002,7.6700E+002,-2.2729E+000,-7.5113E+001,4.8228E-003,2.2597E-002,0.0000E+000,4.0000E+000,6.8112E-003,-2.8818E-002,7.8495E-002,2.5623E-003
1500,4.5200E+002,7.8200E+002,-2.2289E+000,-7.3987E+001,4.8414E-003,1.8754E-002,0.0000E+000,4.0000E+000,6.7474E-003,-2.9069E-002,7.7588E-002,2.8845E-003
1501,4.5200E+002,7.9700E+002,-2.1757E+000,-7.2891E+001,4.6638E-003,1.9960E-002,0.0000E+000,4.0000E+000,6.5175E-003,-2.9471E-002,7.7271E-002,3.0010E-003
1502,4.5200E+002,8.1200E+002,-2.1444E+000,-7.1751E+001,5.1434E-003,2.6239E-002,0.0000E+000,4.0000E+000,7.2487E-003,-2.9505E-002,7.6494E-002,2.9670E-003
1503,4.5200E+002,8.2700E+002,-2.0944E+000,-7.0643E+001,5.7285E-003,2.7208E-002,0.0000E+000,4.0000E+000,8.2204E-003,-2.9599E-002,7.6247E-002,2.8903E-003
1504,4.5200E+002,8.4200E+002,-2.0207E+000,-6.9537E+001,4.9949E-003,2.8527E-002,0.0000E+000,4.0000E+000,7.2051E-003,-3.0097E-002,7.7138E-002,2.4302E-003
1505,4.5200E+002,8.5700E+002,-1.9764E+000,-6.8425E+001,4.1851E-003,2.0961E-002,0.0000E+000,4.0000E+000,5.9429E-003,-3.0548E-002,7.6740E-002,1.9435E-003
1506,4.5200E+002,8.7200E+002,-1.9228E+000,-6.7328E+001,4.2259E-003,1.9642E-002,0.0000E+000,4.0000E+000,5.9204E-003,-3.0762E-002,7.7266E-002,2.2473E-003
1507,4.5200E+002,8.8700E+002,-1.8186E+000,-6.6188E+001,4.2256E-003,1.8276E-002,0.0000E+000,4.0000E+000,6.0003E-003,-3.0523E-002,7.8698E-002,2.6621E-003
1508,4.5200E+002,9.0200E+002,-1.7328E+000,-6.5041E+001,5.0431E-003,1.8710E-002,0.0000E+000,4.0000E+000,7.3758E-003,-2.9775E-002,7.8896E-002,2.8636E-003
1509,4.5200E+002,9.1700E+002,-1.6368E+000,-6.3913E+001,4.6778E-003,1.9904E-002,0.0000E+000,4.0000E+000,6.7026E-003,-2.8894E-002,7.8463E-002,2.4475E-003
1510,4.5200E+002,9.3200E+002,-1.5888E+000,-6.2776E+001,4.6103E-003,2.1570E-002,0.0000E+000,4.0000E+000,6.7121E-003,-2.9110E-002,7.9692E-002,2.3888E-003
1511,4.5200E+002,9.4700E+002,-1.5563E+000,-6.1600E+001,4.6882E-003,2.2407E-002,0.0000E+000,4.0000E+000,6.8594E-003,-2.9922E-002,8.0755E-002,2.9387E-003
1512,4.5200E+002,9.6200E+002,-1.5260E+000,-6.0443E+001,4.6570E-003,2.0384E-002,0.0000E+000,4.0000E+000,6.7702E-003,-3.0514E-002,7.9580E-002,3.6406E-003
1513,4.5200E+002,9.7700E+002,-1.4853E+000,-5.9293E+001,5.1973E-003,2.2213E-002,0.0000E+000,4.0000E+000,7.4573E-003,-2.9911E-002,7.8388E-002,4.1273E-003
1514,4.5200E+002,9.9200E+002,-1.4323E+000,-5.8156E+001,5.6405E-003,2.7883E-002,0.0000E+000,4.0000E+000,8.1549E-003,-2.9001E-002,7.6861E-002,3.6334E-003
1515,4.5200E+002,1.0070E+003,-1.4057E+000,-5.7067E+001,4.8836E-003,2.7569E-002,0.0000E+000,4.0000E+000,6.9950E-003,-2.8967E-002,7.5812E-002,3.2572E-003
1516,4.5200E+002,1.0220E+003,-1.3462E+000,-5.5987E+001,4.6867E-003,1.9483E-002,0.0000E+000,4.0000E+000,6.6093E-003,-2.9588E-002,7.7269E-002,2.8536E-003
1517,4.5200E+002,1.0370E+003,-1.2660E+000,-5.4851E+001,4.6048E-003,1.9464E-002,0.0000E+000,4.0000E+000,6.3625E-003,-3.0386E-002,7.9248E-002,2.3054E-003
1518,4.5200E+002,1.0520E+003,-1.1676E+000,-5.3708E+001,4.1487E-003,2.0389E-002,0.0000E+000,4.0000E+000,5.8142E-003,-3.0604E-002,8.1871E-002,2.4961E-003
1519,4.5200E+002,1.0670E+003,-1.0744E+000,-5.2492E+001,4.3110E-003,2.6908E-002,0.0000E+000,4.0000E+000,5.9980E-003,-3.0535E-002,8.3849E-002,2.7032E-003
1520,4.5200E+002,1.0820E+003,-1.0226E+000,-5.1271E+001,4.8391E-003,3.8397E-002,0.0000E+000,4.0000E+000,6.7213E-003,-3.0646E-002,8.2882E-002,2.4541E-003
1521,4.5200E+002,1.0970E+003,-9.9859E-001,-5.0103E+001,4.7877E-003,3.1485E-002,0.0000E+000,4.0000E+000,6.8174E-003,-3.1001E-002,8.1196E-002,2.5711E-003
1522,4.5200E+002,1.1120E+003,-9.8201E-001,-4.8949E+001,5.0364E-003,2.9728E-002,0.0000E+000,4.0000E+000,7.2300E-003,-3.1423E-002,7.8575E-002,2.7782E-003
1523,4.5200E+002,1.1270E+003,-9.4388E-001,-4.7830E+001,5.0563E-003,3.7138E-002,0.0000E+000,4.0000E+000,7.0393E-003,-3.1343E-002,7.7117E-002,2.3024E-003
1524,4.5200E+002,1.1420E+003,-8.8914E-001,-4.6707E+001,5.3928E-003,4.3751E-002,0.0000E+000,4.0000E+000,7.2104E-003,-3.1237E-002,7.7889E-002,1.0050E-003
1525,4.5200E+002,1.1570E+003,-8.1994E-001,-4.5568E+001,4.8033E-003,3.2062E-002,0.0000E+000,4.0000E+000,6.5979E-003,-3.0849E-002,7.8261E-002,5.6152E-004
1526,4.6700E+002,1.1570E+003,-1.3093E+000,-4.5637E+001,5.3867E-003,2.9038E-002,0.0000E+000,4.0000E+000,7.2501E-003,-3.0683E-002,7.4715E-002,1.1068E-003
1527,4.6700E+002,1.1420E+003,-1.3619E+000,-4.6729E+001,5.9400E-003,3.4449E-002,0.0000E+000,4.0000E+000,7.8767E-003,-3.1027E-002,7.4731E-002,2.1094E-003
1528,4.6700E+002,1.1270E+003,-1.4364E+000,-4.7810E+001,5.5705E-003,3.4717E-002,0.0000E+000,4.0000E+000,7.8234E-003,-3.1716E-002,7.4081E-002,3.6438E-003
1529,4.6700E+002,1.1120E+003,-1.4759E+000,-4.8850E+001,4.6942E-003,2.9086E-002,0.0000E+000,4.0000E+000,6.6342E-003,-3.2070E-002,7.6774E-002,3.6166E-003
1530,4.6700E+002,1.0970E+003,-1.4800E+000,-5.0032E+001,4.8185E-003,3.5833E-002,0.0000E+000,4.0000E+000,6.5896E-003,-3.1599E-002,8.2053E-002,3.0282E-003
1531,4.6700E+002,1.0820E+003,-1.4873E+000,-5.1246E+001,4.8124E-003,3.4472E-002,0.0000E+000,4.0000E+000,6.6599E-003,-3.1387E-002,8.6117E-002,2.9929E-003
1532,4.6700E+002,1.0670E+003,-1.5491E+000,-5.2478E+001,5.2110E-003,2.8809E-002,0.0000E+000,4.0000E+000,7.2020E-003,-3.1569E-002,8.6564E-002,3.0876E-003
1533,4.6700E+002,1.0520E+003,-1.6338E+000,-5.3711E+001,5.0422E-003,2.3503E-002,0.0000E+000,4.0000E+000,6.8274E-003,-3.1764E-002,8.2084E-002,2.2955E-003
1534,4.6700E+002,1.0370E+003,-1.7163E+000,-5.4858E+001,4.8827E-003,1.9486E-002,0.0000E+000,4.0000E+000,6.7146E-003,-3.0912E-002,7.8633E-002,1.8002E-003
1535,4.6700E+002,1.0220E+003,-1.7737E+000,-5.5979E+001,4.7711E-003,2.4604E-002,0.0000E+000,4.0000E+000,6.6790E-003,-2.9961E-002,7.5964E-002,1.5615E-003
1536,4.6700E+002,1.0070E+003,-1.8212E+000,-5.7052E+001,4.4739E-003,2.0313E-002,0.0000E+000,4.0000E+000,6.3817E-003,-2.9758E-002,7.4034E-002,1.8279E-003
1537,4.6700E+002,9.9200E+002,-1.8953E+000,-5.8126E+001,5.3002E-003,1.9970E-002,0.0000E+000,4.0000E+000,7.7941E-003,-3.0009E-002,7.5827E-002,2.4205E-003
1538,4.6700E+002,9.7700E+002,-1.9611E+000,-5.9253E+001,4.9539E-003,2.5927E-002,0.0000E+000,4.0000E+000,7.2039E-003,-3.0496E-002,7.7506E-002,3.1384E-003
1539,4.6700E+002,9.6200E+002,-2.0178E+000,-6.0360E+001,4.4035E-003,2.2148E-002,0.0000E+000,4.0000E+000,6.3730E-003,-3.1048E-002,7.8644E-002,3.5546E-003
1540,4.6700E+002,9.4700E+002,-2.0396E+000,-6.1544E+001,4.5230E-003,2.5893E-002,0.0000E+000,4.0000E+000,6.5145E-003,-3.0966E-002,8.1415E-002,3.0542E-003
1541,4.6700E+002,9.3200E+002,-2.0264E+000,-6.2760E+001,4.5973E-003,2.9375E-002,0.0000E+000,4.0000E+000,6.7096E-003,-3.0224E-002,8.2863E-002,2.1057E-003
1542,4.6700E+002,9.1700E+002,-2.0798E+000,-6.3903E+001,4.6196E-003,2.1929E-002,0.0000E+000,4.0000E+000,6.5148E-003,-2.9649E-002,8.1616E-002,2.6082E-003
1543,4.6700E+002,9.0200E+002,-2.2085E+000,-6.5068E+001,4.9711E-003,1.9214E-002,0.0000E+000,4.0000E+000,6.9368E-003,-3.0035E-002,7.8807E-002,2.8514E-003
1544,4.6700E+002,8.8700E+002,-2.3196E+000,-6.6198E+001,5.0053E-003,1.7090E-002,0.0000E+000,4.0000E+000,6.8205E-003,-3.0117E-002,7.7141E-002,2.2171E-003
1545,4.6700E+002,8.7200E+002,-2.3793E+000,-6.7301E+001,4.7595E-003,2.3215E-002,0.0000E+000,4.0000E+000,6.5260E-003,-2.9599E-002,7.7142E-002,1.8525E-003
1546,4.6700E+002,8.5700E+002,-2.4380E+000,-6.8416E+001,4.0467E-003,2.0717E-002,0.0000E+000,4.0000E+000,5.8403E-003,-2.9076E-002,7.7150E-002,1.6730E-003
1547,4.6700E+002,8.4200E+002,-2.4807E+000,-6.9542E+001,4.5134E-003,2.4779E-002,0.0000E+000,4.0000E+000,6.5368E-003,-2.9084E-002,7.6126E-002,1.7715E-003
1548,4.6700E+002,8.2700E+002,-2.5326E+000,-7.0627E+001,4.7600E-003,2.7576E-002,0.0000E+000,4.0000E+000,6.7996E-003,-2.9058E-002,7.4902E-002,2.1472E-003
1549,4.6700E+002,8.1200E+002,-2.5886E+000,-7.1697E+001,4.8827E-003,2.4750E-002,0.0000E+000,4.0000E+000,7.0789E-003,-2.9024E-002,7.5438E-002,2.9141E-003
1550,4.6700E+002,7.9700E+002,-2.6337E+000,-7.2805E+001,5.5743E-003,2.1148E-002,0.0000E+000,4.0000E+000,8.1010E-003,-2.9105E-002,7.6366E-002,3.3925E-003
1551,4.6700E+002,7.8200E+002,-2.6510E+000,-7.3923E+001,5.3736E-003,2.1871E-002,0.0000E+000,4.0000E+000,7.6106E-003,-2.9294E-002,7.8775E-002,3.1478E-003
1552,4.6700E+002,7.6700E+002,-2.6831E+000,-7.5084E+001,5.2032E-003,3.0862E-002,0.0000E+000,4.0000E+000,7.4222E-003,-2.9246E-002,8.1738E-002,2.3090E-003
1553,4.6700E+002,7.5200E+002,-2.7719E+000,-7.6283E+001,4.8480E-003,2.8404E-002,0.0000E+000,4.0000E+000,7.0513E-003,-2.9778E-002,8.0469E-002,2.0779E-003
1554,4.6700E+002,7.3700E+002,-2.8676E+000,-7.7426E+001,4.8554E-003,2.6313E-002,0.0000E+000,4.0000E+000,7.0710E-003,-2.9879E-002,7.7527E-002,1.3506E-003
1555,4.6700E+002,7.2200E+002,-2.9105E+000,-7.8526E+001,5.2794E-003,3.0387E-002,0.0000E+000,4.0000E+000,7.6985E-003,-2.9617E-002,7.6173E-002,1.2251E-003
1556,4.6700E+002,7.0700E+002,-2.9803E+000,-7.9606E+001,5.4468E-003,3.8532E-002,0.0000E+000,4.0000E+000,7.8391E-003,-2.9121E-002,7.6051E-002,2.2769E-003
1557,4.6700E+002,6.9200E+002,-3.0598E+000,-8.0708E+001,5.4762E-003,3.3485E-002,0.0000E+000,4.0000E+000,7.5265E-003,-2.9081E-002,7.5605E-002,2.1452E-003
1558,4.6700E+002,6.7700E+002,-3.0907E+000,-8.1800E+001,5.2759E-003,2.9054E-002,0.0000E+000,4.0000E+000,7.2579E-003,-2.9027E-002,7.4688E-002,2.2104E-003
1559,4.6700E+002,6.6200E+002,-3.1413E+000,-8.2877E+001,4.9642E-003,1.8094E-002,0.0000E+000,4.0000E+000,7.1880E-003,-2.9097E-002,7.5003E-002,3.0460E-003
1560,4.6700E+002,6.4700E+002,-3.1933E+000,-8.3972E+001,4.9933E-003,1.7319E-002,0.0000E+000,4.0000E+000,7.1365E-003,-2.8939E-002,7.5633E-002,2.9230E-003
1561,4.6700E+002,6.3200E+002,-3.2308E+000,-8.5071E+001,4.6486E-003,2.0599E-002,0.0000E+000,4.0000E+000,6.5663E-003,-2.9023E-002,7.5296E-002,3.0977E-003
1562,4.6700E+002,6.1700E+002,-3.3020E+000,-8.6152E+001,4.6183E-003,2.3425E-002,0.0000E+000,4.0000E+000,6.4197E-003,-2.8673E-002,7.5729E-002,2.8776E-003
1563,4.6700E+002,6.0200E+002,-3.3285E+000,-8.7258E+001,4.4428E-003,2.3840E-002,0.0000E+000,4.0000E+000,6.2711E-003,-2.8730E-002,7.6372E-002,2.6638E-003
1564,4.6700E+002,5.8700E+002,-3.3695E+000,-8.8353E+001,4.2113E-003,3.1025E-002,0.0000E+000,4.0000E+000,5.9008E-003,-2.8868E-002,7.5607E-002,3.1684E-003
1565,4.6700E+002,5.7200E+002,-3.4455E+000,-8.9455E+001,4.6858E-003,2.9232E-002,0.0000E+000,4.0000E+000,6.5405E-003,-2.8833E-002,7.5686E-002,3.2197E-003
1566,4.6700E+002,5.5700E+002,-3.5063E+000,-9.0558E+001,5.4546E-003,2.9560E-002,0.0000E+000,4.0000E+000,7.6806E-003,-2.8622E-002,7.6456E-002,2.8511E-003
1567,4.6700E+002,5.4200E+002,-3.5399E+000,-9.1673E+001,5.1440E-003,2.3730E-002,0.0000E+000,4.0000E+000,7.1818E-003,-2.8278E-002,7.5549E-002,2.5137E-003
1568,4.6700E+002,5.2700E+002,-3.5694E+000,-9.2755E+001,5.3218E-003,2.1646E-002,0.0000E+000,4.0000E+000,7.5805E-003,-2.7972E-002,7.3568E-002,2.5016E-003
1569,4.6700E+002,5.1200E+002,-3.6474E+000,-9.3797E+001,5.0550E-003,2.0316E-002,0.0000E+000,4.0000E+000,7.2460E-003,-2.7747E-002,7.3776E-002,3.1566E-003
1570,4.6700E+002,4.9700E+002,-3.7406E+000,-9.4872E+001,5.2581E-003,3.2085E-002,0.0000E+000,4.0000E+000,7.4014E-003,-2.8271E-002,7.4943E-002,3.6160E-003
1571,4.6700E+002,4.8200E+002,-3.8062E+000,-9.5964E+001,5.4112E-003,3.1416E-002,0.0000E+000,4.0000E+000,7.5783E-003,-2.8961E-002,7.5681E-002,3.1393E-003
1572,4.6700E+002,4.6700E+002,-3.7968E+000,-9.7083E+001,4.9357E-003,2.3254E-002,0.0000E+000,4.0000E+000,7.0716E-003,-2.9426E-002,7.9029E-002,2.2681E-003
1573,4.6700E+002,4.5200E+002,-3.8139E+000,-9.8249E+001,4.9333E-003,2.1731E-002,0.0000E+000,4.0000E+000,7.1300E-003,-2.9070E-002,8.0532E-002,1.7285E-003
1574,4.6700E+002,4.3700E+002,-3.8823E+000,-9.9378E+001,5.4249E-003,3.1100E-002,0.0000E+000,4.0000E+000,7.5481E-003,-2.9340E-002,7.6887E-002,1.8604E-003
1575,4.6700E+002,4.2200E+002,-3.9724E+000,-1.0048E+002,5.4946E-003,3.6157E-002,0.0000E+000,4.0000E+000,7.6638E-003,-2.9432E-002,7.4807E-002,1.3698E-003
1576,4.6700E+002,4.0700E+002,-3.9835E+000,-1.0158E+002,4.9532E-003,3.0035E-002,0.0000E+000,4.0000E+000,6.8123E-003,-2.9639E-002,7.6257E-002,1.7065E-003
1577,4.6700E+002,3.9200E+002,-4.0774E+000,-1.0270E+002,5.0246E-003,2.7035E-002,0.0000E+000,4.0000E+000,6.8995E-003,-2.9367E-002,7.6555E-002,2.6497E-003
1578,4.6700E+002,3.7700E+002,-4.1572E+000,-1.0378E+002,4.6741E-003,2.0015E-002,0.0000E+000,4.0000E+000,6.5240E-003,-2.9293E-002,7.3376E-002,2.0581E-003
1579,4.6700E+002,3.6200E+002,-4.2155E+000,-1.0481E+002,4.6833E-003,1.8718E-002,0.0000E+000,4.0000E+000,6.5354E-003,-2.8573E-002,7.1831E-002,2.2421E-003
1580,4.6700E+002,3.4700E+002,-4.2727E+000,-1.0587E+002,5.0037E-003,2.3365E-002,0.0000E+000,4.0000E+000,6.8935E-003,-2.8293E-002,7.2712E-002,3.2260E-003
1581,4.6700E+002,3.3200E+002,-4.3281E+000,-1.0693E+002,4.7863E-003,4.1624E-002,0.0000E+000,4.0000E+000,6.5342E-003,-2.9029E-002,7.1620E-002,4.7701E-003
1582,4.6700E+002,3.1700E+002,-4.4086E+000,-1.0794E+002,5.2919E-003,3.7185E-002,0.0000E+000,4.0000E+000,7.1864E-003,-2.9374E-002,7.5962E-002,4.0636E-003
1583,4.6700E+002,3.0200E+002,-4.4194E+000,-1.0909E+002,4.6033E-003,3.2606E-002,0.0000E+000,4.0000E+000,6.3345E-003,-2.8946E-002,8.4646E-002,2.8825E-003
1584,4.6700E+002,2.8700E+002,-4.4971E+000,-1.1033E+002,4.4547E-003,3.3137E-002,0.0000E+000,4.0000E+000,6.2308E-003,-2.8339E-002,8.5099E-002,2.5200E-003
1585,4.6700E+002,2.7200E+002,-4.6217E+000,-1.1154E+002,4.7881E-003,2.4770E-002,0.0000E+000,4.0000E+000,6.6690E-003,-2.8747E-002,7.7479E-002,1.3382E-003
1586,4.6700E+002,2.5700E+002,-4.6540E+000,-1.1262E+002,4.8232E-003,2.6455E-002,0.0000E+000,4.0000E+000,6.6748E-003,-2.9950E-002,7.3774E-002,7.4993E-004
1587,4.6700E+002,2.4200E+002,-4.6966E+000,-1.1371E+002,4.2284E-003,2.6742E-002,0.0000E+000,4.0000E+000,5.8832E-003,-3.0253E-002,7.4590E-002,1.9838E-003
1588,4.6700E+002,2.2700E+002,-4.7755E+000,-1.1479E+002,4.0319E-003,2.6919E-002,0.0000E+000,4.0000E+000,5.5567E-003,-2.9801E-002,7.4611E-002,2.6579E-003
1589,4.6700E+002,2.1200E+002,-4.8744E+000,-1.1587E+002,4.7873E-003,2.4747E-002,0.0000E+000,4.0000E+000,6.6287E-003,-2.9135E-002,7.4776E-002,2.6881E-003
1590,4.6700E+002,1.9700E+002,-4.9417E+000,-1.1694E+002,5.2880E-003,2.3568E-002,0.0000E+000,4.0000E+000,7.2634E-003,-2.8419E-002,7.4606E-002,2.3684E-003
1591,4.6700E+002,1.8200E+002,-4.9980E+000,-1.1801E+002,4.8319E-003,3.6968E-002,0.0000E+000,4.0000E+000,6.7264E-003,-2.8793E-002,7.4656E-002,2.3219E-003
1592,4.6700E+002,1.6700E+002,-5.0871E+000,-1.1910E+002,4.7847E-003,4.2230E-002,0.0000E+000,4.0000E+000,6.5697E-003,-2.9288E-002,7.5009E-002,1.9986E-003
1593,4.6700E+002,1.5200E+002,-5.1451E+000,-1.2020E+002,4.8500E-003,3.3965E-002,0.0000E+000,4.0000E+000,6.8128E-003,-3.0276E-002,7.6555E-002,1.7550E-003
1594,4.6700E+002,1.3700E+002,-5.1917E+000,-1.2132E+002,7.2701E-003,3.7314E-002,0.0000E+000,4.0000E+000,1.0263E-002,-3.0856E-002,7.7747E-002,2.1307E-003
1595,4.6700E+002,1.2200E+002,-4.6671E+000,-1.1004E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1596,4.6700E+002,1.0700E+002,-3.3959E+000,-9.2864E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1597,4.6700E+002,9.2000E+001,-1.3701E+000,-7.6099E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1598,4.6700E+002,7.7000E+001,-4.0282E-001,-6.5180E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1599,4.6700E+002,6.2000E+001,-5.7160E-001,-4.8361E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1600,4.6700E+002,4.7000E+001,-1.9806E-001,-3.1954E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1601,4.6700E+002,3.2000E+001,1.1573E+001,-1.6386E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1602,4.8200E+002,3.2000E+001,1.1535E+001,-1.6418E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1603,4.8200E+002,4.7000E+001,-3.2905E-001,-3.2020E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1604,4.8200E+002,6.2000E+001,-7.5301E-001,-4.8350E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1605,4.8200E+002,7.7000E+001,-5.6616E-001,-6.5173E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1606,4.8200E+002,9.2000E+001,-1.5407E+000,-7.6135E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1607,4.8200E+002,1.0700E+002,-3.7379E+000,-9.2844E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,4.8200E+002,1.2200E+002,-5.0073E+000,-1.1001E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1609,4.8200E+002,1.3700E+002,-5.6746E+000,-1.2131E+002,7.3847E-003,5.1658E-002,0.0000E+000,4.0000E+000,1.0658E-002,-3.6513E-002,7.7890E-002,1.6044E-003
1610,4.8200E+002,1.5200E+002,-5.6043E+000,-1.2018E+002,4.1710E-003,4.0944E-002,0.0000E+000,4.0000E+000,6.0229E-003,-3.6295E-002,7.5056E-002,1.7086E-003
1611,4.8200E+002,1.6700E+002,-5.5322E+000,-1.1913E+002,4.4419E-003,3.7417E-002,0.0000E+000,4.0000E+000,6.2927E-003,-3.4493E-002,7.4220E-002,3.1898E-003
1612,4.8200E+002,1.8200E+002,-5.4425E+000,-1.1804E+002,4.7605E-003,3.5888E-002,0.0000E+000,4.0000E+000,6.9633E-003,-2.9492E-002,7.6219E-002,3.8928E-003
1613,4.8200E+002,1.9700E+002,-5.3750E+000,-1.1692E+002,4.4920E-003,3.3169E-002,0.0000E+000,4.0000E+000,6.6156E-003,-2.7023E-002,7.4735E-002,2.2302E-003
1614,4.8200E+002,2.1200E+002,-5.3001E+000,-1.1585E+002,4.1307E-003,3.3724E-002,0.0000E+000,4.0000E+000,6.0797E-003,-2.9808E-002,7.4567E-002,-4.7144E-005
