SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1566,4.6700E+002,5.5700E+002,1.0193E+000,-2.6045E+001,4.3307E-003,3.1327E-002,0.0000E+000,4.0000E+000,6.0759E-003,-5.9086E-003,1.2351E-002,1.0179E-003
1567,4.6700E+002,5.4200E+002,9.8414E-001,-2.6239E+001,4.2065E-003,2.2680E-002,0.0000E+000,4.0000E+000,5.8739E-003,-5.8268E-003,1.1319E-002,1.0390E-003
1568,4.6700E+002,5.2700E+002,9.5522E-001,-2.6386E+001,4.5581E-003,2.0810E-002,0.0000E+000,4.0000E+000,6.5059E-003,-5.5101E-003,1.0421E-002,6.1884E-004
1569,4.6700E+002,5.1200E+002,9.3840E-001,-2.6534E+001,4.4386E-003,2.0055E-002,0.0000E+000,4.0000E+000,6.3354E-003,-5.0678E-003,1.1370E-002,5.9211E-004
1570,4.6700E+002,4.9700E+002,8.8074E-001,-2.6711E+001,4.8198E-003,3.0096E-002,0.0000E+000,4.0000E+000,6.7626E-003,-4.6390E-003,1.2235E-002,8.2691E-004
1571,4.6700E+002,4.8200E+002,8.2509E-001,-2.6899E+001,4.5665E-003,2.8113E-002,0.0000E+000,4.0000E+000,6.3904E-003,-4.3483E-003,1.1821E-002,1.9751E-004
1572,4.6700E+002,4.6700E+002,8.1340E-001,-2.7083E+001,4.1172E-003,2.2561E-002,0.0000E+000,4.0000E+000,5.8932E-003,-4.4563E-003,1.1273E-002,-2.2880E-004
1573,4.6700E+002,4.5200E+002,7.9585E-001,-2.7244E+001,4.3000E-003,1.9304E-002,0.0000E+000,4.0000E+000,6.2158E-003,-5.1174E-003,1.2162E-002,-4.2601E-005
1574,4.6700E+002,4.3700E+002,7.6257E-001,-2.7434E+001,5.1604E-003,2.3503E-002,0.0000E+000,4.0000E+000,7.1738E-003,-5.8277E-003,1.2906E-002,2.8274E-004
1575,4.6700E+002,4.2200E+002,7.0162E-001,-2.7623E+001,5.2914E-003,3.0912E-002,0.0000E+000,4.0000E+000,7.3780E-003,-6.2653E-003,1.1884E-002,-2.0287E-004
1576,4.6700E+002,4.0700E+002,6.8886E-001,-2.7806E+001,4.7351E-003,2.8278E-002,0.0000E+000,4.0000E+000,6.5191E-003,-5.8367E-003,1.1119E-002,-1.6838E-004
1577,4.6700E+002,3.9200E+002,6.0622E-001,-2.7965E+001,4.5792E-003,2.9086E-002,0.0000E+000,4.0000E+000,6.2792E-003,-5.2218E-003,1.1930E-002,5.6305E-004
1578,4.6700E+002,3.7700E+002,5.6437E-001,-2.8151E+001,4.6270E-003,2.1982E-002,0.0000E+000,4.0000E+000,6.4583E-003,-4.6819E-003,1.1593E-002,4.9974E-004
1579,4.6700E+002,3.6200E+002,5.4793E-001,-2.8292E+001,4.7272E-003,2.0274E-002,0.0000E+000,4.0000E+000,6.5787E-003,-4.4975E-003,1.1288E-002,-2.9403E-005
1580,4.6700E+002,3.4700E+002,5.6236E-001,-2.8481E+001,4.7773E-003,2.2308E-002,0.0000E+000,4.0000E+000,6.5719E-003,-4.7903E-003,1.2790E-002,8.2386E-005
1581,4.6700E+002,3.3200E+002,5.5343E-001,-2.8696E+001,5.5335E-003,3.8107E-002,0.0000E+000,4.0000E+000,7.5608E-003,-4.7880E-003,1.1602E-002,1.0640E-003
1582,4.6700E+002,3.1700E+002,4.8840E-001,-2.8832E+001,5.4865E-003,3.0069E-002,0.0000E+000,4.0000E+000,7.4486E-003,-4.4414E-003,1.1619E-002,1.2485E-003
1583,4.6700E+002,3.0200E+002,4.3263E-001,-2.9027E+001,4.2759E-003,2.6791E-002,0.0000E+000,4.0000E+000,5.8911E-003,-3.6856E-003,1.2093E-002,5.3834E-004
1584,4.6700E+002,2.8700E+002,3.9607E-001,-2.9197E+001,4.1717E-003,2.7298E-002,0.0000E+000,4.0000E+000,5.8373E-003,-3.2469E-003,1.0893E-002,-1.6666E-004
1585,4.6700E+002,2.7200E+002,3.8126E-001,-2.9361E+001,5.0200E-003,2.1760E-002,0.0000E+000,4.0000E+000,6.9707E-003,-3.6559E-003,1.1576E-002,-6.1118E-005
1586,4.6700E+002,2.5700E+002,3.3603E-001,-2.9551E+001,5.5794E-003,2.6316E-002,0.0000E+000,4.0000E+000,7.6892E-003,-4.9766E-003,1.1805E-002,1.6850E-004
1587,4.6700E+002,2.4200E+002,2.8521E-001,-2.9714E+001,4.9532E-003,2.6844E-002,0.0000E+000,4.0000E+000,6.8544E-003,-6.0655E-003,1.1517E-002,4.7961E-005
1588,4.6700E+002,2.2700E+002,2.4791E-001,-2.9887E+001,4.6416E-003,2.5781E-002,0.0000E+000,4.0000E+000,6.3773E-003,-6.7247E-003,1.1980E-002,3.9257E-004
1589,4.6700E+002,2.1200E+002,2.0384E-001,-3.0072E+001,4.4233E-003,2.1952E-002,0.0000E+000,4.0000E+000,6.1080E-003,-6.3697E-003,1.2874E-002,5.7384E-004
1590,4.6700E+002,1.9700E+002,1.5998E-001,-3.0272E+001,4.7346E-003,2.0783E-002,0.0000E+000,4.0000E+000,6.4657E-003,-5.8095E-003,1.2303E-002,4.8917E-004
1591,4.6700E+002,1.8200E+002,1.1971E-001,-3.0428E+001,5.0265E-003,3.1302E-002,0.0000E+000,4.0000E+000,6.9726E-003,-5.3435E-003,1.0359E-002,3.0175E-004
1592,4.6700E+002,1.6700E+002,7.4279E-002,-3.0569E+001,4.9432E-003,4.0568E-002,0.0000E+000,4.0000E+000,6.7941E-003,-5.1386E-003,1.0240E-002,1.6538E-004
1593,4.6700E+002,1.5200E+002,4.1257E-002,-3.0733E+001,4.8335E-003,3.6545E-002,0.0000E+000,4.0000E+000,6.8036E-003,-5.1711E-003,1.2274E-002,3.2759E-004
1594,4.6700E+002,1.3700E+002,2.8804E-002,-3.0951E+001,4.9765E-003,3.9269E-002,0.0000E+000,4.0000E+000,7.0411E-003,-4.6053E-003,1.3874E-002,3.9721E-004
1595,4.6700E+002,1.2200E+002,-1.6290E-002,-3.1165E+001,4.9089E-003,4.4112E-002,0.0000E+000,4.0000E+000,6.7077E-003,-4.7982E-003,1.2771E-002,1.5735E-003
1596,4.6700E+002,1.0700E+002,-1.0249E-001,-3.1332E+001,4.4115E-003,3.9414E-002,0.0000E+000,4.0000E+000,6.0328E-003,-5.1496E-003,1.0955E-002,1.7160E-003
1597,4.6700E+002,9.2000E+001,-1.3004E-001,-3.1481E+001,4.5182E-003,3.7392E-002,0.0000E+000,4.0000E+000,6.4644E-003,-5.9097E-003,1.0719E-002,5.8061E-004
1598,4.6700E+002,7.7000E+001,-1.4555E-001,-3.1643E+001,5.3437E-003,3.5103E-002,0.0000E+000,4.0000E+000,7.9632E-003,-6.0553E-003,1.0769E-002,5.3992E-004
1599,4.6700E+002,6.2000E+001,-1.7442E-001,-3.1794E+001,5.4078E-003,3.3252E-002,0.0000E+000,4.0000E+000,7.9906E-003,-6.2403E-003,1.1031E-002,3.0650E-004
1600,4.6700E+002,4.7000E+001,-1.9806E-001,-3.1954E+001,7.2278E-003,2.9891E-002,0.0000E+000,4.0000E+000,1.0604E-002,-6.4625E-003,1.1448E-002,-1.4659E-004
1601,4.6700E+002,3.2000E+001,1.1573E+001,-1.6386E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1602,4.8200E+002,3.2000E+001,1.1535E+001,-1.6418E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1603,4.8200E+002,4.7000E+001,-3.2905E-001,-3.2020E+001,3.9265E-003,4.9559E-002,0.0000E+000,4.0000E+000,5.7646E-003,-8.4354E-003,1.2404E-002,-4.8512E-004
1604,4.8200E+002,6.2000E+001,-2.9768E-001,-3.1811E+001,5.0783E-003,5.3325E-002,0.0000E+000,4.0000E+000,7.5372E-003,-7.9698E-003,1.1543E-002,1.4905E-004
1605,4.8200E+002,7.7000E+001,-2.5145E-001,-3.1643E+001,5.8245E-003,3.9718E-002,0.0000E+000,4.0000E+000,8.8561E-003,7.8025E-004,1.0508E-002,1.4392E-003
1606,4.8200E+002,9.2000E+001,-2.3469E-001,-3.1492E+001,4.4955E-003,4.0097E-002,0.0000E+000,4.0000E+000,6.5726E-003,4.7661E-003,1.0958E-002,1.8067E-003
1607,4.8200E+002,1.0700E+002,-1.8558E-001,-3.1324E+001,4.0322E-003,4.6791E-002,0.0000E+000,4.0000E+000,5.7159E-003,5.3594E-003,1.1356E-002,2.0794E-003
1608,4.8200E+002,1.2200E+002,-5.6453E-002,-3.1153E+001,4.5484E-003,6.0315E-002,0.0000E+000,4.0000E+000,6.4098E-003,3.6996E-003,1.2595E-002,1.5767E-003
1609,4.8200E+002,1.3700E+002,-6.1666E-002,-3.0947E+001,4.9546E-003,5.4196E-002,0.0000E+000,4.0000E+000,7.1627E-003,-2.8293E-003,1.3623E-002,4.3428E-004
1610,4.8200E+002,1.5200E+002,-2.3746E-002,-3.0764E+001,4.6937E-003,4.5212E-002,0.0000E+000,4.0000E+000,6.7955E-003,-3.7172E-003,1.1889E-002,4.4144E-007
1611,4.8200E+002,1.6700E+002,1.4749E-002,-3.0606E+001,4.8494E-003,4.4417E-002,0.0000E+000,4.0000E+000,6.8851E-003,-5.5141E-003,1.0339E-002,-8.1716E-004
1612,4.8200E+002,1.8200E+002,4.2510E-002,-3.0463E+001,4.4934E-003,4.3412E-002,0.0000E+000,4.0000E+000,6.5563E-003,-8.6023E-003,1.0231E-002,-7.4064E-004
1613,4.8200E+002,1.9700E+002,7.3208E-002,-3.0281E+001,4.3863E-003,3.6112E-002,0.0000E+000,4.0000E+000,6.4415E-003,-1.3135E-002,1.1798E-002,-1.2905E-003
1614,4.8200E+002,2.1200E+002,9.5246E-002,-3.0082E+001,4.6363E-003,3.8201E-002,0.0000E+000,4.0000E+000,6.8295E-003,-1.3874E-002,1.3188E-002,3.7150E-004
1615,4.8200E+002,2.2700E+002,1.4381E-001,-2.9907E+001,4.8228E-003,3.7604E-002,0.0000E+000,4.0000E+000,6.8983E-003,-1.2353E-002,1.2088E-002,2.5169E-003
1616,4.8200E+002,2.4200E+002,1.8475E-001,-2.9748E+001,4.8783E-003,3.4372E-002,0.0000E+000,4.0000E+000,6.9418E-003,-8.5606E-003,1.1421E-002,1.6969E-003
1617,4.8200E+002,2.5700E+002,2.4474E-001,-2.9563E+001,5.4766E-003,3.2770E-002,0.0000E+000,4.0000E+000,7.7317E-003,-6.7977E-003,1.2284E-002,1.3495E-003
1618,4.8200E+002,2.7200E+002,3.1157E-001,-2.9380E+001,5.1463E-003,3.2832E-002,0.0000E+000,4.0000E+000,7.3555E-003,-4.8822E-003,1.1562E-002,1.8089E-003
1619,4.8200E+002,2.8700E+002,3.4280E-001,-2.9235E+001,4.7680E-003,4.2534E-002,0.0000E+000,4.0000E+000,6.8629E-003,-2.8867E-003,1.0523E-002,1.2438E-003
1620,4.8200E+002,3.0200E+002,3.8327E-001,-2.9069E+001,4.7558E-003,4.0774E-002,0.0000E+000,4.0000E+000,6.7635E-003,-3.0472E-003,1.2873E-002,-2.1051E-006
1621,4.8200E+002,3.1700E+002,4.1540E-001,-2.8843E+001,5.3859E-003,3.7834E-002,0.0000E+000,4.0000E+000,7.6549E-003,-5.9140E-003,1.3135E-002,3.3785E-004
1622,4.8200E+002,3.3200E+002,4.5378E-001,-2.8672E+001,6.2075E-003,7.8636E-002,0.0000E+000,4.0000E+000,8.7641E-003,-8.7070E-003,1.1841E-002,1.1127E-003
1623,4.8200E+002,3.4700E+002,4.8864E-001,-2.8490E+001,5.3660E-003,4.1323E-002,0.0000E+000,4.0000E+000,7.6844E-003,-9.5905E-003,1.2037E-002,4.1426E-004
1624,4.8200E+002,3.6200E+002,4.8710E-001,-2.8326E+001,4.5910E-003,2.8892E-002,0.0000E+000,4.0000E+000,6.6307E-003,-8.2097E-003,1.0688E-002,6.9568E-004
1625,4.8200E+002,3.7700E+002,5.2557E-001,-2.8164E+001,4.5557E-003,2.9979E-002,0.0000E+000,4.0000E+000,6.4083E-003,-5.7713E-003,1.1090E-002,1.8842E-003
1626,4.8200E+002,3.9200E+002,5.6367E-001,-2.7981E+001,5.1814E-003,3.7585E-002,0.0000E+000,4.0000E+000,7.3570E-003,-4.1334E-003,1.1256E-002,1.3556E-003
1627,4.8200E+002,4.0700E+002,5.8008E-001,-2.7836E+001,5.1381E-003,4.1798E-002,0.0000E+000,4.0000E+000,7.3950E-003,-4.2308E-003,1.0668E-002,-3.5544E-005
1628,4.8200E+002,4.2200E+002,6.0483E-001,-2.7668E+001,5.9629E-003,4.9503E-002,0.0000E+000,4.0000E+000,8.5671E-003,-5.9491E-003,1.2151E-002,-2.0064E-004
1629,4.8200E+002,4.3700E+002,6.4887E-001,-2.7470E+001,5.5063E-003,3.2655E-002,0.0000E+000,4.0000E+000,7.7821E-003,-6.7894E-003,1.3244E-002,4.7084E-004
1630,4.8200E+002,4.5200E+002,7.0701E-001,-2.7272E+001,4.7553E-003,2.8209E-002,0.0000E+000,4.0000E+000,7.0276E-003,-7.1136E-003,1.2203E-002,4.6831E-004
1631,4.8200E+002,4.6700E+002,7.4793E-001,-2.7103E+001,4.4741E-003,2.9318E-002,0.0000E+000,4.0000E+000,6.6208E-003,-6.9125E-003,1.1096E-002,-5.7755E-005
1632,4.8200E+002,4.8200E+002,7.7794E-001,-2.6938E+001,4.6287E-003,2.7102E-002,0.0000E+000,4.0000E+000,6.6515E-003,-6.7725E-003,1.1665E-002,7.8567E-005
1633,4.8200E+002,4.9700E+002,8.1415E-001,-2.6760E+001,4.5649E-003,2.4613E-002,0.0000E+000,4.0000E+000,6.5019E-003,-5.8428E-003,1.2584E-002,1.0003E-003
1634,4.8200E+002,5.1200E+002,8.5956E-001,-2.6553E+001,4.3292E-003,2.4871E-002,0.0000E+000,4.0000E+000,6.1920E-003,-5.6709E-003,1.1940E-002,2.0860E-004
1635,4.8200E+002,5.2700E+002,8.6615E-001,-2.6391E+001,4.6273E-003,3.0338E-002,0.0000E+000,4.0000E+000,6.7678E-003,-5.4723E-003,1.1005E-002,-9.6822E-005
1636,4.8200E+002,5.4200E+002,8.9616E-001,-2.6226E+001,4.5076E-003,3.1814E-002,0.0000E+000,4.0000E+000,6.6173E-003,-5.7614E-003,1.1468E-002,1.1067E-003
1637,4.8200E+002,5.5700E+002,9.4143E-001,-2.6056E+001,4.5050E-003,3.7303E-002,0.0000E+000,4.0000E+000,6.5401E-003,-6.0048E-003,1.1933E-002,8.1979E-004
1638,4.8200E+002,5.7200E+002,9.7761E-001,-2.5883E+001,4.5705E-003,3.4978E-002,0.0000E+000,4.0000E+000,6.4073E-003,-6.4849E-003,1.2302E-002,3.1957E-004
1639,4.8200E+002,5.8700E+002,1.0295E+000,-2.5690E+001,4.7904E-003,3.0845E-002,0.0000E+000,4.0000E+000,6.6061E-003,-6.9583E-003,1.2538E-002,4.5265E-004
1640,4.8200E+002,6.0200E+002,1.0486E+000,-2.5496E+001,4.5911E-003,3.5253E-002,0.0000E+000,4.0000E+000,6.4099E-003,-6.5804E-003,1.1878E-002,4.2049E-004
1641,4.8200E+002,6.1700E+002,1.0705E+000,-2.5328E+001,4.4249E-003,4.1966E-002,0.0000E+000,4.0000E+000,6.3896E-003,-5.9393E-003,1.0919E-002,1.2906E-003
1642,4.8200E+002,6.3200E+002,1.1468E+000,-2.5172E+001,4.5553E-003,2.7268E-002,0.0000E+000,4.0000E+000,6.6575E-003,-5.4559E-003,1.1247E-002,1.3132E-003
1643,4.8200E+002,6.4700E+002,1.1823E+000,-2.5003E+001,4.5578E-003,2.2177E-002,0.0000E+000,4.0000E+000,6.3989E-003,-5.1329E-003,1.1949E-002,1.5168E-005
1644,4.8200E+002,6.6200E+002,1.1891E+000,-2.4829E+001,4.5894E-003,2.4868E-002,0.0000E+000,4.0000E+000,6.4241E-003,-5.8731E-003,1.1918E-002,-5.6264E-004
1645,4.8200E+002,6.7700E+002,1.1942E+000,-2.4652E+001,4.2453E-003,3.7315E-002,0.0000E+000,4.0000E+000,5.9487E-003,-7.1992E-003,1.1808E-002,-2.2752E-004
1646,4.8200E+002,6.9200E+002,1.2072E+000,-2.4478E+001,4.5556E-003,3.1506E-002,0.0000E+000,4.0000E+000,6.5514E-003,-7.9693E-003,1.0646E-002,4.9330E-004
1647,4.8200E+002,7.0700E+002,1.2555E+000,-2.4329E+001,5.0427E-003,2.9768E-002,0.0000E+000,4.0000E+000,7.3387E-003,-7.5332E-003,1.0381E-002,4.9725E-004
1648,4.8200E+002,7.2200E+002,1.2911E+000,-2.4160E+001,4.6842E-003,2.0640E-002,0.0000E+000,4.0000E+000,6.6994E-003,-6.5476E-003,1.2016E-002,-8.0959E-005
1649,4.8200E+002,7.3700E+002,1.3379E+000,-2.3968E+001,4.7863E-003,2.1847E-002,0.0000E+000,4.0000E+000,6.7408E-003,-5.9948E-003,1.2050E-002,1.8362E-004
1650,4.8200E+002,7.5200E+002,1.3811E+000,-2.3803E+001,4.4863E-003,1.8530E-002,0.0000E+000,4.0000E+000,6.4756E-003,-5.7922E-003,1.1212E-002,-2.1309E-005
1651,4.8200E+002,7.6700E+002,1.3816E+000,-2.3642E+001,5.1531E-003,1.9884E-002,0.0000E+000,4.0000E+000,7.3990E-003,-6.0948E-003,1.1090E-002,-4.3718E-004
1652,4.8200E+002,7.8200E+002,1.3794E+000,-2.3481E+001,4.7543E-003,2.4683E-002,0.0000E+000,4.0000E+000,6.7196E-003,-6.4145E-003,1.1435E-002,9.0394E-005
1653,4.8200E+002,7.9700E+002,1.4378E+000,-2.3287E+001,4.2464E-003,2.5302E-002,0.0000E+000,4.0000E+000,5.9576E-003,-6.0229E-003,1.2352E-002,7.7898E-004
1654,4.8200E+002,8.1200E+002,1.4841E+000,-2.3102E+001,4.4582E-003,2.4600E-002,0.0000E+000,4.0000E+000,6.4877E-003,-5.2894E-003,1.2723E-002,2.4021E-004
1655,4.8200E+002,8.2700E+002,1.4870E+000,-2.2931E+001,4.6016E-003,2.6690E-002,0.0000E+000,4.0000E+000,6.5740E-003,-5.0779E-003,1.2306E-002,-3.8703E-004
1656,4.8200E+002,8.4200E+002,1.5045E+000,-2.2746E+001,4.7919E-003,2.4669E-002,0.0000E+000,4.0000E+000,6.7626E-003,-5.6502E-003,1.2044E-002,-8.3125E-006
1657,4.8200E+002,8.5700E+002,1.5622E+000,-2.2565E+001,5.0758E-003,2.3503E-002,0.0000E+000,4.0000E+000,6.9133E-003,-6.4188E-003,1.1486E-002,8.7123E-004
1658,4.8200E+002,8.7200E+002,1.6118E+000,-2.2393E+001,5.0717E-003,2.0719E-002,0.0000E+000,4.0000E+000,6.7539E-003,-6.2057E-003,1.1195E-002,6.1641E-004
1659,4.8200E+002,8.8700E+002,1.6023E+000,-2.2210E+001,4.9684E-003,1.8579E-002,0.0000E+000,4.0000E+000,6.7967E-003,-5.6723E-003,1.0887E-002,-6.9157E-005
1660,4.8200E+002,9.0200E+002,1.6385E+000,-2.2052E+001,4.7381E-003,2.1558E-002,0.0000E+000,4.0000E+000,6.6856E-003,-5.0592E-003,1.1204E-002,4.2077E-004
1661,4.8200E+002,9.1700E+002,1.6842E+000,-2.1889E+001,5.1110E-003,2.3115E-002,0.0000E+000,4.0000E+000,7.3804E-003,-5.4170E-003,1.1263E-002,3.6834E-004
1662,4.8200E+002,9.3200E+002,1.6941E+000,-2.1735E+001,5.4593E-003,2.4983E-002,0.0000E+000,4.0000E+000,7.9613E-003,-5.8393E-003,1.1146E-002,-3.3206E-004
1663,4.8200E+002,9.4700E+002,1.6977E+000,-2.1552E+001,5.0961E-003,2.4474E-002,0.0000E+000,4.0000E+000,7.3260E-003,-6.1280E-003,1.2317E-002,-2.9675E-004
1664,4.8200E+002,9.6200E+002,1.7073E+000,-2.1361E+001,4.7347E-003,2.6416E-002,0.0000E+000,4.0000E+000,6.7491E-003,-5.9307E-003,1.2330E-002,1.0170E-004
1665,4.8200E+002,9.7700E+002,1.7346E+000,-2.1188E+001,5.3516E-003,3.6433E-002,0.0000E+000,4.0000E+000,7.7970E-003,-5.5349E-003,1.2406E-002,5.1417E-004
1666,4.8200E+002,9.9200E+002,1.7710E+000,-2.0983E+001,5.1455E-003,1.9879E-002,0.0000E+000,4.0000E+000,7.5597E-003,-5.3005E-003,1.1925E-002,6.6691E-004
1667,4.8200E+002,1.0070E+003,1.8177E+000,-2.0824E+001,4.3431E-003,1.7543E-002,0.0000E+000,4.0000E+000,6.0896E-003,-5.3653E-003,1.0594E-002,-2.1642E-005
1668,4.8200E+002,1.0220E+003,1.8349E+000,-2.0663E+001,4.1463E-003,1.2716E-002,0.0000E+000,4.0000E+000,5.7254E-003,-6.1331E-003,1.0952E-002,-1.0346E-003
1669,4.8200E+002,1.0370E+003,1.8194E+000,-2.0489E+001,4.1262E-003,1.0707E-002,0.0000E+000,4.0000E+000,5.8263E-003,-6.3885E-003,1.0894E-002,-5.3036E-004
1670,4.8200E+002,1.0520E+003,1.8632E+000,-2.0350E+001,4.5779E-003,1.6611E-002,0.0000E+000,4.0000E+000,6.5465E-003,-6.0153E-003,1.0904E-002,2.5714E-004
1671,4.8200E+002,1.0670E+003,1.8888E+000,-2.0186E+001,4.8664E-003,2.4725E-002,0.0000E+000,4.0000E+000,7.1654E-003,-5.5210E-003,1.3042E-002,4.5247E-004
1672,4.8200E+002,1.0820E+003,1.9261E+000,-1.9964E+001,4.2801E-003,3.4584E-002,0.0000E+000,4.0000E+000,6.1984E-003,-5.5977E-003,1.3310E-002,3.0422E-004
1673,4.8200E+002,1.0970E+003,1.9343E+000,-1.9779E+001,4.1543E-003,3.2729E-002,0.0000E+000,4.0000E+000,5.9344E-003,-6.4584E-003,1.1759E-002,4.0814E-004
1674,4.8200E+002,1.1120E+003,1.9481E+000,-1.9607E+001,4.8806E-003,2.9480E-002,0.0000E+000,4.0000E+000,7.1484E-003,-7.1408E-003,1.0888E-002,9.8195E-004
1675,4.8200E+002,1.1270E+003,1.9821E+000,-1.9465E+001,5.0808E-003,2.3844E-002,0.0000E+000,4.0000E+000,7.7693E-003,-7.1377E-003,1.0751E-002,1.0780E-003
1676,4.8200E+002,1.1420E+003,2.0088E+000,-1.9291E+001,4.2171E-003,2.0765E-002,0.0000E+000,4.0000E+000,6.1158E-003,-6.6913E-003,1.0802E-002,5.5504E-004
1677,4.8200E+002,1.1570E+003,2.0153E+000,-1.9137E+001,4.3632E-003,2.5227E-002,0.0000E+000,4.0000E+000,5.9879E-003,-6.1461E-003,1.0473E-002,1.4530E-004
1678,4.9700E+002,1.1570E+003,1.9298E+000,-1.9152E+001,4.2553E-003,2.6820E-002,0.0000E+000,4.0000E+000,6.0434E-003,-6.5423E-003,9.5197E-003,2.7517E-004
1679,4.9700E+002,1.1420E+003,1.9091E+000,-1.9294E+001,4.5851E-003,2.4669E-002,0.0000E+000,4.0000E+000,6.8947E-003,-7.2975E-003,1.0037E-002,1.3136E-003
1680,4.9700E+002,1.1270E+003,1.8578E+000,-1.9445E+001,5.0372E-003,2.8629E-002,0.0000E+000,4.0000E+000,7.7617E-003,-7.7022E-003,1.1151E-002,1.4768E-003
1681,4.9700E+002,1.1120E+003,1.8230E+000,-1.9621E+001,4.5853E-003,3.5837E-002,0.0000E+000,4.0000E+000,6.8725E-003,-7.9750E-003,1.1414E-002,3.8949E-004
1682,4.9700E+002,1.0970E+003,1.8217E+000,-1.9781E+001,4.0506E-003,3.2751E-002,0.0000E+000,4.0000E+000,5.9030E-003,-7.5874E-003,1.1177E-002,5.4786E-005
1683,4.9700E+002,1.0820E+003,1.8221E+000,-1.9960E+001,4.0578E-003,3.4685E-002,0.0000E+000,4.0000E+000,5.8571E-003,-6.6271E-003,1.3184E-002,3.1744E-004
1684,4.9700E+002,1.0670E+003,1.8202E+000,-2.0198E+001,4.3842E-003,3.7861E-002,0.0000E+000,4.0000E+000,6.4587E-003,-5.7526E-003,1.3840E-002,6.7604E-004
1685,4.9700E+002,1.0520E+003,1.7638E+000,-2.0377E+001,4.7352E-003,2.0396E-002,0.0000E+000,4.0000E+000,7.1519E-003,-5.0140E-003,1.2021E-002,1.0511E-003
1686,4.9700E+002,1.0370E+003,1.7054E+000,-2.0554E+001,4.8183E-003,1.4130E-002,0.0000E+000,4.0000E+000,7.4048E-003,-6.6108E-003,1.0501E-002,7.8256E-004
1687,4.9700E+002,1.0220E+003,1.7256E+000,-2.0715E+001,4.3244E-003,1.2696E-002,0.0000E+000,4.0000E+000,6.3731E-003,-7.2515E-003,1.0297E-002,-6.3498E-004
1688,4.9700E+002,1.0070E+003,1.7374E+000,-2.0851E+001,5.0698E-003,2.4504E-002,0.0000E+000,4.0000E+000,7.0517E-003,-6.5776E-003,1.1020E-002,-7.3010E-004
1689,4.9700E+002,9.9200E+002,1.7087E+000,-2.1014E+001,5.2421E-003,4.0937E-002,0.0000E+000,4.0000E+000,7.4628E-003,-4.0874E-003,1.1740E-002,1.2021E-004
1690,4.9700E+002,9.7700E+002,1.6599E+000,-2.1201E+001,5.3100E-003,3.9426E-002,0.0000E+000,4.0000E+000,7.5267E-003,-3.2933E-003,1.2621E-002,7.8085E-004
1691,4.9700E+002,9.6200E+002,1.6177E+000,-2.1391E+001,4.8902E-003,3.1654E-002,0.0000E+000,4.0000E+000,7.0223E-003,-4.6064E-003,1.2731E-002,1.1770E-003
1692,4.9700E+002,9.4700E+002,1.5870E+000,-2.1587E+001,5.4380E-003,2.9002E-002,0.0000E+000,4.0000E+000,8.0360E-003,-6.0480E-003,1.1411E-002,4.0256E-004
1693,4.9700E+002,9.3200E+002,1.5854E+000,-2.1725E+001,5.8135E-003,2.9589E-002,0.0000E+000,4.0000E+000,8.6302E-003,-6.9465E-003,1.1207E-002,-2.8493E-004
1694,4.9700E+002,9.1700E+002,1.5904E+000,-2.1904E+001,5.5324E-003,3.0818E-002,0.0000E+000,4.0000E+000,8.1376E-003,-7.1239E-003,1.2546E-002,3.6453E-004
1695,4.9700E+002,9.0200E+002,1.5503E+000,-2.2108E+001,4.8433E-003,3.3810E-002,0.0000E+000,4.0000E+000,7.0222E-003,-7.4372E-003,1.0877E-002,4.4664E-004
1696,4.9700E+002,8.8700E+002,1.5194E+000,-2.2241E+001,5.2794E-003,3.0201E-002,0.0000E+000,4.0000E+000,7.4888E-003,-9.0556E-003,1.0108E-002,5.6646E-004
1697,4.9700E+002,8.7200E+002,1.4739E+000,-2.2403E+001,5.4355E-003,2.9326E-002,0.0000E+000,4.0000E+000,7.5257E-003,-1.0574E-002,1.1090E-002,1.4673E-003
1698,4.9700E+002,8.5700E+002,1.4241E+000,-2.2563E+001,5.2933E-003,2.9009E-002,0.0000E+000,4.0000E+000,7.4191E-003,-1.0244E-002,1.1456E-002,7.1905E-004
1699,4.9700E+002,8.4200E+002,1.4061E+000,-2.2755E+001,4.4555E-003,2.3386E-002,0.0000E+000,4.0000E+000,6.4773E-003,-8.1673E-003,1.2195E-002,-2.0047E-004
1700,4.9700E+002,8.2700E+002,1.4252E+000,-2.2927E+001,4.7520E-003,2.8994E-002,0.0000E+000,4.0000E+000,6.8736E-003,-6.8124E-003,1.2917E-002,4.3256E-004
1701,4.9700E+002,8.1200E+002,1.3912E+000,-2.3125E+001,5.2247E-003,4.5154E-002,0.0000E+000,4.0000E+000,7.4610E-003,-9.2420E-003,1.3243E-002,1.8834E-003
