SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1592,4.6700E+002,1.6700E+002,-4.7958E-001,-6.7843E+001,4.8285E-003,4.0353E-002,0.0000E+000,4.0000E+000,6.6349E-003,-1.3742E-002,3.3868E-002,2.7356E-004
1593,4.6700E+002,1.5200E+002,-5.3878E-001,-6.8346E+001,4.6280E-003,3.2718E-002,0.0000E+000,4.0000E+000,6.5116E-003,-1.3645E-002,3.4651E-002,1.0126E-003
1594,4.6700E+002,1.3700E+002,-5.9178E-001,-6.8877E+001,5.0918E-003,3.3014E-002,0.0000E+000,4.0000E+000,7.2005E-003,-1.3435E-002,3.6258E-002,1.1343E-003
1595,4.6700E+002,1.2200E+002,-6.3311E-001,-6.9422E+001,5.5733E-003,4.1331E-002,0.0000E+000,4.0000E+000,7.6118E-003,-1.3060E-002,3.5978E-002,1.6882E-003
1596,4.6700E+002,1.0700E+002,-7.0643E-001,-6.9934E+001,5.1864E-003,3.9749E-002,0.0000E+000,4.0000E+000,7.0920E-003,-1.2878E-002,3.4165E-002,1.3885E-003
1597,4.6700E+002,9.2000E+001,-7.3671E-001,-7.0407E+001,4.9265E-003,3.9227E-002,0.0000E+000,4.0000E+000,7.0497E-003,-1.3079E-002,3.3451E-002,5.1430E-004
1598,4.6700E+002,7.7000E+001,-4.0282E-001,-6.5180E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1599,4.6700E+002,6.2000E+001,-5.7160E-001,-4.8361E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1600,4.6700E+002,4.7000E+001,-1.9806E-001,-3.1954E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1601,4.6700E+002,3.2000E+001,1.1573E+001,-1.6386E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1602,4.8200E+002,3.2000E+001,1.1535E+001,-1.6418E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1603,4.8200E+002,4.7000E+001,-3.2905E-001,-3.2020E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1604,4.8200E+002,6.2000E+001,-7.5301E-001,-4.8350E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1605,4.8200E+002,7.7000E+001,-5.6616E-001,-6.5173E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1606,4.8200E+002,9.2000E+001,-9.2134E-001,-7.0428E+001,4.8246E-003,4.2170E-002,0.0000E+000,4.0000E+000,7.0532E-003,-2.0607E-002,3.4915E-002,-9.3426E-004
1607,4.8200E+002,1.0700E+002,-8.9982E-001,-6.9939E+001,4.6175E-003,4.9639E-002,0.0000E+000,4.0000E+000,6.5435E-003,-1.9940E-002,3.4883E-002,8.4493E-004
1608,4.8200E+002,1.2200E+002,-8.0552E-001,-6.9405E+001,4.8114E-003,5.6899E-002,0.0000E+000,4.0000E+000,6.7756E-003,-1.8453E-002,3.6522E-002,2.7914E-003
1609,4.8200E+002,1.3700E+002,-7.6965E-001,-6.8855E+001,4.6561E-003,4.6112E-002,0.0000E+000,4.0000E+000,6.7290E-003,-2.3135E-002,3.5805E-002,-2.8667E-004
1610,4.8200E+002,1.5200E+002,-7.5377E-001,-6.8356E+001,4.5692E-003,4.1692E-002,0.0000E+000,4.0000E+000,6.6115E-003,-2.4543E-002,3.3677E-002,1.1105E-003
1611,4.8200E+002,1.6700E+002,-6.7023E-001,-6.7874E+001,4.6963E-003,4.1857E-002,0.0000E+000,4.0000E+000,6.6646E-003,-2.2089E-002,3.3939E-002,2.9196E-003
1612,4.8200E+002,1.8200E+002,-6.5943E-001,-6.7370E+001,4.4222E-003,3.5514E-002,0.0000E+000,4.0000E+000,6.4563E-003,-1.5115E-002,3.5533E-002,3.0310E-003
1613,4.8200E+002,1.9700E+002,-6.1218E-001,-6.6834E+001,4.2850E-003,2.8337E-002,0.0000E+000,4.0000E+000,6.2972E-003,-1.2206E-002,3.5021E-002,1.2498E-003
1614,4.8200E+002,2.1200E+002,-5.7133E-001,-6.6306E+001,4.5006E-003,3.0130E-002,0.0000E+000,4.0000E+000,6.6285E-003,-1.4526E-002,3.5058E-002,-9.5434E-004
1615,4.8200E+002,2.2700E+002,-5.3664E-001,-6.5795E+001,4.6483E-003,3.0448E-002,0.0000E+000,4.0000E+000,6.6466E-003,-1.9971E-002,3.5271E-002,6.7862E-005
1616,4.8200E+002,2.4200E+002,-4.9996E-001,-6.5295E+001,4.8125E-003,3.1407E-002,0.0000E+000,4.0000E+000,6.8514E-003,-2.1702E-002,3.5178E-002,2.1496E-003
1617,4.8200E+002,2.5700E+002,-4.4189E-001,-6.4756E+001,5.3337E-003,2.8773E-002,0.0000E+000,4.0000E+000,7.5371E-003,-1.8104E-002,3.5058E-002,2.8998E-003
1618,4.8200E+002,2.7200E+002,-3.9838E-001,-6.4252E+001,4.9766E-003,2.3979E-002,0.0000E+000,4.0000E+000,7.1161E-003,-1.3244E-002,3.4348E-002,1.9357E-003
1619,4.8200E+002,2.8700E+002,-3.3594E-001,-6.3757E+001,4.7888E-003,3.3096E-002,0.0000E+000,4.0000E+000,6.8961E-003,-1.0572E-002,3.5453E-002,1.1095E-003
1620,4.8200E+002,3.0200E+002,-2.9065E-001,-6.3209E+001,4.7050E-003,3.2386E-002,0.0000E+000,4.0000E+000,6.6921E-003,-1.2356E-002,3.7179E-002,-5.0964E-005
1621,4.8200E+002,3.1700E+002,-3.0511E-001,-6.2652E+001,4.9859E-003,3.3503E-002,0.0000E+000,4.0000E+000,7.0861E-003,-1.4642E-002,3.5229E-002,1.6071E-003
1622,4.8200E+002,3.3200E+002,-2.3049E-001,-6.2169E+001,5.9126E-003,6.1638E-002,0.0000E+000,4.0000E+000,8.3444E-003,-1.5482E-002,3.3225E-002,3.6705E-003
1623,4.8200E+002,3.4700E+002,-1.6090E-001,-6.1676E+001,5.2361E-003,3.1668E-002,0.0000E+000,4.0000E+000,7.5001E-003,-1.4928E-002,3.4354E-002,1.5177E-003
1624,4.8200E+002,3.6200E+002,-1.6130E-001,-6.1170E+001,4.8386E-003,2.4306E-002,0.0000E+000,4.0000E+000,6.9938E-003,-1.4146E-002,3.4500E-002,2.2451E-004
1625,4.8200E+002,3.7700E+002,-1.2684E-001,-6.0661E+001,4.7198E-003,2.5010E-002,0.0000E+000,4.0000E+000,6.6398E-003,-1.3492E-002,3.4707E-002,1.2507E-003
1626,4.8200E+002,3.9200E+002,-8.0481E-002,-6.0124E+001,4.7810E-003,2.7930E-002,0.0000E+000,4.0000E+000,6.7956E-003,-1.2702E-002,3.4931E-002,1.1859E-003
1627,4.8200E+002,4.0700E+002,-5.9384E-002,-5.9619E+001,4.4988E-003,3.3877E-002,0.0000E+000,4.0000E+000,6.4775E-003,-1.2332E-002,3.3858E-002,6.2610E-004
1628,4.8200E+002,4.2200E+002,-3.0245E-002,-5.9133E+001,5.2203E-003,4.5465E-002,0.0000E+000,4.0000E+000,7.5064E-003,-1.2266E-002,3.4516E-002,1.3669E-003
1629,4.8200E+002,4.3700E+002,4.2458E-002,-5.8605E+001,4.8313E-003,3.4598E-002,0.0000E+000,4.0000E+000,6.8302E-003,-1.2977E-002,3.6612E-002,9.1808E-004
1630,4.8200E+002,4.5200E+002,8.2930E-002,-5.8046E+001,4.8695E-003,3.3611E-002,0.0000E+000,4.0000E+000,7.1986E-003,-1.3894E-002,3.6872E-002,6.0915E-004
1631,4.8200E+002,4.6700E+002,1.2688E-001,-5.7522E+001,5.0941E-003,2.9821E-002,0.0000E+000,4.0000E+000,7.5507E-003,-1.4985E-002,3.5087E-002,1.3665E-003
1632,4.8200E+002,4.8200E+002,1.5683E-001,-5.7013E+001,4.5870E-003,2.3954E-002,0.0000E+000,4.0000E+000,6.6000E-003,-1.4847E-002,3.4308E-002,1.6247E-003
1633,4.8200E+002,4.9700E+002,2.0140E-001,-5.6494E+001,4.2477E-003,2.2960E-002,0.0000E+000,4.0000E+000,6.0523E-003,-1.4533E-002,3.4752E-002,1.4766E-003
1634,4.8200E+002,5.1200E+002,2.6282E-001,-5.5988E+001,4.8886E-003,2.3487E-002,0.0000E+000,4.0000E+000,7.0084E-003,-1.4679E-002,3.4321E-002,7.0819E-004
1635,4.8200E+002,5.2700E+002,2.7939E-001,-5.5497E+001,5.3786E-003,2.6692E-002,0.0000E+000,4.0000E+000,7.8728E-003,-1.3938E-002,3.4372E-002,6.8459E-004
1636,4.8200E+002,5.4200E+002,3.0299E-001,-5.4983E+001,5.3470E-003,2.8232E-002,0.0000E+000,4.0000E+000,7.8431E-003,-1.2925E-002,3.4662E-002,1.2912E-003
1637,4.8200E+002,5.5700E+002,3.4271E-001,-5.4478E+001,5.3882E-003,3.1966E-002,0.0000E+000,4.0000E+000,7.8181E-003,-1.2355E-002,3.4301E-002,1.1591E-003
1638,4.8200E+002,5.7200E+002,3.7077E-001,-5.3978E+001,4.7482E-003,3.0987E-002,0.0000E+000,4.0000E+000,6.6586E-003,-1.2699E-002,3.5173E-002,1.0283E-003
1639,4.8200E+002,5.8700E+002,3.9666E-001,-5.3443E+001,4.7135E-003,2.9622E-002,0.0000E+000,4.0000E+000,6.4990E-003,-1.2671E-002,3.5508E-002,1.1317E-003
1640,4.8200E+002,6.0200E+002,4.3472E-001,-5.2920E+001,5.0307E-003,3.1991E-002,0.0000E+000,4.0000E+000,7.0204E-003,-1.2238E-002,3.4308E-002,1.0185E-003
1641,4.8200E+002,6.1700E+002,4.7976E-001,-5.2417E+001,4.8004E-003,3.3623E-002,0.0000E+000,4.0000E+000,6.9332E-003,-1.2240E-002,3.3737E-002,9.8378E-004
1642,4.8200E+002,6.3200E+002,5.1550E-001,-5.1927E+001,4.3380E-003,2.2089E-002,0.0000E+000,4.0000E+000,6.3494E-003,-1.2727E-002,3.4966E-002,4.3313E-004
1643,4.8200E+002,6.4700E+002,5.1679E-001,-5.1397E+001,4.4856E-003,1.7577E-002,0.0000E+000,4.0000E+000,6.2947E-003,-1.3028E-002,3.5484E-002,1.8860E-004
1644,4.8200E+002,6.6200E+002,5.4454E-001,-5.0883E+001,4.8606E-003,1.9781E-002,0.0000E+000,4.0000E+000,6.8016E-003,-1.3513E-002,3.4804E-002,6.2014E-004
1645,4.8200E+002,6.7700E+002,5.7145E-001,-5.0375E+001,5.1887E-003,3.2142E-002,0.0000E+000,4.0000E+000,7.2937E-003,-1.4092E-002,3.3990E-002,1.0872E-003
1646,4.8200E+002,6.9200E+002,6.2238E-001,-4.9879E+001,5.3836E-003,3.0509E-002,0.0000E+000,4.0000E+000,7.7572E-003,-1.4425E-002,3.4241E-002,1.2137E-003
1647,4.8200E+002,7.0700E+002,6.5713E-001,-4.9354E+001,5.5064E-003,3.2369E-002,0.0000E+000,4.0000E+000,8.0172E-003,-1.4466E-002,3.5274E-002,5.4404E-004
1648,4.8200E+002,7.2200E+002,6.6273E-001,-4.8824E+001,4.9136E-003,2.2839E-002,0.0000E+000,4.0000E+000,7.0448E-003,-1.4614E-002,3.5274E-002,7.5377E-004
1649,4.8200E+002,7.3700E+002,7.1743E-001,-4.8311E+001,4.7387E-003,2.0611E-002,0.0000E+000,4.0000E+000,6.6924E-003,-1.4715E-002,3.4194E-002,1.7123E-003
1650,4.8200E+002,7.5200E+002,7.7593E-001,-4.7829E+001,4.4410E-003,1.7778E-002,0.0000E+000,4.0000E+000,6.4279E-003,-1.4465E-002,3.4382E-002,1.5965E-003
1651,4.8200E+002,7.6700E+002,7.7147E-001,-4.7307E+001,5.0651E-003,2.2165E-002,0.0000E+000,4.0000E+000,7.2922E-003,-1.4070E-002,3.5396E-002,1.1082E-003
1652,4.8200E+002,7.8200E+002,7.8920E-001,-4.6783E+001,4.8033E-003,2.7404E-002,0.0000E+000,4.0000E+000,6.8083E-003,-1.4356E-002,3.4167E-002,1.2885E-003
1653,4.8200E+002,7.9700E+002,8.2562E-001,-4.6283E+001,4.5162E-003,2.6677E-002,0.0000E+000,4.0000E+000,6.3378E-003,-1.4476E-002,3.4077E-002,1.7430E-003
1654,4.8200E+002,8.1200E+002,8.8112E-001,-4.5777E+001,4.6190E-003,2.8051E-002,0.0000E+000,4.0000E+000,6.6909E-003,-1.3936E-002,3.5450E-002,1.6598E-003
1655,4.8200E+002,8.2700E+002,8.9836E-001,-4.5260E+001,4.7828E-003,3.2590E-002,0.0000E+000,4.0000E+000,6.8051E-003,-1.3019E-002,3.5449E-002,9.8212E-004
1656,4.8200E+002,8.4200E+002,9.1101E-001,-4.4747E+001,4.9635E-003,3.0630E-002,0.0000E+000,4.0000E+000,6.9915E-003,-1.2593E-002,3.4546E-002,1.0506E-003
1657,4.8200E+002,8.5700E+002,9.7246E-001,-4.4247E+001,5.0329E-003,2.6613E-002,0.0000E+000,4.0000E+000,6.8557E-003,-1.3506E-002,3.4066E-002,1.2978E-003
1658,4.8200E+002,8.7200E+002,1.0194E+000,-4.3729E+001,5.0607E-003,2.3204E-002,0.0000E+000,4.0000E+000,6.7502E-003,-1.4085E-002,3.4208E-002,8.2635E-004
1659,4.8200E+002,8.8700E+002,1.0217E+000,-4.3213E+001,5.4595E-003,2.1625E-002,0.0000E+000,4.0000E+000,7.4617E-003,-1.4384E-002,3.3536E-002,6.2078E-004
1660,4.8200E+002,9.0200E+002,1.0668E+000,-4.2733E+001,5.2177E-003,2.3011E-002,0.0000E+000,4.0000E+000,7.3359E-003,-1.4081E-002,3.4219E-002,1.2902E-003
1661,4.8200E+002,9.1700E+002,1.1110E+000,-4.2223E+001,4.6725E-003,2.2227E-002,0.0000E+000,4.0000E+000,6.7232E-003,-1.4120E-002,3.5476E-002,1.0934E-003
1662,4.8200E+002,9.3200E+002,1.1099E+000,-4.1686E+001,4.6911E-003,2.3712E-002,0.0000E+000,4.0000E+000,6.8465E-003,-1.4204E-002,3.5651E-002,1.1062E-003
1663,4.8200E+002,9.4700E+002,1.1345E+000,-4.1155E+001,5.0360E-003,2.2669E-002,0.0000E+000,4.0000E+000,7.2626E-003,-1.4285E-002,3.5949E-002,1.4647E-003
1664,4.8200E+002,9.6200E+002,1.1757E+000,-4.0633E+001,4.9714E-003,2.6696E-002,0.0000E+000,4.0000E+000,7.1071E-003,-1.4492E-002,3.5757E-002,1.0085E-003
1665,4.8200E+002,9.7700E+002,1.1974E+000,-4.0099E+001,5.1716E-003,3.3921E-002,0.0000E+000,4.0000E+000,7.5372E-003,-1.4812E-002,3.4923E-002,2.9219E-004
1666,4.8200E+002,9.9200E+002,1.2024E+000,-3.9588E+001,5.1983E-003,1.7900E-002,0.0000E+000,4.0000E+000,7.6185E-003,-1.4976E-002,3.3312E-002,2.5703E-004
1667,4.8200E+002,1.0070E+003,1.2325E+000,-3.9119E+001,4.3600E-003,1.6643E-002,0.0000E+000,4.0000E+000,6.0882E-003,-1.4776E-002,3.2707E-002,2.8201E-004
1668,4.8200E+002,1.0220E+003,1.2511E+000,-3.8644E+001,4.3211E-003,1.1873E-002,0.0000E+000,4.0000E+000,5.9675E-003,-1.4677E-002,3.3194E-002,-3.2062E-004
1669,4.8200E+002,1.0370E+003,1.2521E+000,-3.8144E+001,4.1712E-003,1.0533E-002,0.0000E+000,4.0000E+000,5.8884E-003,-1.4600E-002,3.4033E-002,3.8494E-005
1670,4.8200E+002,1.0520E+003,1.2792E+000,-3.7627E+001,4.0973E-003,1.4038E-002,0.0000E+000,4.0000E+000,5.8467E-003,-1.4648E-002,3.4974E-002,4.7547E-004
1671,4.8200E+002,1.0670E+003,1.3055E+000,-3.7111E+001,4.4848E-003,2.1054E-002,0.0000E+000,4.0000E+000,6.5816E-003,-1.4763E-002,3.6563E-002,6.2932E-004
1672,4.8200E+002,1.0820E+003,1.3363E+000,-3.6561E+001,4.4522E-003,3.2854E-002,0.0000E+000,4.0000E+000,6.4395E-003,-1.5044E-002,3.6897E-002,7.0879E-004
1673,4.8200E+002,1.0970E+003,1.3438E+000,-3.6025E+001,4.8632E-003,3.0917E-002,0.0000E+000,4.0000E+000,6.9406E-003,-1.5739E-002,3.5449E-002,9.4109E-004
1674,4.8200E+002,1.1120E+003,1.3516E+000,-3.5500E+001,5.2369E-003,2.8706E-002,0.0000E+000,4.0000E+000,7.6474E-003,-1.6267E-002,3.3709E-002,1.4048E-003
1675,4.8200E+002,1.1270E+003,1.3883E+000,-3.5033E+001,5.2722E-003,2.1358E-002,0.0000E+000,4.0000E+000,8.0462E-003,-1.6008E-002,3.2864E-002,1.6759E-003
1676,4.8200E+002,1.1420E+003,1.4259E+000,-3.4552E+001,4.8307E-003,2.0277E-002,0.0000E+000,4.0000E+000,6.9898E-003,-1.5076E-002,3.3374E-002,1.4860E-003
1677,4.8200E+002,1.1570E+003,1.4533E+000,-3.4050E+001,4.8497E-003,2.2732E-002,0.0000E+000,4.0000E+000,6.6481E-003,-1.4247E-002,3.3542E-002,1.1819E-003
1678,4.9700E+002,1.1570E+003,1.2421E+000,-3.4047E+001,5.2845E-003,2.5441E-002,0.0000E+000,4.0000E+000,7.5343E-003,-1.2801E-002,3.2445E-002,2.5812E-003
1679,4.9700E+002,1.1420E+003,1.2009E+000,-3.4515E+001,5.4406E-003,2.2374E-002,0.0000E+000,4.0000E+000,8.1746E-003,-1.3773E-002,3.2681E-002,3.1122E-003
1680,4.9700E+002,1.1270E+003,1.1363E+000,-3.5000E+001,5.2599E-003,2.5345E-002,0.0000E+000,4.0000E+000,8.0945E-003,-1.3894E-002,3.3792E-002,2.1201E-003
1681,4.9700E+002,1.1120E+003,1.1036E+000,-3.5510E+001,4.9537E-003,3.3229E-002,0.0000E+000,4.0000E+000,7.4131E-003,-1.3154E-002,3.4139E-002,5.4292E-004
1682,4.9700E+002,1.0970E+003,1.1005E+000,-3.6007E+001,4.5230E-003,3.3414E-002,0.0000E+000,4.0000E+000,6.5699E-003,-1.2147E-002,3.4379E-002,9.7684E-004
1683,4.9700E+002,1.0820E+003,1.0875E+000,-3.6535E+001,4.3203E-003,3.2438E-002,0.0000E+000,4.0000E+000,6.2206E-003,-1.2297E-002,3.7892E-002,1.6679E-003
1684,4.9700E+002,1.0670E+003,1.0780E+000,-3.7132E+001,4.4884E-003,3.0635E-002,0.0000E+000,4.0000E+000,6.5992E-003,-1.2974E-002,3.8166E-002,1.1577E-003
1685,4.9700E+002,1.0520E+003,1.0533E+000,-3.7644E+001,4.6717E-003,1.6302E-002,0.0000E+000,4.0000E+000,7.0242E-003,-1.4147E-002,3.4662E-002,1.2833E-003
1686,4.9700E+002,1.0370E+003,1.0152E+000,-3.8152E+001,4.2569E-003,1.4309E-002,0.0000E+000,4.0000E+000,6.5198E-003,-1.4553E-002,3.3128E-002,8.5040E-004
1687,4.9700E+002,1.0220E+003,1.0324E+000,-3.8642E+001,4.0381E-003,1.2683E-002,0.0000E+000,4.0000E+000,5.9456E-003,-1.4184E-002,3.3516E-002,-1.3018E-004
1688,4.9700E+002,1.0070E+003,1.0153E+000,-3.9141E+001,5.0942E-003,2.4167E-002,0.0000E+000,4.0000E+000,7.0639E-003,-1.3652E-002,3.3909E-002,8.3361E-004
1689,4.9700E+002,9.9200E+002,9.6849E-001,-3.9632E+001,4.9248E-003,3.5224E-002,0.0000E+000,4.0000E+000,6.9803E-003,-1.4527E-002,3.3327E-002,9.5031E-004
1690,4.9700E+002,9.7700E+002,9.5404E-001,-4.0116E+001,5.0418E-003,3.4075E-002,0.0000E+000,4.0000E+000,7.1347E-003,-1.5532E-002,3.3944E-002,-2.4118E-005
1691,4.9700E+002,9.6200E+002,9.4917E-001,-4.0618E+001,4.6788E-003,2.9654E-002,0.0000E+000,4.0000E+000,6.7340E-003,-1.4606E-002,3.5033E-002,-6.6264E-005
1692,4.9700E+002,9.4700E+002,9.2908E-001,-4.1147E+001,4.8176E-003,2.6253E-002,0.0000E+000,4.0000E+000,7.1283E-003,-1.3459E-002,3.5158E-002,1.1432E-003
1693,4.9700E+002,9.3200E+002,9.0458E-001,-4.1665E+001,4.8939E-003,2.7722E-002,0.0000E+000,4.0000E+000,7.2570E-003,-1.3316E-002,3.5595E-002,1.5813E-003
1694,4.9700E+002,9.1700E+002,8.9496E-001,-4.2198E+001,5.1285E-003,3.1488E-002,0.0000E+000,4.0000E+000,7.5315E-003,-1.3275E-002,3.6810E-002,9.0769E-004
1695,4.9700E+002,9.0200E+002,8.5708E-001,-4.2754E+001,4.9132E-003,3.8233E-002,0.0000E+000,4.0000E+000,7.1147E-003,-1.3047E-002,3.4541E-002,1.3788E-003
1696,4.9700E+002,8.8700E+002,8.0788E-001,-4.3224E+001,5.0825E-003,3.4013E-002,0.0000E+000,4.0000E+000,7.2122E-003,-1.3935E-002,3.3576E-002,1.6384E-003
1697,4.9700E+002,8.7200E+002,7.8209E-001,-4.3737E+001,4.9547E-003,3.5736E-002,0.0000E+000,4.0000E+000,6.8775E-003,-1.6314E-002,3.4436E-002,1.8010E-003
1698,4.9700E+002,8.5700E+002,7.6502E-001,-4.4222E+001,4.9211E-003,3.7898E-002,0.0000E+000,4.0000E+000,6.8942E-003,-1.8469E-002,3.3743E-002,1.9774E-003
1699,4.9700E+002,8.4200E+002,7.3217E-001,-4.4732E+001,4.7462E-003,3.2001E-002,0.0000E+000,4.0000E+000,6.8854E-003,-1.8263E-002,3.3926E-002,1.2712E-003
1700,4.9700E+002,8.2700E+002,7.2018E-001,-4.5232E+001,4.7363E-003,3.6270E-002,0.0000E+000,4.0000E+000,6.8404E-003,-1.6975E-002,3.5418E-002,4.6005E-004
1701,4.9700E+002,8.1200E+002,6.4714E-001,-4.5767E+001,4.9052E-003,4.9050E-002,0.0000E+000,4.0000E+000,7.0087E-003,-1.4443E-002,3.6031E-002,7.9448E-004
1702,4.9700E+002,7.9700E+002,5.8795E-001,-4.6291E+001,5.5406E-003,5.7241E-002,0.0000E+000,4.0000E+000,7.7644E-003,-1.3740E-002,3.3208E-002,1.3191E-003
1703,4.9700E+002,7.8200E+002,5.8707E-001,-4.6758E+001,5.2584E-003,5.6238E-002,0.0000E+000,4.0000E+000,7.4846E-003,-1.4496E-002,3.3140E-002,2.1199E-003
1704,4.9700E+002,7.6700E+002,5.7798E-001,-4.7276E+001,4.6278E-003,2.9361E-002,0.0000E+000,4.0000E+000,6.7476E-003,-1.7748E-002,3.5836E-002,2.4040E-003
1705,4.9700E+002,7.5200E+002,5.4555E-001,-4.7812E+001,4.0090E-003,2.1814E-002,0.0000E+000,4.0000E+000,5.8866E-003,-1.9164E-002,3.4605E-002,2.1469E-003
1706,4.9700E+002,7.3700E+002,4.9382E-001,-4.8305E+001,4.7295E-003,2.8017E-002,0.0000E+000,4.0000E+000,6.7785E-003,-2.0408E-002,3.4437E-002,2.0673E-003
1707,4.9700E+002,7.2200E+002,4.6228E-001,-4.8849E+001,4.7827E-003,2.8841E-002,0.0000E+000,4.0000E+000,7.0442E-003,-2.0528E-002,3.6302E-002,1.6462E-003
1708,4.9700E+002,7.0700E+002,4.5500E-001,-4.9373E+001,5.1323E-003,3.6885E-002,0.0000E+000,4.0000E+000,7.8027E-003,-1.9032E-002,3.5439E-002,-2.8955E-004
1709,4.9700E+002,6.9200E+002,4.0233E-001,-4.9880E+001,5.4392E-003,4.0389E-002,0.0000E+000,4.0000E+000,8.2145E-003,-1.7197E-002,3.3472E-002,7.8913E-004
1710,4.9700E+002,6.7700E+002,3.5530E-001,-5.0365E+001,5.1424E-003,5.0480E-002,0.0000E+000,4.0000E+000,7.6425E-003,-1.4248E-002,3.3579E-002,1.7006E-003
1711,4.9700E+002,6.6200E+002,3.4343E-001,-5.0884E+001,4.2249E-003,2.6265E-002,0.0000E+000,4.0000E+000,6.0795E-003,-1.3926E-002,3.5038E-002,1.2412E-003
1712,4.9700E+002,6.4700E+002,3.3169E-001,-5.1398E+001,4.2221E-003,2.5949E-002,0.0000E+000,4.0000E+000,6.0748E-003,-1.0863E-002,3.6391E-002,-1.2794E-004
1713,4.9700E+002,6.3200E+002,3.1715E-001,-5.1931E+001,4.1304E-003,3.6357E-002,0.0000E+000,4.0000E+000,6.1436E-003,-9.3235E-003,3.4810E-002,-3.0002E-005
1714,4.9700E+002,6.1700E+002,2.9764E-001,-5.2431E+001,5.0842E-003,4.4964E-002,0.0000E+000,4.0000E+000,7.6183E-003,-1.4540E-002,3.2608E-002,3.2270E-003
1715,4.9700E+002,6.0200E+002,2.8562E-001,-5.2916E+001,4.6335E-003,4.0744E-002,0.0000E+000,4.0000E+000,6.9004E-003,-1.8401E-002,3.4450E-002,2.0228E-003
1716,4.9700E+002,5.8700E+002,2.2821E-001,-5.3438E+001,4.1898E-003,3.5900E-002,0.0000E+000,4.0000E+000,6.2384E-003,-1.8069E-002,3.6011E-002,1.3393E-003
1717,4.9700E+002,5.7200E+002,1.7191E-001,-5.3967E+001,4.6827E-003,5.0765E-002,0.0000E+000,4.0000E+000,7.0075E-003,-1.1770E-002,3.5016E-002,1.1700E-003
1718,4.9700E+002,5.5700E+002,1.7719E-001,-5.4468E+001,5.0146E-003,5.8910E-002,0.0000E+000,4.0000E+000,7.4073E-003,-1.1885E-002,3.3992E-002,1.3277E-003
1719,4.9700E+002,5.4200E+002,1.2929E-001,-5.4968E+001,4.8305E-003,4.5886E-002,0.0000E+000,4.0000E+000,6.9465E-003,-1.3032E-002,3.4930E-002,1.8976E-003
1720,4.9700E+002,5.2700E+002,2.8303E-002,-5.5509E+001,5.3456E-003,3.9583E-002,0.0000E+000,4.0000E+000,7.7966E-003,-1.4696E-002,3.4809E-002,9.2876E-004
1721,4.9700E+002,5.1200E+002,2.1359E-002,-5.6016E+001,4.8831E-003,3.7146E-002,0.0000E+000,4.0000E+000,6.9166E-003,-1.5983E-002,3.4136E-002,3.0052E-004
1722,4.9700E+002,4.9700E+002,-3.1199E-002,-5.6527E+001,4.2153E-003,3.2149E-002,0.0000E+000,4.0000E+000,5.9318E-003,-1.5974E-002,3.4264E-002,1.1168E-003
1723,4.9700E+002,4.8200E+002,-9.3822E-002,-5.7013E+001,4.5178E-003,2.9950E-002,0.0000E+000,4.0000E+000,6.5047E-003,-1.6340E-002,3.3695E-002,1.4525E-003
1724,4.9700E+002,4.6700E+002,-1.3125E-001,-5.7487E+001,4.8657E-003,3.7108E-002,0.0000E+000,4.0000E+000,7.1211E-003,-1.6020E-002,3.5145E-002,1.2667E-003
1725,4.9700E+002,4.5200E+002,-1.3505E-001,-5.8052E+001,4.9560E-003,5.3290E-002,0.0000E+000,4.0000E+000,7.3484E-003,-1.3098E-002,3.7803E-002,2.6697E-004
1726,4.9700E+002,4.3700E+002,-7.4755E-002,-5.8630E+001,4.4337E-003,5.1519E-002,0.0000E+000,4.0000E+000,6.3419E-003,-1.0729E-002,3.7186E-002,6.7885E-004
1727,4.9700E+002,4.2200E+002,-1.8053E-001,-5.9156E+001,4.8651E-003,5.8744E-002,0.0000E+000,4.0000E+000,7.0417E-003,-9.5344E-003,3.4204E-002,1.3265E-003
