SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1480,4.5200E+002,4.8200E+002,-1.8058E-002,1.0488E-002,4.9771E-003,2.7411E-002,0.0000E+000,4.0000E+000,7.0710E-003,2.3071E-004,8.4431E-004,-1.0125E-004
1481,4.5200E+002,4.9700E+002,7.8855E-004,2.6186E-002,5.4067E-003,3.4445E-002,0.0000E+000,4.0000E+000,7.5031E-003,-3.5995E-005,5.3109E-005,2.6498E-004
1482,4.5200E+002,5.1200E+002,-6.7423E-003,1.2735E-002,4.4668E-003,1.5900E-002,0.0000E+000,4.0000E+000,6.3666E-003,-3.1599E-005,-1.2972E-003,3.1451E-004
1483,4.5200E+002,5.2700E+002,3.6087E-003,-1.6458E-002,4.5176E-003,1.5724E-002,0.0000E+000,4.0000E+000,6.4534E-003,-2.0794E-004,-4.8230E-004,1.2151E-004
1484,4.5200E+002,5.4200E+002,-1.0876E-002,-2.8446E-003,5.0231E-003,2.2004E-002,0.0000E+000,4.0000E+000,7.4468E-003,-3.2593E-004,5.0103E-004,9.3226E-005
1485,4.5200E+002,5.5700E+002,-1.3728E-002,4.6174E-003,4.8390E-003,2.2744E-002,0.0000E+000,4.0000E+000,6.7443E-003,-2.2472E-004,2.1251E-004,7.9729E-004
1486,4.5200E+002,5.7200E+002,1.4680E-002,-7.1600E-004,4.8525E-003,2.2606E-002,0.0000E+000,4.0000E+000,6.8836E-003,2.6122E-004,4.2038E-006,9.4206E-004
1487,4.5200E+002,5.8700E+002,1.3211E-002,-1.3566E-002,4.4129E-003,1.9792E-002,0.0000E+000,4.0000E+000,6.1051E-003,6.6072E-004,-2.5704E-004,4.7990E-004
1488,4.5200E+002,6.0200E+002,1.3137E-002,-1.1306E-002,4.5654E-003,2.0224E-002,0.0000E+000,4.0000E+000,6.2458E-003,6.4471E-004,-8.5578E-005,2.5295E-004
1489,4.5200E+002,6.1700E+002,5.8649E-003,-1.0882E-002,4.4623E-003,2.1750E-002,0.0000E+000,4.0000E+000,6.2042E-003,4.6992E-004,1.0740E-004,3.6942E-004
1490,4.5200E+002,6.3200E+002,1.1255E-002,-1.6338E-002,4.5791E-003,1.6387E-002,0.0000E+000,4.0000E+000,6.3827E-003,1.7709E-004,4.8722E-004,3.6126E-004
1491,4.5200E+002,6.4700E+002,1.8776E-002,1.2359E-002,4.3613E-003,1.4287E-002,0.0000E+000,4.0000E+000,6.0502E-003,-2.4946E-004,8.5154E-004,1.2093E-005
1492,4.5200E+002,6.6200E+002,2.6831E-002,2.4400E-002,4.5993E-003,1.5489E-002,0.0000E+000,4.0000E+000,6.3510E-003,-7.5296E-004,-3.5969E-004,-1.2903E-004
1493,4.5200E+002,6.7700E+002,3.1856E-002,-5.1904E-003,5.4203E-003,2.3957E-002,0.0000E+000,4.0000E+000,8.0971E-003,-8.2517E-004,-6.0212E-004,-8.0656E-006
1494,4.5200E+002,6.9200E+002,1.2765E-002,7.4245E-003,5.3267E-003,2.9006E-002,0.0000E+000,4.0000E+000,7.5442E-003,-5.0716E-004,5.5409E-004,3.7991E-004
1495,4.5200E+002,7.0700E+002,2.6242E-002,1.6748E-002,4.7388E-003,2.7138E-002,0.0000E+000,4.0000E+000,6.4804E-003,-8.9863E-005,1.2041E-004,6.6624E-004
1496,4.5200E+002,7.2200E+002,3.0880E-002,7.6427E-003,4.5983E-003,2.4919E-002,0.0000E+000,4.0000E+000,6.3541E-003,4.7940E-005,-3.1525E-004,3.0958E-004
1497,4.5200E+002,7.3700E+002,2.4022E-002,1.2420E-002,4.4292E-003,2.2381E-002,0.0000E+000,4.0000E+000,6.2035E-003,-1.6412E-004,-3.3589E-004,-3.5964E-004
1498,4.5200E+002,7.5200E+002,1.4432E-002,-2.2658E-003,4.4511E-003,1.7606E-002,0.0000E+000,4.0000E+000,6.2071E-003,-5.3187E-004,-8.8813E-004,-4.1430E-004
1499,4.5200E+002,7.6700E+002,2.5000E-002,-2.6364E-002,4.3503E-003,1.7201E-002,0.0000E+000,4.0000E+000,6.2172E-003,-1.0838E-003,-5.0798E-004,-3.7970E-004
1500,4.5200E+002,7.8200E+002,2.6433E-002,-2.4682E-002,4.4559E-003,1.4068E-002,0.0000E+000,4.0000E+000,6.4803E-003,-1.0116E-003,7.7165E-004,-2.3727E-004
1501,4.5200E+002,7.9700E+002,3.5265E-002,8.2904E-003,4.6159E-003,1.5094E-002,0.0000E+000,4.0000E+000,6.4645E-003,-6.1590E-004,9.8911E-004,-1.2015E-004
1502,4.5200E+002,8.1200E+002,2.3165E-002,1.8848E-002,4.7798E-003,1.8149E-002,0.0000E+000,4.0000E+000,6.4883E-003,-1.9458E-004,8.3060E-004,-3.6152E-004
1503,4.5200E+002,8.2700E+002,1.4157E-002,3.2718E-002,4.5946E-003,1.8783E-002,0.0000E+000,4.0000E+000,6.5220E-003,-5.0642E-004,5.4261E-004,-6.0059E-005
1504,4.5200E+002,8.4200E+002,3.3108E-002,2.5861E-002,4.7123E-003,2.3423E-002,0.0000E+000,4.0000E+000,6.8526E-003,-9.1959E-004,-5.8095E-004,3.0247E-004
1505,4.5200E+002,8.5700E+002,4.4322E-002,1.6543E-002,4.4271E-003,1.7572E-002,0.0000E+000,4.0000E+000,6.3263E-003,-7.8408E-004,-8.9629E-004,5.2789E-004
1506,4.5200E+002,8.7200E+002,6.3300E-002,3.5925E-003,4.1317E-003,1.5290E-002,0.0000E+000,4.0000E+000,5.8999E-003,-3.1722E-004,-4.0836E-005,-1.9768E-004
1507,4.5200E+002,8.8700E+002,3.5814E-002,4.7846E-003,4.1408E-003,1.5614E-002,0.0000E+000,4.0000E+000,5.8853E-003,-3.3333E-005,2.9851E-004,-5.2130E-004
1508,4.5200E+002,9.0200E+002,1.5980E-002,1.1473E-002,4.8728E-003,1.6895E-002,0.0000E+000,4.0000E+000,6.9559E-003,-6.9707E-005,-1.4686E-004,4.1135E-004
1509,4.5200E+002,9.1700E+002,3.2515E-002,1.6452E-002,4.7132E-003,1.5693E-002,0.0000E+000,4.0000E+000,6.6644E-003,-2.3783E-004,-3.6961E-004,3.1801E-004
1510,4.5200E+002,9.3200E+002,2.6356E-002,1.8788E-002,4.8055E-003,1.6716E-002,0.0000E+000,4.0000E+000,6.8735E-003,-4.4525E-004,1.5776E-004,-8.9043E-005
1511,4.5200E+002,9.4700E+002,1.4997E-002,3.2009E-002,4.5633E-003,1.7186E-002,0.0000E+000,4.0000E+000,6.6459E-003,-4.0769E-004,3.8996E-004,2.1623E-004
1512,4.5200E+002,9.6200E+002,3.5888E-002,1.8491E-002,4.4400E-003,1.8318E-002,0.0000E+000,4.0000E+000,6.1466E-003,4.5245E-005,2.2498E-004,6.3075E-004
1513,4.5200E+002,9.7700E+002,3.7789E-002,1.9620E-002,4.7767E-003,1.9848E-002,0.0000E+000,4.0000E+000,6.6253E-003,8.6167E-004,9.0712E-005,8.9690E-004
1514,4.5200E+002,9.9200E+002,2.1861E-002,1.6459E-002,4.7322E-003,2.1678E-002,0.0000E+000,4.0000E+000,6.7113E-003,1.3720E-003,-3.6463E-005,9.3898E-004
1515,4.5200E+002,1.0070E+003,1.2660E-002,2.9964E-002,4.7815E-003,2.2672E-002,0.0000E+000,4.0000E+000,6.8310E-003,1.3676E-003,9.0263E-005,6.0267E-004
1516,4.5200E+002,1.0220E+003,5.3298E-003,3.3214E-002,4.3951E-003,1.3506E-002,0.0000E+000,4.0000E+000,6.2036E-003,1.0222E-003,-3.0631E-004,8.2446E-005
1517,4.5200E+002,1.0370E+003,5.0548E-003,1.2503E-002,3.8866E-003,1.1980E-002,0.0000E+000,4.0000E+000,5.3719E-003,7.1530E-004,-5.8248E-004,7.9484E-005
1518,4.5200E+002,1.0520E+003,1.9797E-002,-1.9862E-003,4.2066E-003,1.4059E-002,0.0000E+000,4.0000E+000,6.0122E-003,2.9850E-004,5.0711E-005,3.9472E-004
1519,4.5200E+002,1.0670E+003,2.5197E-002,1.0330E-002,4.2334E-003,2.0151E-002,0.0000E+000,4.0000E+000,6.1223E-003,3.8233E-005,6.5297E-004,3.3082E-004
1520,4.5200E+002,1.0820E+003,1.3669E-002,2.2193E-002,4.4586E-003,2.5614E-002,0.0000E+000,4.0000E+000,6.2669E-003,-9.7227E-006,-2.9663E-004,7.8451E-005
1521,4.5200E+002,1.0970E+003,1.6061E-002,4.0622E-004,4.4733E-003,2.1140E-002,0.0000E+000,4.0000E+000,6.3035E-003,3.0233E-004,-9.2861E-004,3.6610E-004
1522,4.5200E+002,1.1120E+003,4.7698E-002,-1.0646E-002,4.5714E-003,2.3569E-002,0.0000E+000,4.0000E+000,6.2822E-003,1.0400E-004,-9.3175E-004,5.2558E-004
1523,4.5200E+002,1.1270E+003,5.9650E-002,-3.5180E-002,4.6711E-003,2.9846E-002,0.0000E+000,4.0000E+000,6.6039E-003,-6.2177E-004,-5.4829E-005,-3.3513E-004
1524,4.5200E+002,1.1420E+003,2.4892E-002,-1.7478E-002,5.2854E-003,3.2305E-002,0.0000E+000,4.0000E+000,7.5432E-003,-1.1816E-003,1.2494E-003,-5.8056E-004
1525,4.5200E+002,1.1570E+003,3.2744E-002,1.5544E-002,4.8317E-003,2.3206E-002,0.0000E+000,4.0000E+000,6.9997E-003,-1.3120E-003,1.3376E-003,-6.7484E-005
1526,4.6700E+002,1.1570E+003,2.4683E-002,8.2005E-003,5.1293E-003,2.2016E-002,0.0000E+000,4.0000E+000,7.7304E-003,2.4507E-004,1.2371E-003,2.1706E-004
1527,4.6700E+002,1.1420E+003,1.4316E-002,-1.5814E-002,5.4133E-003,2.3771E-002,0.0000E+000,4.0000E+000,7.5561E-003,-2.3363E-004,1.3100E-003,-2.6867E-004
1528,4.6700E+002,1.1270E+003,4.1490E-002,-3.5179E-002,4.7097E-003,2.6567E-002,0.0000E+000,4.0000E+000,6.8402E-003,-5.5370E-004,-1.5836E-004,-3.6879E-004
1529,4.6700E+002,1.1120E+003,4.7845E-002,-2.9960E-003,4.7899E-003,2.3739E-002,0.0000E+000,4.0000E+000,6.7793E-003,-2.6431E-004,-1.1793E-003,1.0472E-004
1530,4.6700E+002,1.0970E+003,3.0844E-002,3.7179E-003,5.0841E-003,2.6479E-002,0.0000E+000,4.0000E+000,7.4860E-003,3.5224E-004,-9.1782E-004,1.4653E-004
1531,4.6700E+002,1.0820E+003,2.5364E-002,2.2353E-002,4.4809E-003,2.6365E-002,0.0000E+000,4.0000E+000,6.3931E-003,4.1474E-004,-5.4406E-004,9.0810E-005
1532,4.6700E+002,1.0670E+003,2.0573E-002,1.8157E-002,4.2036E-003,2.0794E-002,0.0000E+000,4.0000E+000,5.9094E-003,1.3786E-005,4.3830E-004,1.0963E-004
1533,4.6700E+002,1.0520E+003,2.3899E-002,6.5136E-003,3.9136E-003,1.4525E-002,0.0000E+000,4.0000E+000,5.7255E-003,2.2595E-005,2.9981E-004,9.3332E-005
1534,4.6700E+002,1.0370E+003,1.9249E-002,7.3348E-003,3.8188E-003,1.2068E-002,0.0000E+000,4.0000E+000,5.5426E-003,6.9955E-004,-3.0899E-004,-4.7328E-004
1535,4.6700E+002,1.0220E+003,3.6192E-002,1.2850E-002,4.4270E-003,1.7897E-002,0.0000E+000,4.0000E+000,6.3989E-003,1.0519E-003,-7.5646E-004,-6.4131E-004
1536,4.6700E+002,1.0070E+003,5.5236E-002,3.8470E-002,4.4764E-003,1.7173E-002,0.0000E+000,4.0000E+000,6.2267E-003,6.7990E-004,-1.1734E-003,1.3342E-004
1537,4.6700E+002,9.9200E+002,5.0531E-002,5.5150E-002,4.5441E-003,1.4852E-002,0.0000E+000,4.0000E+000,6.5112E-003,-1.1868E-004,8.7042E-005,3.5667E-004
1538,4.6700E+002,9.7700E+002,3.5591E-002,3.7966E-002,4.6032E-003,2.1052E-002,0.0000E+000,4.0000E+000,6.4959E-003,-6.0862E-004,1.0969E-003,2.9443E-004
1539,4.6700E+002,9.6200E+002,1.9905E-002,2.7974E-002,4.6144E-003,1.9604E-002,0.0000E+000,4.0000E+000,6.5724E-003,-5.8711E-004,6.1761E-004,3.7894E-005
1540,4.6700E+002,9.4700E+002,3.3363E-003,7.0690E-003,4.6358E-003,2.1582E-002,0.0000E+000,4.0000E+000,6.7206E-003,-4.4871E-004,5.7844E-004,-5.0980E-004
1541,4.6700E+002,9.3200E+002,2.0360E-002,-9.4239E-003,4.7541E-003,2.5813E-002,0.0000E+000,4.0000E+000,6.5850E-003,-1.4009E-004,9.4123E-005,-1.0478E-003
1542,4.6700E+002,9.1700E+002,3.0216E-002,1.3065E-002,4.4049E-003,1.5668E-002,0.0000E+000,4.0000E+000,6.1349E-003,3.4560E-005,-4.5535E-004,-2.8715E-004
1543,4.6700E+002,9.0200E+002,1.1417E-002,1.7815E-002,4.4812E-003,1.3250E-002,0.0000E+000,4.0000E+000,6.3394E-003,-7.8180E-005,-3.0189E-004,8.8924E-005
1544,4.6700E+002,8.8700E+002,1.3700E-002,1.9131E-002,4.5629E-003,1.4723E-002,0.0000E+000,4.0000E+000,6.6175E-003,7.6764E-005,2.5264E-004,-8.5702E-004
1545,4.6700E+002,8.7200E+002,5.9124E-002,1.1678E-002,4.3508E-003,2.0164E-002,0.0000E+000,4.0000E+000,6.5069E-003,2.0577E-004,2.7102E-004,-4.4344E-004
1546,4.6700E+002,8.5700E+002,2.2732E-002,1.4286E-002,4.5168E-003,1.9955E-002,0.0000E+000,4.0000E+000,6.6004E-003,6.7137E-004,-5.9324E-004,2.9226E-004
1547,4.6700E+002,8.4200E+002,1.5945E-002,2.9536E-002,4.8768E-003,2.3264E-002,0.0000E+000,4.0000E+000,7.0880E-003,7.2557E-004,-5.7019E-004,-1.5877E-005
1548,4.6700E+002,8.2700E+002,1.6993E-002,2.2407E-002,4.8761E-003,2.3642E-002,0.0000E+000,4.0000E+000,6.7759E-003,5.7095E-004,3.4939E-004,-7.2161E-005
1549,4.6700E+002,8.1200E+002,3.0050E-002,4.9392E-003,4.9274E-003,2.2095E-002,0.0000E+000,4.0000E+000,6.6423E-003,1.8460E-004,6.9649E-004,-2.2497E-004
1550,4.6700E+002,7.9700E+002,2.0488E-002,-1.1724E-003,4.8336E-003,1.6304E-002,0.0000E+000,4.0000E+000,6.6727E-003,-4.3507E-004,9.5893E-004,3.7420E-004
1551,4.6700E+002,7.8200E+002,-6.7364E-003,-2.1229E-002,4.6084E-003,1.4644E-002,0.0000E+000,4.0000E+000,6.5487E-003,-7.7208E-004,8.8010E-004,4.2904E-004
1552,4.6700E+002,7.6700E+002,3.2505E-003,-2.9382E-002,4.9568E-003,2.0488E-002,0.0000E+000,4.0000E+000,7.0272E-003,-7.1109E-004,-2.3194E-004,3.4657E-005
1553,4.6700E+002,7.5200E+002,7.4263E-003,-1.5844E-002,4.8337E-003,1.8695E-002,0.0000E+000,4.0000E+000,6.8246E-003,-6.8648E-004,-1.0554E-003,-1.1639E-004
1554,4.6700E+002,7.3700E+002,2.3022E-002,3.5198E-003,4.5249E-003,1.8425E-002,0.0000E+000,4.0000E+000,6.3028E-003,-9.4082E-004,-6.3390E-004,-1.1377E-004
1555,4.6700E+002,7.2200E+002,2.2862E-002,1.3981E-002,4.7365E-003,2.2356E-002,0.0000E+000,4.0000E+000,6.7213E-003,-1.1728E-003,-4.6414E-004,-3.6693E-005
1556,4.6700E+002,7.0700E+002,1.2252E-002,3.7368E-002,4.9033E-003,2.7395E-002,0.0000E+000,4.0000E+000,7.0101E-003,-9.3516E-004,-1.2783E-004,5.6978E-005
1557,4.6700E+002,6.9200E+002,2.1189E-003,1.8236E-002,5.1558E-003,2.7396E-002,0.0000E+000,4.0000E+000,7.1168E-003,-7.3623E-004,4.3637E-004,2.0240E-004
1558,4.6700E+002,6.7700E+002,-6.2361E-003,1.3708E-002,5.2706E-003,2.5782E-002,0.0000E+000,4.0000E+000,7.1325E-003,-6.4075E-004,-3.5253E-004,3.9404E-005
1559,4.6700E+002,6.6200E+002,7.1775E-003,2.1067E-002,5.2069E-003,1.5025E-002,0.0000E+000,4.0000E+000,7.5138E-003,-3.4133E-004,-7.1661E-005,-1.9873E-004
1560,4.6700E+002,6.4700E+002,2.8012E-002,6.0047E-003,4.6578E-003,1.2947E-002,0.0000E+000,4.0000E+000,6.4942E-003,2.3527E-004,6.9761E-004,4.4766E-005
1561,4.6700E+002,6.3200E+002,2.5002E-002,1.0138E-002,4.1119E-003,1.5671E-002,0.0000E+000,4.0000E+000,5.8047E-003,7.5276E-004,-1.0245E-005,5.4121E-004
1562,4.6700E+002,6.1700E+002,2.0838E-002,1.5582E-002,4.0652E-003,2.0145E-002,0.0000E+000,4.0000E+000,5.7376E-003,8.0499E-004,-1.3418E-004,4.9736E-004
1563,4.6700E+002,6.0200E+002,2.7571E-002,9.8058E-003,4.0184E-003,2.0789E-002,0.0000E+000,4.0000E+000,5.6468E-003,7.6584E-004,1.6338E-004,4.9375E-004
1564,4.6700E+002,5.8700E+002,3.2126E-002,1.6354E-002,4.1545E-003,2.3405E-002,0.0000E+000,4.0000E+000,5.9473E-003,5.1135E-004,-2.0892E-004,5.9214E-004
1565,4.6700E+002,5.7200E+002,1.7136E-002,2.2180E-002,4.7149E-003,2.0178E-002,0.0000E+000,4.0000E+000,6.8994E-003,6.2663E-004,-1.1684E-004,7.6868E-004
1566,4.6700E+002,5.5700E+002,-1.7002E-002,1.2617E-002,4.7921E-003,2.1687E-002,0.0000E+000,4.0000E+000,6.6398E-003,6.0055E-004,2.9994E-004,6.9333E-004
1567,4.6700E+002,5.4200E+002,-2.3194E-002,9.2316E-004,4.4839E-003,1.8415E-002,0.0000E+000,4.0000E+000,6.4254E-003,6.3198E-004,3.9265E-004,1.3795E-004
1568,4.6700E+002,5.2700E+002,4.8349E-003,-2.7665E-003,4.6840E-003,1.8780E-002,0.0000E+000,4.0000E+000,6.6736E-003,7.3088E-004,-5.6397E-004,1.7286E-005
1569,4.6700E+002,5.1200E+002,-2.4532E-003,1.9110E-002,4.4726E-003,1.6830E-002,0.0000E+000,4.0000E+000,6.3491E-003,7.7513E-004,-8.7333E-004,3.1756E-004
1570,4.6700E+002,4.9700E+002,-9.4429E-003,2.1878E-002,4.9870E-003,2.7764E-002,0.0000E+000,4.0000E+000,6.9098E-003,1.1337E-003,2.5117E-004,2.9523E-004
1571,4.6700E+002,4.8200E+002,-6.3193E-003,1.1950E-002,4.7585E-003,2.8392E-002,0.0000E+000,4.0000E+000,6.6607E-003,9.4353E-004,7.7919E-004,4.5959E-005
1572,4.6700E+002,4.6700E+002,1.2434E-002,-8.5016E-003,4.5996E-003,2.2102E-002,0.0000E+000,4.0000E+000,6.4347E-003,8.0133E-004,2.0914E-004,-4.8321E-005
1573,4.6700E+002,4.5200E+002,1.8480E-002,9.4167E-004,4.1643E-003,1.8255E-002,0.0000E+000,4.0000E+000,5.7670E-003,3.7461E-004,3.0668E-004,7.9246E-005
1574,4.6700E+002,4.3700E+002,7.8867E-003,-9.7881E-003,4.1157E-003,2.0450E-002,0.0000E+000,4.0000E+000,5.7630E-003,5.5980E-005,1.1668E-004,1.3203E-004
1575,4.6700E+002,4.2200E+002,-1.1491E-002,9.3328E-003,4.7462E-003,2.4701E-002,0.0000E+000,4.0000E+000,6.7167E-003,-3.0722E-005,-3.9396E-004,-4.7148E-005
1576,4.6700E+002,4.0700E+002,-5.9812E-003,5.4973E-003,5.2078E-003,2.1883E-002,0.0000E+000,4.0000E+000,7.4493E-003,3.2752E-004,-7.7867E-005,-5.4411E-004
1577,4.6700E+002,3.9200E+002,1.4704E-004,-1.0226E-003,5.1694E-003,2.1259E-002,0.0000E+000,4.0000E+000,7.0785E-003,6.6088E-004,-4.6278E-005,-3.9996E-004
1578,4.6700E+002,3.7700E+002,-1.2765E-002,-1.4746E-003,4.4965E-003,1.5635E-002,0.0000E+000,4.0000E+000,6.4424E-003,6.0566E-004,3.2673E-004,-1.5513E-004
1579,4.6700E+002,3.6200E+002,-1.4485E-002,-9.3707E-003,4.4189E-003,1.7289E-002,0.0000E+000,4.0000E+000,6.4288E-003,5.6547E-005,6.6752E-004,-3.2117E-004
1580,4.6700E+002,3.4700E+002,-1.0949E-002,-1.6015E-002,5.1598E-003,2.1798E-002,0.0000E+000,4.0000E+000,7.3071E-003,3.2267E-004,2.6142E-004,-6.2234E-004
1581,4.6700E+002,3.3200E+002,1.7555E-002,-1.2284E-002,5.4510E-003,3.8468E-002,0.0000E+000,4.0000E+000,7.8706E-003,8.7872E-004,-1.0958E-003,5.8124E-005
1582,4.6700E+002,3.1700E+002,-2.0635E-002,1.7942E-002,4.6767E-003,2.7964E-002,0.0000E+000,4.0000E+000,6.6436E-003,1.7367E-003,-5.3272E-004,4.2140E-004
1583,4.6700E+002,3.0200E+002,-1.5495E-002,-4.1234E-003,4.1821E-003,2.1005E-002,0.0000E+000,4.0000E+000,6.0208E-003,1.6119E-003,1.6931E-004,2.7348E-004
1584,4.6700E+002,2.8700E+002,-2.1022E-002,9.6138E-003,4.3617E-003,2.2048E-002,0.0000E+000,4.0000E+000,6.2321E-003,1.5758E-003,-2.5026E-004,2.2123E-004
1585,4.6700E+002,2.7200E+002,-1.7516E-002,1.6520E-002,4.9805E-003,1.8330E-002,0.0000E+000,4.0000E+000,6.8583E-003,9.5442E-004,-4.1487E-004,2.8596E-005
1586,4.6700E+002,2.5700E+002,1.0290E-002,3.1348E-002,5.5962E-003,2.4028E-002,0.0000E+000,4.0000E+000,7.9427E-003,-1.0082E-004,-7.5977E-004,-1.2138E-004
1587,4.6700E+002,2.4200E+002,2.1003E-002,3.3904E-002,4.4620E-003,2.2326E-002,0.0000E+000,4.0000E+000,6.5763E-003,-8.2475E-004,-1.0740E-004,1.0066E-004
1588,4.6700E+002,2.2700E+002,-2.5262E-004,2.0380E-002,3.9290E-003,2.0003E-002,0.0000E+000,4.0000E+000,5.3971E-003,-8.6401E-004,9.2568E-004,4.7999E-004
1589,4.6700E+002,2.1200E+002,-2.2041E-002,5.0255E-003,4.1444E-003,1.6887E-002,0.0000E+000,4.0000E+000,5.9166E-003,-1.9011E-004,1.3684E-003,9.0416E-006
1590,4.6700E+002,1.9700E+002,-1.5683E-002,-1.0545E-002,4.3396E-003,1.7428E-002,0.0000E+000,4.0000E+000,6.6366E-003,8.9320E-005,2.2500E-004,1.0993E-005
1591,4.6700E+002,1.8200E+002,-2.6315E-002,1.7752E-003,4.5068E-003,2.7469E-002,0.0000E+000,4.0000E+000,6.4646E-003,-1.9721E-004,-9.1133E-004,-1.0952E-004
1592,4.6700E+002,1.6700E+002,-2.3763E-002,1.6250E-002,4.4511E-003,3.2011E-002,0.0000E+000,4.0000E+000,6.4433E-003,-7.7560E-004,-1.3985E-004,-6.2284E-004
1593,4.6700E+002,1.5200E+002,-2.5617E-002,1.8554E-003,4.2874E-003,2.4811E-002,0.0000E+000,4.0000E+000,6.1133E-003,-6.3201E-004,7.2457E-004,-6.3876E-004
1594,4.6700E+002,1.3700E+002,-2.0391E-002,-1.0607E-002,4.7429E-003,2.6362E-002,0.0000E+000,4.0000E+000,6.5660E-003,1.6591E-004,1.0741E-003,-1.3196E-004
1595,4.6700E+002,1.2200E+002,-1.9684E-002,-3.3435E-002,5.1349E-003,3.5526E-002,0.0000E+000,4.0000E+000,6.9598E-003,9.4293E-004,7.6220E-004,7.6601E-004
1596,4.6700E+002,1.0700E+002,-4.8122E-002,-3.7821E-002,4.7913E-003,3.3362E-002,0.0000E+000,4.0000E+000,6.7925E-003,6.3439E-004,-5.5368E-004,1.1458E-004
1597,4.6700E+002,9.2000E+001,-3.4863E-002,-1.1119E-002,5.0617E-003,3.5014E-002,0.0000E+000,4.0000E+000,7.1463E-003,9.9093E-005,-1.7730E-003,-8.3245E-004
1598,4.6700E+002,7.7000E+001,-3.2918E-002,3.2311E-002,5.5986E-003,3.6300E-002,0.0000E+000,4.0000E+000,7.6878E-003,-1.7577E-004,-1.9797E-003,-5.5808E-004
1599,4.6700E+002,6.2000E+001,-1.6686E-002,6.0566E-002,5.0594E-003,3.3721E-002,0.0000E+000,4.0000E+000,7.2672E-003,4.4279E-004,-1.1883E-003,-4.8996E-004
1600,4.6700E+002,4.7000E+001,9.5462E-004,6.5630E-002,4.8909E-003,3.1936E-002,0.0000E+000,4.0000E+000,7.1797E-003,6.3112E-004,1.3357E-003,6.1655E-005
1601,4.6700E+002,3.2000E+001,-2.0321E-002,-1.3041E-003,4.7504E-003,3.2606E-002,0.0000E+000,4.0000E+000,6.5644E-003,9.4380E-004,3.4271E-003,7.3809E-004
1602,4.8200E+002,3.2000E+001,-4.1507E-003,-4.4297E-003,4.8153E-003,5.0579E-002,0.0000E+000,4.0000E+000,6.7950E-003,1.5603E-003,4.7242E-003,9.7161E-004
1603,4.8200E+002,4.7000E+001,3.1557E-002,6.9974E-002,4.8004E-003,4.9159E-002,0.0000E+000,4.0000E+000,6.9415E-003,1.0041E-003,2.0045E-003,-1.4893E-004
1604,4.8200E+002,6.2000E+001,-1.8299E-002,5.3848E-002,4.5965E-003,4.2642E-002,0.0000E+000,4.0000E+000,6.7708E-003,7.6439E-004,-1.6287E-003,-1.0999E-003
1605,4.8200E+002,7.7000E+001,-2.7532E-002,5.4225E-003,5.4806E-003,3.1960E-002,0.0000E+000,4.0000E+000,7.3679E-003,3.2767E-003,-2.5873E-003,-4.6517E-004
1606,4.8200E+002,9.2000E+001,-4.5243E-002,-3.2796E-002,4.6972E-003,3.4785E-002,0.0000E+000,4.0000E+000,6.5588E-003,4.2903E-003,-1.4623E-003,-3.3675E-004
1607,4.8200E+002,1.0700E+002,-4.1781E-002,-3.1835E-002,4.3054E-003,3.8408E-002,0.0000E+000,4.0000E+000,5.9536E-003,4.2969E-003,4.1211E-005,1.5034E-004
1608,4.8200E+002,1.2200E+002,7.4707E-003,-1.5789E-002,4.5778E-003,4.4324E-002,0.0000E+000,4.0000E+000,6.6442E-003,3.5873E-003,1.0310E-003,5.3641E-004
1609,4.8200E+002,1.3700E+002,-1.8737E-003,-3.0345E-004,4.7323E-003,3.5477E-002,0.0000E+000,4.0000E+000,6.5487E-003,2.9956E-003,5.7901E-004,-9.1108E-005
1610,4.8200E+002,1.5200E+002,-4.2393E-002,-1.5113E-002,4.2533E-003,2.6699E-002,0.0000E+000,4.0000E+000,5.8355E-003,1.1849E-003,9.0047E-005,-1.1543E-003
1611,4.8200E+002,1.6700E+002,-3.9011E-002,-6.3344E-003,4.3987E-003,2.5203E-002,0.0000E+000,4.0000E+000,6.1962E-003,7.6487E-004,-5.8096E-004,-1.1000E-003
1612,4.8200E+002,1.8200E+002,-2.7604E-002,-9.1751E-003,4.6757E-003,2.6728E-002,0.0000E+000,4.0000E+000,6.6452E-003,-8.3458E-004,-4.3589E-004,-3.3869E-004
1613,4.8200E+002,1.9700E+002,-7.0167E-003,-1.5738E-002,4.3346E-003,2.6559E-002,0.0000E+000,4.0000E+000,6.4430E-003,-1.4294E-003,8.9969E-004,-1.1141E-003
1614,4.8200E+002,2.1200E+002,-2.1691E-002,1.2733E-002,4.0750E-003,2.8352E-002,0.0000E+000,4.0000E+000,5.6889E-003,-3.1144E-003,1.6436E-003,-5.6735E-004
1615,4.8200E+002,2.2700E+002,-2.4157E-002,2.2724E-002,4.0227E-003,2.6280E-002,0.0000E+000,4.0000E+000,5.7525E-003,-4.8140E-003,1.0008E-003,1.0353E-004
1616,4.8200E+002,2.4200E+002,-2.6151E-002,3.7214E-002,4.3072E-003,2.5781E-002,0.0000E+000,4.0000E+000,6.0120E-003,-4.2394E-003,-7.2021E-005,6.3449E-004
