SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1452,4.5200E+002,6.2000E+001,-4.5017E-001,-4.8340E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1453,4.5200E+002,7.7000E+001,-2.0937E-001,-6.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1454,4.5200E+002,9.2000E+001,-1.1157E+000,-7.6109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1455,4.5200E+002,1.0700E+002,-3.1068E+000,-9.2823E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1456,4.5200E+002,1.2200E+002,-3.4530E+000,-9.7932E+001,4.5526E-003,3.4634E-002,0.0000E+000,4.0000E+000,6.2897E-003,-2.2656E-002,5.6747E-002,1.4607E-003
1457,4.5200E+002,1.3700E+002,-3.3773E+000,-9.7093E+001,4.6818E-003,2.6669E-002,0.0000E+000,4.0000E+000,6.6228E-003,-2.2287E-002,5.6527E-002,1.2892E-003
1458,4.5200E+002,1.5200E+002,-3.3297E+000,-9.6277E+001,4.9402E-003,2.7000E-002,0.0000E+000,4.0000E+000,7.0345E-003,-2.1786E-002,5.6486E-002,1.0591E-003
1459,4.5200E+002,1.6700E+002,-3.3001E+000,-9.5450E+001,4.3726E-003,3.2338E-002,0.0000E+000,4.0000E+000,6.0019E-003,-2.1532E-002,5.5571E-002,1.4720E-003
1460,4.5200E+002,1.8200E+002,-3.2344E+000,-9.4656E+001,4.6436E-003,2.6523E-002,0.0000E+000,4.0000E+000,6.1984E-003,-2.1991E-002,5.4726E-002,1.8176E-003
1461,4.5200E+002,1.9700E+002,-3.1497E+000,-9.3859E+001,5.1400E-003,1.9040E-002,0.0000E+000,4.0000E+000,6.7675E-003,-2.2568E-002,5.5535E-002,1.5988E-003
1462,4.5200E+002,2.1200E+002,-3.0965E+000,-9.3040E+001,5.2467E-003,2.2141E-002,0.0000E+000,4.0000E+000,6.9169E-003,-2.2641E-002,5.5944E-002,1.7436E-003
1463,4.5200E+002,2.2700E+002,-3.0204E+000,-9.2214E+001,4.8225E-003,3.2794E-002,0.0000E+000,4.0000E+000,6.5927E-003,-2.2323E-002,5.5757E-002,2.1129E-003
1464,4.5200E+002,2.4200E+002,-2.9569E+000,-9.1399E+001,5.1054E-003,3.7845E-002,0.0000E+000,4.0000E+000,7.1493E-003,-2.1919E-002,5.5768E-002,1.7293E-003
1465,4.5200E+002,2.5700E+002,-2.9274E+000,-9.0593E+001,5.3050E-003,3.9877E-002,0.0000E+000,4.0000E+000,7.4340E-003,-2.2224E-002,5.6382E-002,1.4927E-003
1466,4.5200E+002,2.7200E+002,-2.8758E+000,-8.9764E+001,4.5756E-003,2.4237E-002,0.0000E+000,4.0000E+000,6.3437E-003,-2.2550E-002,5.7125E-002,2.1935E-003
1467,4.5200E+002,2.8700E+002,-2.8027E+000,-8.8925E+001,4.5610E-003,2.3170E-002,0.0000E+000,4.0000E+000,6.1767E-003,-2.2911E-002,5.6275E-002,2.9740E-003
1468,4.5200E+002,3.0200E+002,-2.7248E+000,-8.8128E+001,4.6598E-003,2.7878E-002,0.0000E+000,4.0000E+000,6.3091E-003,-2.3090E-002,5.5386E-002,2.7391E-003
1469,4.5200E+002,3.1700E+002,-2.6908E+000,-8.7322E+001,5.0118E-003,3.4623E-002,0.0000E+000,4.0000E+000,6.8520E-003,-2.2898E-002,5.5557E-002,2.4246E-003
1470,4.5200E+002,3.3200E+002,-2.6395E+000,-8.6504E+001,4.9590E-003,3.1872E-002,0.0000E+000,4.0000E+000,6.8570E-003,-2.2448E-002,5.6012E-002,2.3220E-003
1471,4.5200E+002,3.4700E+002,-2.5715E+000,-8.5675E+001,4.7676E-003,2.0489E-002,0.0000E+000,4.0000E+000,6.6649E-003,-2.2566E-002,5.6401E-002,1.8636E-003
1472,4.5200E+002,3.6200E+002,-2.4960E+000,-8.4837E+001,4.5071E-003,2.0494E-002,0.0000E+000,4.0000E+000,6.3773E-003,-2.2806E-002,5.5731E-002,1.7072E-003
1473,4.5200E+002,3.7700E+002,-2.4449E+000,-8.4035E+001,4.7040E-003,2.3636E-002,0.0000E+000,4.0000E+000,6.8820E-003,-2.2664E-002,5.5510E-002,1.4097E-003
1474,4.5200E+002,3.9200E+002,-2.3710E+000,-8.3237E+001,4.8880E-003,2.4732E-002,0.0000E+000,4.0000E+000,7.1047E-003,-2.1734E-002,5.5558E-002,9.7681E-004
1475,4.5200E+002,4.0700E+002,-2.3044E+000,-8.2434E+001,5.1319E-003,2.3176E-002,0.0000E+000,4.0000E+000,7.3868E-003,-2.1515E-002,5.5642E-002,5.6023E-004
1476,4.5200E+002,4.2200E+002,-2.2658E+000,-8.1612E+001,4.4725E-003,2.4073E-002,0.0000E+000,4.0000E+000,6.3225E-003,-2.1572E-002,5.5405E-002,9.8259E-004
1477,4.5200E+002,4.3700E+002,-2.2135E+000,-8.0809E+001,4.1896E-003,1.9924E-002,0.0000E+000,4.0000E+000,5.9213E-003,-2.1948E-002,5.5547E-002,1.6919E-003
1478,4.5200E+002,4.5200E+002,-2.1613E+000,-7.9976E+001,4.2781E-003,1.8475E-002,0.0000E+000,4.0000E+000,6.3670E-003,-2.2044E-002,5.6957E-002,1.9285E-003
1479,4.5200E+002,4.6700E+002,-2.1279E+000,-7.9137E+001,4.3143E-003,1.6998E-002,0.0000E+000,4.0000E+000,6.1518E-003,-2.2646E-002,5.6766E-002,1.7792E-003
1480,4.5200E+002,4.8200E+002,-2.0934E+000,-7.8326E+001,4.9502E-003,3.0542E-002,0.0000E+000,4.0000E+000,6.8328E-003,-2.2793E-002,5.5641E-002,2.2055E-003
1481,4.5200E+002,4.9700E+002,-2.0435E+000,-7.7516E+001,5.6222E-003,4.0883E-002,0.0000E+000,4.0000E+000,7.7998E-003,-2.2464E-002,5.5430E-002,2.6517E-003
1482,4.5200E+002,5.1200E+002,-1.9856E+000,-7.6693E+001,4.9093E-003,1.8041E-002,0.0000E+000,4.0000E+000,7.0698E-003,-2.1528E-002,5.5093E-002,2.7600E-003
1483,4.5200E+002,5.2700E+002,-1.9304E+000,-7.5898E+001,4.7625E-003,1.7086E-002,0.0000E+000,4.0000E+000,6.7271E-003,-2.1341E-002,5.4909E-002,3.2433E-003
1484,4.5200E+002,5.4200E+002,-1.8378E+000,-7.5093E+001,4.9121E-003,2.6143E-002,0.0000E+000,4.0000E+000,6.6592E-003,-2.1453E-002,5.5469E-002,2.6318E-003
1485,4.5200E+002,5.5700E+002,-1.7918E+000,-7.4280E+001,4.5288E-003,2.9368E-002,0.0000E+000,4.0000E+000,6.3622E-003,-2.1773E-002,5.5654E-002,1.9855E-003
1486,4.5200E+002,5.7200E+002,-1.7352E+000,-7.3479E+001,4.4598E-003,2.9515E-002,0.0000E+000,4.0000E+000,6.2791E-003,-2.1705E-002,5.5549E-002,2.3849E-003
1487,4.5200E+002,5.8700E+002,-1.6845E+000,-7.2674E+001,4.3449E-003,2.6320E-002,0.0000E+000,4.0000E+000,6.1416E-003,-2.1562E-002,5.5370E-002,2.0370E-003
1488,4.5200E+002,6.0200E+002,-1.6545E+000,-7.1873E+001,4.4489E-003,2.4224E-002,0.0000E+000,4.0000E+000,6.3160E-003,-2.1899E-002,5.5467E-002,1.6803E-003
1489,4.5200E+002,6.1700E+002,-1.6148E+000,-7.1059E+001,4.7082E-003,2.4138E-002,0.0000E+000,4.0000E+000,6.5690E-003,-2.1818E-002,5.5539E-002,1.5950E-003
1490,4.5200E+002,6.3200E+002,-1.5791E+000,-7.0248E+001,5.0167E-003,2.2141E-002,0.0000E+000,4.0000E+000,6.8640E-003,-2.2576E-002,5.5974E-002,1.9004E-003
1491,4.5200E+002,6.4700E+002,-1.5191E+000,-6.9416E+001,4.2978E-003,1.7333E-002,0.0000E+000,4.0000E+000,5.9907E-003,-2.3274E-002,5.5965E-002,2.2177E-003
1492,4.5200E+002,6.6200E+002,-1.4705E+000,-6.8603E+001,4.5346E-003,1.5697E-002,0.0000E+000,4.0000E+000,6.4010E-003,-2.3756E-002,5.4763E-002,2.3602E-003
1493,4.5200E+002,6.7700E+002,-1.3949E+000,-6.7821E+001,5.3985E-003,2.8899E-002,0.0000E+000,4.0000E+000,7.2669E-003,-2.3483E-002,5.5676E-002,2.1608E-003
1494,4.5200E+002,6.9200E+002,-1.3703E+000,-6.6975E+001,5.2548E-003,3.3455E-002,0.0000E+000,4.0000E+000,7.1779E-003,-2.3023E-002,5.6839E-002,2.3670E-003
1495,4.5200E+002,7.0700E+002,-1.2997E+000,-6.6151E+001,4.6221E-003,3.1536E-002,0.0000E+000,4.0000E+000,6.5840E-003,-2.2768E-002,5.5503E-002,2.8706E-003
1496,4.5200E+002,7.2200E+002,-1.2368E+000,-6.5363E+001,4.3809E-003,2.8969E-002,0.0000E+000,4.0000E+000,6.2278E-003,-2.2504E-002,5.5693E-002,2.2206E-003
1497,4.5200E+002,7.3700E+002,-1.1996E+000,-6.4516E+001,4.2648E-003,2.5405E-002,0.0000E+000,4.0000E+000,6.0394E-003,-2.2266E-002,5.6856E-002,1.6504E-003
1498,4.5200E+002,7.5200E+002,-1.1491E+000,-6.3686E+001,4.4715E-003,2.0669E-002,0.0000E+000,4.0000E+000,6.4309E-003,-2.2439E-002,5.5895E-002,1.7770E-003
1499,4.5200E+002,7.6700E+002,-1.1000E+000,-6.2895E+001,4.5429E-003,2.2025E-002,0.0000E+000,4.0000E+000,6.4176E-003,-2.2709E-002,5.5525E-002,1.5989E-003
1500,4.5200E+002,7.8200E+002,-1.0702E+000,-6.2073E+001,4.3760E-003,1.7917E-002,0.0000E+000,4.0000E+000,6.1027E-003,-2.3038E-002,5.5703E-002,1.8833E-003
1501,4.5200E+002,7.9700E+002,-1.0050E+000,-6.1284E+001,4.1222E-003,1.8582E-002,0.0000E+000,4.0000E+000,5.7668E-003,-2.3264E-002,5.6297E-002,2.1065E-003
1502,4.5200E+002,8.1200E+002,-9.7201E-001,-6.0436E+001,4.5257E-003,2.1742E-002,0.0000E+000,4.0000E+000,6.3859E-003,-2.3318E-002,5.7171E-002,1.8477E-003
1503,4.5200E+002,8.2700E+002,-9.2995E-001,-5.9599E+001,4.7846E-003,2.3294E-002,0.0000E+000,4.0000E+000,6.8679E-003,-2.3508E-002,5.6378E-002,1.6798E-003
1504,4.5200E+002,8.4200E+002,-8.7858E-001,-5.8791E+001,4.9048E-003,2.7249E-002,0.0000E+000,4.0000E+000,7.0686E-003,-2.3418E-002,5.5478E-002,1.4848E-003
1505,4.5200E+002,8.5700E+002,-8.3813E-001,-5.7977E+001,4.8714E-003,2.0903E-002,0.0000E+000,4.0000E+000,6.9137E-003,-2.2859E-002,5.5227E-002,1.9765E-003
1506,4.5200E+002,8.7200E+002,-7.7948E-001,-5.7171E+001,4.7223E-003,1.9786E-002,0.0000E+000,4.0000E+000,6.6157E-003,-2.2343E-002,5.5745E-002,2.2550E-003
1507,4.5200E+002,8.8700E+002,-7.1255E-001,-5.6346E+001,4.9659E-003,2.0035E-002,0.0000E+000,4.0000E+000,7.0456E-003,-2.2095E-002,5.6203E-002,2.1143E-003
1508,4.5200E+002,9.0200E+002,-6.6064E-001,-5.5530E+001,5.3304E-003,2.0637E-002,0.0000E+000,4.0000E+000,7.7912E-003,-2.2146E-002,5.5729E-002,2.4761E-003
1509,4.5200E+002,9.1700E+002,-5.7951E-001,-5.4723E+001,4.3619E-003,1.9610E-002,0.0000E+000,4.0000E+000,6.2483E-003,-2.2085E-002,5.4976E-002,2.0805E-003
1510,4.5200E+002,9.3200E+002,-5.4520E-001,-5.3916E+001,4.3822E-003,1.9997E-002,0.0000E+000,4.0000E+000,6.3759E-003,-2.2536E-002,5.7149E-002,1.4514E-003
1511,4.5200E+002,9.4700E+002,-5.2455E-001,-5.3052E+001,4.3814E-003,2.0276E-002,0.0000E+000,4.0000E+000,6.4086E-003,-2.3011E-002,5.8819E-002,1.2506E-003
1512,4.5200E+002,9.6200E+002,-5.0033E-001,-5.2207E+001,4.8540E-003,1.9914E-002,0.0000E+000,4.0000E+000,7.0585E-003,-2.3108E-002,5.7199E-002,1.6193E-003
1513,4.5200E+002,9.7700E+002,-4.6700E-001,-5.1381E+001,5.5899E-003,2.3456E-002,0.0000E+000,4.0000E+000,8.0243E-003,-2.2544E-002,5.5826E-002,2.3060E-003
1514,4.5200E+002,9.9200E+002,-4.2655E-001,-5.0572E+001,5.5779E-003,2.8413E-002,0.0000E+000,4.0000E+000,8.0621E-003,-2.1737E-002,5.5217E-002,2.3317E-003
1515,4.5200E+002,1.0070E+003,-4.1319E-001,-4.9764E+001,5.1743E-003,2.6817E-002,0.0000E+000,4.0000E+000,7.4111E-003,-2.1666E-002,5.5610E-002,2.4190E-003
1516,4.5200E+002,1.0220E+003,-3.5915E-001,-4.8953E+001,4.6515E-003,1.7166E-002,0.0000E+000,4.0000E+000,6.5590E-003,-2.2102E-002,5.6175E-002,2.2543E-003
1517,4.5200E+002,1.0370E+003,-2.9835E-001,-4.8133E+001,4.4474E-003,1.4245E-002,0.0000E+000,4.0000E+000,6.1468E-003,-2.2776E-002,5.6006E-002,1.5950E-003
1518,4.5200E+002,1.0520E+003,-2.5168E-001,-4.7323E+001,4.4403E-003,1.5654E-002,0.0000E+000,4.0000E+000,6.2246E-003,-2.2880E-002,5.6525E-002,1.5867E-003
1519,4.5200E+002,1.0670E+003,-1.9892E-001,-4.6484E+001,4.1351E-003,2.1421E-002,0.0000E+000,4.0000E+000,5.7507E-003,-2.2816E-002,5.8167E-002,1.8190E-003
1520,4.5200E+002,1.0820E+003,-1.5065E-001,-4.5625E+001,4.2069E-003,2.9916E-002,0.0000E+000,4.0000E+000,5.8427E-003,-2.2911E-002,5.8186E-002,1.1293E-003
1521,4.5200E+002,1.0970E+003,-1.3788E-001,-4.4785E+001,4.7565E-003,2.8282E-002,0.0000E+000,4.0000E+000,6.7648E-003,-2.3099E-002,5.6828E-002,1.1576E-003
1522,4.5200E+002,1.1120E+003,-1.0530E-001,-4.3967E+001,4.8321E-003,3.1571E-002,0.0000E+000,4.0000E+000,6.9263E-003,-2.3379E-002,5.5788E-002,1.9785E-003
1523,4.5200E+002,1.1270E+003,-6.5651E-002,-4.3167E+001,4.5648E-003,3.7124E-002,0.0000E+000,4.0000E+000,6.3528E-003,-2.3703E-002,5.5807E-002,1.8545E-003
1524,4.5200E+002,1.1420E+003,-3.3482E-002,-4.2333E+001,5.3291E-003,3.9050E-002,0.0000E+000,4.0000E+000,7.1221E-003,-2.3810E-002,5.6015E-002,1.6900E-003
1525,4.5200E+002,1.1570E+003,3.1027E-002,-4.1514E+001,4.6599E-003,2.7645E-002,0.0000E+000,4.0000E+000,6.3994E-003,-2.3699E-002,5.5805E-002,2.0712E-003
1526,4.6700E+002,1.1570E+003,-3.3270E-001,-4.1515E+001,4.7523E-003,2.4951E-002,0.0000E+000,4.0000E+000,6.3891E-003,-2.3719E-002,5.4950E-002,1.6836E-003
1527,4.6700E+002,1.1420E+003,-4.0083E-001,-4.2335E+001,5.2815E-003,2.9199E-002,0.0000E+000,4.0000E+000,7.0013E-003,-2.3950E-002,5.4761E-002,1.8922E-003
1528,4.6700E+002,1.1270E+003,-4.2977E-001,-4.3137E+001,4.6279E-003,3.2217E-002,0.0000E+000,4.0000E+000,6.5061E-003,-2.3954E-002,5.4344E-002,2.2141E-003
1529,4.6700E+002,1.1120E+003,-4.6438E-001,-4.3922E+001,4.8179E-003,3.0327E-002,0.0000E+000,4.0000E+000,6.8095E-003,-2.3703E-002,5.5923E-002,2.2455E-003
1530,4.6700E+002,1.0970E+003,-4.9595E-001,-4.4776E+001,5.1928E-003,3.2902E-002,0.0000E+000,4.0000E+000,7.0970E-003,-2.3274E-002,5.7843E-002,1.7091E-003
1531,4.6700E+002,1.0820E+003,-4.9805E-001,-4.5621E+001,4.3326E-003,3.1664E-002,0.0000E+000,4.0000E+000,5.9944E-003,-2.3261E-002,5.8771E-002,1.7136E-003
1532,4.6700E+002,1.0670E+003,-5.4082E-001,-4.6471E+001,4.4065E-003,2.4056E-002,0.0000E+000,4.0000E+000,6.0918E-003,-2.3596E-002,5.8763E-002,2.0694E-003
1533,4.6700E+002,1.0520E+003,-5.9866E-001,-4.7319E+001,4.4268E-003,1.6920E-002,0.0000E+000,4.0000E+000,5.9959E-003,-2.3577E-002,5.6972E-002,1.4484E-003
1534,4.6700E+002,1.0370E+003,-6.4533E-001,-4.8135E+001,4.1491E-003,1.4017E-002,0.0000E+000,4.0000E+000,5.7044E-003,-2.2982E-002,5.5753E-002,1.1884E-003
1535,4.6700E+002,1.0220E+003,-6.7832E-001,-4.8948E+001,4.4257E-003,1.9391E-002,0.0000E+000,4.0000E+000,6.1910E-003,-2.2328E-002,5.4950E-002,1.5159E-003
1536,4.6700E+002,1.0070E+003,-7.1252E-001,-4.9742E+001,4.4867E-003,1.8123E-002,0.0000E+000,4.0000E+000,6.4034E-003,-2.2333E-002,5.4476E-002,1.9026E-003
1537,4.6700E+002,9.9200E+002,-7.6802E-001,-5.0536E+001,5.0752E-003,1.9128E-002,0.0000E+000,4.0000E+000,7.4610E-003,-2.2790E-002,5.5547E-002,2.0098E-003
1538,4.6700E+002,9.7700E+002,-8.1332E-001,-5.1367E+001,5.5348E-003,2.4937E-002,0.0000E+000,4.0000E+000,8.0501E-003,-2.3510E-002,5.6555E-002,2.0677E-003
1539,4.6700E+002,9.6200E+002,-8.6388E-001,-5.2190E+001,5.1703E-003,2.2929E-002,0.0000E+000,4.0000E+000,7.4831E-003,-2.4039E-002,5.7030E-002,1.8665E-003
1540,4.6700E+002,9.4700E+002,-8.9640E-001,-5.3043E+001,4.8055E-003,2.4811E-002,0.0000E+000,4.0000E+000,6.9176E-003,-2.4105E-002,5.8324E-002,1.4341E-003
1541,4.6700E+002,9.3200E+002,-8.9651E-001,-5.3924E+001,4.4335E-003,2.7736E-002,0.0000E+000,4.0000E+000,6.4705E-003,-2.3556E-002,5.7612E-002,1.1515E-003
1542,4.6700E+002,9.1700E+002,-9.2961E-001,-5.4703E+001,4.1473E-003,2.0623E-002,0.0000E+000,4.0000E+000,5.8529E-003,-2.2733E-002,5.6516E-002,1.8133E-003
1543,4.6700E+002,9.0200E+002,-1.0062E+000,-5.5531E+001,4.9486E-003,1.7336E-002,0.0000E+000,4.0000E+000,6.9038E-003,-2.2634E-002,5.5938E-002,2.0951E-003
1544,4.6700E+002,8.8700E+002,-1.0677E+000,-5.6344E+001,4.8367E-003,1.7441E-002,0.0000E+000,4.0000E+000,6.5825E-003,-2.2228E-002,5.5284E-002,1.4074E-003
1545,4.6700E+002,8.7200E+002,-1.0964E+000,-5.7152E+001,4.8791E-003,2.4740E-002,0.0000E+000,4.0000E+000,6.6789E-003,-2.2066E-002,5.5892E-002,1.8210E-003
1546,4.6700E+002,8.5700E+002,-1.1960E+000,-5.7980E+001,5.1226E-003,2.5380E-002,0.0000E+000,4.0000E+000,7.3833E-003,-2.2191E-002,5.5972E-002,2.4110E-003
1547,4.6700E+002,8.4200E+002,-1.2580E+000,-5.8798E+001,4.8546E-003,2.6742E-002,0.0000E+000,4.0000E+000,7.0276E-003,-2.2923E-002,5.5386E-002,1.7757E-003
1548,4.6700E+002,8.2700E+002,-1.2981E+000,-5.9591E+001,4.7298E-003,2.5123E-002,0.0000E+000,4.0000E+000,6.7608E-003,-2.3271E-002,5.5707E-002,1.3201E-003
1549,4.6700E+002,8.1200E+002,-1.3376E+000,-6.0401E+001,4.5092E-003,2.2608E-002,0.0000E+000,4.0000E+000,6.5512E-003,-2.3009E-002,5.6568E-002,1.4880E-003
1550,4.6700E+002,7.9700E+002,-1.3670E+000,-6.1237E+001,3.8992E-003,1.8687E-002,0.0000E+000,4.0000E+000,5.6735E-003,-2.2750E-002,5.6028E-002,2.0274E-003
1551,4.6700E+002,7.8200E+002,-1.4066E+000,-6.2061E+001,4.0713E-003,1.8428E-002,0.0000E+000,4.0000E+000,5.7652E-003,-2.2880E-002,5.6312E-002,1.9918E-003
1552,4.6700E+002,7.6700E+002,-1.4367E+000,-6.2886E+001,4.8790E-003,2.7596E-002,0.0000E+000,4.0000E+000,6.9561E-003,-2.2750E-002,5.6585E-002,1.2077E-003
1553,4.6700E+002,7.5200E+002,-1.4865E+000,-6.3712E+001,4.8033E-003,2.2766E-002,0.0000E+000,4.0000E+000,6.9821E-003,-2.3045E-002,5.5834E-002,1.4291E-003
1554,4.6700E+002,7.3700E+002,-1.5464E+000,-6.4533E+001,4.9000E-003,2.1941E-002,0.0000E+000,4.0000E+000,7.1299E-003,-2.3385E-002,5.5971E-002,1.6640E-003
1555,4.6700E+002,7.2200E+002,-1.5868E+000,-6.5337E+001,5.0169E-003,2.7617E-002,0.0000E+000,4.0000E+000,7.3125E-003,-2.3709E-002,5.5501E-002,1.8248E-003
1556,4.6700E+002,7.0700E+002,-1.6626E+000,-6.6125E+001,4.7565E-003,3.5565E-002,0.0000E+000,4.0000E+000,6.8468E-003,-2.3575E-002,5.5514E-002,2.2108E-003
1557,4.6700E+002,6.9200E+002,-1.7220E+000,-6.6954E+001,5.0212E-003,3.0998E-002,0.0000E+000,4.0000E+000,6.8969E-003,-2.3233E-002,5.6428E-002,1.7788E-003
1558,4.6700E+002,6.7700E+002,-1.7512E+000,-6.7786E+001,5.2743E-003,3.0236E-002,0.0000E+000,4.0000E+000,7.2499E-003,-2.2692E-002,5.5663E-002,1.9288E-003
1559,4.6700E+002,6.6200E+002,-1.8238E+000,-6.8590E+001,4.9767E-003,1.9390E-002,0.0000E+000,4.0000E+000,7.2059E-003,-2.2521E-002,5.5005E-002,2.5945E-003
1560,4.6700E+002,6.4700E+002,-1.8741E+000,-6.9403E+001,4.5294E-003,1.8006E-002,0.0000E+000,4.0000E+000,6.4750E-003,-2.2069E-002,5.5927E-002,2.2929E-003
1561,4.6700E+002,6.3200E+002,-1.9041E+000,-7.0229E+001,4.4325E-003,2.1050E-002,0.0000E+000,4.0000E+000,6.2616E-003,-2.2264E-002,5.6026E-002,2.3439E-003
1562,4.6700E+002,6.1700E+002,-1.9620E+000,-7.1038E+001,4.9189E-003,2.5161E-002,0.0000E+000,4.0000E+000,6.8385E-003,-2.2176E-002,5.5483E-002,2.3241E-003
1563,4.6700E+002,6.0200E+002,-1.9939E+000,-7.1841E+001,4.6657E-003,2.7304E-002,0.0000E+000,4.0000E+000,6.5873E-003,-2.2585E-002,5.5033E-002,2.0381E-003
1564,4.6700E+002,5.8700E+002,-2.0179E+000,-7.2626E+001,4.1975E-003,3.1001E-002,0.0000E+000,4.0000E+000,5.8803E-003,-2.2759E-002,5.5333E-002,2.1871E-003
1565,4.6700E+002,5.7200E+002,-2.0666E+000,-7.3464E+001,4.4324E-003,2.8167E-002,0.0000E+000,4.0000E+000,6.1820E-003,-2.2681E-002,5.6104E-002,2.2049E-003
1566,4.6700E+002,5.5700E+002,-2.1336E+000,-7.4293E+001,4.7350E-003,3.0526E-002,0.0000E+000,4.0000E+000,6.6641E-003,-2.2411E-002,5.5612E-002,1.9177E-003
1567,4.6700E+002,5.4200E+002,-2.1686E+000,-7.5084E+001,4.4153E-003,2.4867E-002,0.0000E+000,4.0000E+000,6.1645E-003,-2.1657E-002,5.5072E-002,1.9669E-003
1568,4.6700E+002,5.2700E+002,-2.2209E+000,-7.5886E+001,4.9441E-003,1.9795E-002,0.0000E+000,4.0000E+000,7.0444E-003,-2.1138E-002,5.4684E-002,2.3188E-003
1569,4.6700E+002,5.1200E+002,-2.2993E+000,-7.6684E+001,4.8154E-003,1.9104E-002,0.0000E+000,4.0000E+000,6.8992E-003,-2.0811E-002,5.5017E-002,2.5409E-003
1570,4.6700E+002,4.9700E+002,-2.3663E+000,-7.7499E+001,5.0884E-003,3.4123E-002,0.0000E+000,4.0000E+000,7.1597E-003,-2.1318E-002,5.5409E-002,2.8189E-003
1571,4.6700E+002,4.8200E+002,-2.4295E+000,-7.8303E+001,5.2188E-003,3.2705E-002,0.0000E+000,4.0000E+000,7.3080E-003,-2.2172E-002,5.5346E-002,2.6106E-003
1572,4.6700E+002,4.6700E+002,-2.4590E+000,-7.9126E+001,4.6029E-003,2.1539E-002,0.0000E+000,4.0000E+000,6.5942E-003,-2.2781E-002,5.7622E-002,1.7783E-003
1573,4.6700E+002,4.5200E+002,-2.4910E+000,-7.9983E+001,4.0585E-003,1.9746E-002,0.0000E+000,4.0000E+000,5.8659E-003,-2.2918E-002,5.8416E-002,1.3770E-003
1574,4.6700E+002,4.3700E+002,-2.5405E+000,-8.0802E+001,4.3664E-003,2.4893E-002,0.0000E+000,4.0000E+000,6.0746E-003,-2.3085E-002,5.6101E-002,1.5335E-003
1575,4.6700E+002,4.2200E+002,-2.6131E+000,-8.1623E+001,4.9153E-003,3.2858E-002,0.0000E+000,4.0000E+000,6.8554E-003,-2.3006E-002,5.5367E-002,1.3726E-003
1576,4.6700E+002,4.0700E+002,-2.6369E+000,-8.2455E+001,5.1782E-003,2.7982E-002,0.0000E+000,4.0000E+000,7.1224E-003,-2.2720E-002,5.5871E-002,1.1550E-003
1577,4.6700E+002,3.9200E+002,-2.6895E+000,-8.3263E+001,5.1904E-003,2.7151E-002,0.0000E+000,4.0000E+000,7.1258E-003,-2.2346E-002,5.6030E-002,1.8349E-003
1578,4.6700E+002,3.7700E+002,-2.7827E+000,-8.4070E+001,4.6830E-003,2.1168E-002,0.0000E+000,4.0000E+000,6.5364E-003,-2.2483E-002,5.5115E-002,1.7034E-003
1579,4.6700E+002,3.6200E+002,-2.8592E+000,-8.4865E+001,4.4409E-003,1.9344E-002,0.0000E+000,4.0000E+000,6.1953E-003,-2.2080E-002,5.4840E-002,9.5310E-004
1580,4.6700E+002,3.4700E+002,-2.8812E+000,-8.5679E+001,4.8666E-003,2.3528E-002,0.0000E+000,4.0000E+000,6.7034E-003,-2.1493E-002,5.5087E-002,1.8629E-003
1581,4.6700E+002,3.3200E+002,-2.9419E+000,-8.6490E+001,5.4629E-003,4.2881E-002,0.0000E+000,4.0000E+000,7.4584E-003,-2.1158E-002,5.4558E-002,3.6192E-003
1582,4.6700E+002,3.1700E+002,-3.0292E+000,-8.7274E+001,4.7776E-003,3.0250E-002,0.0000E+000,4.0000E+000,6.4877E-003,-2.1212E-002,5.5848E-002,2.9297E-003
1583,4.6700E+002,3.0200E+002,-3.0566E+000,-8.8086E+001,3.9241E-003,2.5153E-002,0.0000E+000,4.0000E+000,5.4004E-003,-2.1015E-002,5.7693E-002,1.8318E-003
1584,4.6700E+002,2.8700E+002,-3.1357E+000,-8.8916E+001,4.0389E-003,2.8912E-002,0.0000E+000,4.0000E+000,5.6494E-003,-2.0915E-002,5.8251E-002,1.8697E-003
1585,4.6700E+002,2.7200E+002,-3.2215E+000,-8.9780E+001,4.5456E-003,2.2827E-002,0.0000E+000,4.0000E+000,6.3292E-003,-2.1706E-002,5.6445E-002,1.3098E-003
1586,4.6700E+002,2.5700E+002,-3.2523E+000,-9.0589E+001,5.2399E-003,2.7887E-002,0.0000E+000,4.0000E+000,7.2483E-003,-2.3220E-002,5.5006E-002,9.7212E-004
