SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1617,4.8200E+002,2.5700E+002,-2.6140E+000,-7.9982E+001,5.2757E-003,3.0915E-002,0.0000E+000,4.0000E+000,7.4675E-003,-2.0207E-002,4.5549E-002,1.9188E-003
1618,4.8200E+002,2.7200E+002,-2.5559E+000,-7.9349E+001,4.8135E-003,2.8212E-002,0.0000E+000,4.0000E+000,6.8875E-003,-1.7987E-002,4.6707E-002,1.8030E-003
1619,4.8200E+002,2.8700E+002,-2.4654E+000,-7.8637E+001,5.1338E-003,4.2166E-002,0.0000E+000,4.0000E+000,7.3979E-003,-1.5165E-002,5.0225E-002,1.9997E-003
1620,4.8200E+002,3.0200E+002,-2.3976E+000,-7.7885E+001,5.0973E-003,3.7185E-002,0.0000E+000,4.0000E+000,7.2513E-003,-1.5616E-002,5.0536E-002,1.1071E-003
1621,4.8200E+002,3.1700E+002,-2.4204E+000,-7.7137E+001,5.0828E-003,3.4059E-002,0.0000E+000,4.0000E+000,7.2234E-003,-1.6765E-002,4.7395E-002,1.1426E-003
1622,4.8200E+002,3.3200E+002,-2.3510E+000,-7.6481E+001,5.7974E-003,6.3901E-002,0.0000E+000,4.0000E+000,8.1773E-003,-1.7967E-002,4.5407E-002,3.2138E-003
1623,4.8200E+002,3.4700E+002,-2.2462E+000,-7.5827E+001,4.7593E-003,3.2458E-002,0.0000E+000,4.0000E+000,6.8189E-003,-1.8487E-002,4.5784E-002,2.1815E-003
1624,4.8200E+002,3.6200E+002,-2.2523E+000,-7.5155E+001,4.2074E-003,2.5210E-002,0.0000E+000,4.0000E+000,6.0877E-003,-1.9271E-002,4.5301E-002,3.7869E-004
1625,4.8200E+002,3.7700E+002,-2.2141E+000,-7.4481E+001,4.3802E-003,2.8298E-002,0.0000E+000,4.0000E+000,6.1630E-003,-1.9749E-002,4.6575E-002,1.8353E-003
1626,4.8200E+002,3.9200E+002,-2.1290E+000,-7.3762E+001,4.7816E-003,3.4350E-002,0.0000E+000,4.0000E+000,6.8053E-003,-1.9573E-002,4.8134E-002,2.5986E-003
1627,4.8200E+002,4.0700E+002,-2.0875E+000,-7.3076E+001,4.8539E-003,3.7624E-002,0.0000E+000,4.0000E+000,6.9920E-003,-1.8039E-002,4.6506E-002,1.6369E-003
1628,4.8200E+002,4.2200E+002,-2.0594E+000,-7.2420E+001,5.4106E-003,4.2831E-002,0.0000E+000,4.0000E+000,7.7876E-003,-1.8278E-002,4.5250E-002,1.1543E-003
1629,4.8200E+002,4.3700E+002,-1.9953E+000,-7.1749E+001,5.2145E-003,3.1701E-002,0.0000E+000,4.0000E+000,7.3747E-003,-1.9419E-002,4.7306E-002,9.3841E-004
1630,4.8200E+002,4.5200E+002,-1.9516E+000,-7.1025E+001,5.3180E-003,3.4706E-002,0.0000E+000,4.0000E+000,7.8633E-003,-2.1128E-002,5.0571E-002,1.3339E-003
1631,4.8200E+002,4.6700E+002,-1.9239E+000,-7.0271E+001,4.9066E-003,2.9892E-002,0.0000E+000,4.0000E+000,7.2860E-003,-2.1284E-002,4.8607E-002,2.1667E-003
1632,4.8200E+002,4.8200E+002,-1.8775E+000,-6.9599E+001,4.8474E-003,2.4528E-002,0.0000E+000,4.0000E+000,6.9843E-003,-2.0001E-002,4.5344E-002,3.0348E-003
1633,4.8200E+002,4.9700E+002,-1.8025E+000,-6.8923E+001,4.6267E-003,2.2548E-002,0.0000E+000,4.0000E+000,6.5950E-003,-1.8788E-002,4.6662E-002,2.3649E-003
1634,4.8200E+002,5.1200E+002,-1.7435E+000,-6.8225E+001,4.8727E-003,2.4491E-002,0.0000E+000,4.0000E+000,7.0034E-003,-1.8917E-002,4.6518E-002,1.4728E-003
1635,4.8200E+002,5.2700E+002,-1.7064E+000,-6.7565E+001,5.5232E-003,2.9020E-002,0.0000E+000,4.0000E+000,8.0902E-003,-1.8886E-002,4.6151E-002,2.2889E-003
1636,4.8200E+002,5.4200E+002,-1.6369E+000,-6.6882E+001,4.9409E-003,2.9313E-002,0.0000E+000,4.0000E+000,7.2403E-003,-1.8289E-002,4.7249E-002,2.6755E-003
1637,4.8200E+002,5.5700E+002,-1.5894E+000,-6.6187E+001,4.7997E-003,3.2540E-002,0.0000E+000,4.0000E+000,6.9599E-003,-1.7829E-002,4.7084E-002,1.8446E-003
1638,4.8200E+002,5.7200E+002,-1.5770E+000,-6.5494E+001,4.7138E-003,3.0186E-002,0.0000E+000,4.0000E+000,6.6127E-003,-1.8701E-002,4.6196E-002,1.7542E-003
1639,4.8200E+002,5.8700E+002,-1.5373E+000,-6.4826E+001,4.4956E-003,2.8841E-002,0.0000E+000,4.0000E+000,6.1984E-003,-1.8865E-002,4.5667E-002,2.2385E-003
1640,4.8200E+002,6.0200E+002,-1.4837E+000,-6.4146E+001,4.3655E-003,3.2221E-002,0.0000E+000,4.0000E+000,6.0898E-003,-1.7901E-002,4.6737E-002,2.3298E-003
1641,4.8200E+002,6.1700E+002,-1.4319E+000,-6.3446E+001,4.6720E-003,3.7622E-002,0.0000E+000,4.0000E+000,6.7482E-003,-1.7105E-002,4.7463E-002,2.0704E-003
1642,4.8200E+002,6.3200E+002,-1.3841E+000,-6.2766E+001,5.1347E-003,2.4144E-002,0.0000E+000,4.0000E+000,7.5243E-003,-1.7392E-002,4.6519E-002,1.2745E-003
1643,4.8200E+002,6.4700E+002,-1.3510E+000,-6.2102E+001,5.4954E-003,1.7852E-002,0.0000E+000,4.0000E+000,7.7090E-003,-1.7954E-002,4.5682E-002,9.4601E-004
1644,4.8200E+002,6.6200E+002,-1.3085E+000,-6.1431E+001,5.0110E-003,2.1219E-002,0.0000E+000,4.0000E+000,7.0103E-003,-1.8524E-002,4.6207E-002,1.1618E-003
1645,4.8200E+002,6.7700E+002,-1.2646E+000,-6.0735E+001,4.6736E-003,3.4427E-002,0.0000E+000,4.0000E+000,6.5880E-003,-1.8874E-002,4.6366E-002,8.4483E-004
1646,4.8200E+002,6.9200E+002,-1.2337E+000,-6.0067E+001,4.9885E-003,3.1662E-002,0.0000E+000,4.0000E+000,7.1997E-003,-1.9263E-002,4.6901E-002,9.6296E-004
1647,4.8200E+002,7.0700E+002,-1.1831E+000,-5.9361E+001,4.7829E-003,3.3615E-002,0.0000E+000,4.0000E+000,6.9656E-003,-1.9555E-002,4.7786E-002,9.4737E-004
1648,4.8200E+002,7.2200E+002,-1.1629E+000,-5.8657E+001,4.6230E-003,2.3516E-002,0.0000E+000,4.0000E+000,6.6415E-003,-2.0031E-002,4.6842E-002,8.4404E-004
1649,4.8200E+002,7.3700E+002,-1.1127E+000,-5.7987E+001,5.0098E-003,2.2051E-002,0.0000E+000,4.0000E+000,7.0919E-003,-2.0660E-002,4.5898E-002,1.9059E-003
1650,4.8200E+002,7.5200E+002,-1.0192E+000,-5.7319E+001,4.5616E-003,2.0217E-002,0.0000E+000,4.0000E+000,6.6167E-003,-2.0926E-002,4.7441E-002,2.3110E-003
1651,4.8200E+002,7.6700E+002,-9.9188E-001,-5.6608E+001,4.7981E-003,2.2320E-002,0.0000E+000,4.0000E+000,6.9221E-003,-2.0488E-002,4.8758E-002,1.9550E-003
1652,4.8200E+002,7.8200E+002,-9.7270E-001,-5.5898E+001,4.1996E-003,2.7345E-002,0.0000E+000,4.0000E+000,5.9666E-003,-2.0091E-002,4.6729E-002,2.0926E-003
1653,4.8200E+002,7.9700E+002,-9.2587E-001,-5.5218E+001,3.8639E-003,2.6388E-002,0.0000E+000,4.0000E+000,5.4237E-003,-1.9830E-002,4.5646E-002,2.0843E-003
1654,4.8200E+002,8.1200E+002,-8.8188E-001,-5.4546E+001,4.0603E-003,2.7331E-002,0.0000E+000,4.0000E+000,5.8595E-003,-1.9769E-002,4.6934E-002,1.5073E-003
1655,4.8200E+002,8.2700E+002,-8.5542E-001,-5.3859E+001,4.5510E-003,2.9081E-002,0.0000E+000,4.0000E+000,6.4543E-003,-1.9676E-002,4.6947E-002,1.2190E-003
1656,4.8200E+002,8.4200E+002,-8.1390E-001,-5.3186E+001,5.1044E-003,2.6006E-002,0.0000E+000,4.0000E+000,7.1794E-003,-1.9436E-002,4.6178E-002,1.4159E-003
1657,4.8200E+002,8.5700E+002,-7.4379E-001,-5.2519E+001,4.8446E-003,2.4211E-002,0.0000E+000,4.0000E+000,6.6013E-003,-1.9950E-002,4.6802E-002,1.5695E-003
1658,4.8200E+002,8.7200E+002,-6.8758E-001,-5.1810E+001,4.4302E-003,2.1230E-002,0.0000E+000,4.0000E+000,5.9185E-003,-1.9997E-002,4.7237E-002,1.2217E-003
1659,4.8200E+002,8.8700E+002,-6.6279E-001,-5.1114E+001,4.4490E-003,1.9103E-002,0.0000E+000,4.0000E+000,6.0777E-003,-1.9503E-002,4.5179E-002,1.0509E-003
1660,4.8200E+002,9.0200E+002,-6.1148E-001,-5.0463E+001,4.6296E-003,2.0946E-002,0.0000E+000,4.0000E+000,6.4918E-003,-1.9034E-002,4.5902E-002,1.4698E-003
1661,4.8200E+002,9.1700E+002,-5.4887E-001,-4.9778E+001,4.7114E-003,1.9209E-002,0.0000E+000,4.0000E+000,6.7607E-003,-1.9013E-002,4.8924E-002,1.2927E-003
1662,4.8200E+002,9.3200E+002,-5.4107E-001,-4.9045E+001,4.8795E-003,2.1312E-002,0.0000E+000,4.0000E+000,7.1239E-003,-1.9185E-002,4.9295E-002,1.1416E-003
1663,4.8200E+002,9.4700E+002,-5.3801E-001,-4.8318E+001,4.9260E-003,2.1606E-002,0.0000E+000,4.0000E+000,7.1202E-003,-1.8989E-002,4.8025E-002,1.5280E-003
1664,4.8200E+002,9.6200E+002,-4.9520E-001,-4.7629E+001,5.0871E-003,2.7622E-002,0.0000E+000,4.0000E+000,7.2883E-003,-1.9011E-002,4.6810E-002,1.7518E-003
1665,4.8200E+002,9.7700E+002,-4.4883E-001,-4.6948E+001,5.1381E-003,3.7890E-002,0.0000E+000,4.0000E+000,7.4887E-003,-1.9603E-002,4.7043E-002,1.2760E-003
1666,4.8200E+002,9.9200E+002,-4.2618E-001,-4.6253E+001,5.1079E-003,2.0548E-002,0.0000E+000,4.0000E+000,7.4706E-003,-2.0169E-002,4.6123E-002,1.1329E-003
1667,4.8200E+002,1.0070E+003,-3.8521E-001,-4.5600E+001,4.4477E-003,1.8487E-002,0.0000E+000,4.0000E+000,6.1930E-003,-2.0287E-002,4.4706E-002,9.4922E-004
1668,4.8200E+002,1.0220E+003,-3.3759E-001,-4.4932E+001,4.1885E-003,1.3180E-002,0.0000E+000,4.0000E+000,5.7859E-003,-2.0475E-002,4.5559E-002,6.5827E-005
1669,4.8200E+002,1.0370E+003,-3.2795E-001,-4.4258E+001,4.0541E-003,1.0847E-002,0.0000E+000,4.0000E+000,5.7225E-003,-2.0412E-002,4.6928E-002,1.7889E-005
1670,4.8200E+002,1.0520E+003,-3.0261E-001,-4.3553E+001,4.4771E-003,1.5073E-002,0.0000E+000,4.0000E+000,6.3786E-003,-2.0263E-002,4.7973E-002,7.6720E-004
1671,4.8200E+002,1.0670E+003,-2.6249E-001,-4.2848E+001,5.0763E-003,2.3329E-002,0.0000E+000,4.0000E+000,7.4297E-003,-1.9942E-002,4.9929E-002,1.2461E-003
1672,4.8200E+002,1.0820E+003,-2.1228E-001,-4.2118E+001,4.8868E-003,3.3241E-002,0.0000E+000,4.0000E+000,7.0605E-003,-1.9978E-002,4.9586E-002,1.5640E-003
1673,4.8200E+002,1.0970E+003,-1.9778E-001,-4.1412E+001,4.6645E-003,3.1879E-002,0.0000E+000,4.0000E+000,6.6522E-003,-2.0267E-002,4.7378E-002,1.8194E-003
1674,4.8200E+002,1.1120E+003,-1.8945E-001,-4.0701E+001,5.2411E-003,2.9978E-002,0.0000E+000,4.0000E+000,7.6355E-003,-2.0237E-002,4.5916E-002,2.0570E-003
1675,4.8200E+002,1.1270E+003,-1.5022E-001,-4.0040E+001,5.6693E-003,2.1813E-002,0.0000E+000,4.0000E+000,8.6338E-003,-1.9698E-002,4.4826E-002,1.9169E-003
1676,4.8200E+002,1.1420E+003,-1.0445E-001,-3.9402E+001,4.7150E-003,1.9080E-002,0.0000E+000,4.0000E+000,6.8100E-003,-1.9033E-002,4.4706E-002,1.8918E-003
1677,4.8200E+002,1.1570E+003,-6.0950E-002,-3.8749E+001,4.5304E-003,2.1580E-002,0.0000E+000,4.0000E+000,6.2074E-003,-1.8583E-002,4.4807E-002,1.7398E-003
1678,4.9700E+002,1.1570E+003,-3.3013E-001,-3.8740E+001,4.7901E-003,2.3447E-002,0.0000E+000,4.0000E+000,6.8476E-003,-1.5606E-002,4.4457E-002,2.6263E-003
1679,4.9700E+002,1.1420E+003,-3.8448E-001,-3.9384E+001,5.2383E-003,2.2648E-002,0.0000E+000,4.0000E+000,7.8614E-003,-1.6428E-002,4.4327E-002,2.8629E-003
1680,4.9700E+002,1.1270E+003,-4.4328E-001,-4.0032E+001,5.2617E-003,2.6778E-002,0.0000E+000,4.0000E+000,8.0833E-003,-1.6498E-002,4.5161E-002,1.9744E-003
1681,4.9700E+002,1.1120E+003,-4.9068E-001,-4.0708E+001,4.9942E-003,3.5125E-002,0.0000E+000,4.0000E+000,7.4616E-003,-1.6743E-002,4.5091E-002,1.5492E-003
1682,4.9700E+002,1.0970E+003,-5.2204E-001,-4.1347E+001,4.5655E-003,3.3687E-002,0.0000E+000,4.0000E+000,6.6148E-003,-1.7005E-002,4.6267E-002,2.4021E-003
1683,4.9700E+002,1.0820E+003,-5.4026E-001,-4.2062E+001,4.9196E-003,3.7198E-002,0.0000E+000,4.0000E+000,7.0702E-003,-1.7861E-002,5.1869E-002,2.3345E-003
1684,4.9700E+002,1.0670E+003,-5.5651E-001,-4.2874E+001,5.2888E-003,3.7745E-002,0.0000E+000,4.0000E+000,7.7629E-003,-1.8391E-002,5.2192E-002,1.2702E-003
1685,4.9700E+002,1.0520E+003,-6.1085E-001,-4.3585E+001,4.8943E-003,1.7157E-002,0.0000E+000,4.0000E+000,7.3313E-003,-1.9276E-002,4.7857E-002,1.0923E-003
1686,4.9700E+002,1.0370E+003,-6.6661E-001,-4.4274E+001,4.5989E-003,1.2803E-002,0.0000E+000,4.0000E+000,7.0212E-003,-2.0100E-002,4.6818E-002,2.0903E-004
1687,4.9700E+002,1.0220E+003,-6.5162E-001,-4.4972E+001,3.8751E-003,1.1610E-002,0.0000E+000,4.0000E+000,5.7002E-003,-1.9277E-002,4.5247E-002,-6.5402E-004
1688,4.9700E+002,1.0070E+003,-6.8540E-001,-4.5599E+001,4.5547E-003,2.4640E-002,0.0000E+000,4.0000E+000,6.3030E-003,-1.8106E-002,4.4186E-002,6.1182E-004
1689,4.9700E+002,9.9200E+002,-7.3393E-001,-4.6253E+001,4.8213E-003,3.7937E-002,0.0000E+000,4.0000E+000,6.8122E-003,-1.7752E-002,4.5749E-002,1.6935E-003
1690,4.9700E+002,9.7700E+002,-7.4513E-001,-4.6941E+001,4.7104E-003,3.6679E-002,0.0000E+000,4.0000E+000,6.6577E-003,-1.8875E-002,4.6792E-002,1.1208E-003
1691,4.9700E+002,9.6200E+002,-7.7769E-001,-4.7632E+001,4.5764E-003,2.7929E-002,0.0000E+000,4.0000E+000,6.5972E-003,-1.8602E-002,4.6415E-002,1.1502E-003
1692,4.9700E+002,9.4700E+002,-8.1069E-001,-4.8301E+001,4.6553E-003,2.5754E-002,0.0000E+000,4.0000E+000,6.8925E-003,-1.8438E-002,4.6327E-002,1.6188E-003
1693,4.9700E+002,9.3200E+002,-8.3120E-001,-4.8990E+001,4.4666E-003,2.6781E-002,0.0000E+000,4.0000E+000,6.6156E-003,-1.8996E-002,4.9576E-002,1.9746E-003
1694,4.9700E+002,9.1700E+002,-8.4326E-001,-4.9758E+001,4.6770E-003,2.9995E-002,0.0000E+000,4.0000E+000,6.8586E-003,-1.8426E-002,5.1712E-002,9.5801E-004
1695,4.9700E+002,9.0200E+002,-8.7781E-001,-5.0517E+001,4.4785E-003,3.3113E-002,0.0000E+000,4.0000E+000,6.4783E-003,-1.7935E-002,4.6003E-002,1.5433E-003
1696,4.9700E+002,8.8700E+002,-9.7252E-001,-5.1117E+001,4.7696E-003,2.9755E-002,0.0000E+000,4.0000E+000,6.7701E-003,-1.8939E-002,4.4252E-002,2.9495E-003
1697,4.9700E+002,8.7200E+002,-1.0318E+000,-5.1805E+001,4.8588E-003,3.0462E-002,0.0000E+000,4.0000E+000,6.7590E-003,-2.3300E-002,4.7851E-002,3.6387E-003
1698,4.9700E+002,8.5700E+002,-1.0740E+000,-5.2498E+001,5.0383E-003,3.0998E-002,0.0000E+000,4.0000E+000,7.0559E-003,-2.6538E-002,4.6744E-002,2.8329E-003
1699,4.9700E+002,8.4200E+002,-1.1227E+000,-5.3169E+001,4.8844E-003,2.4766E-002,0.0000E+000,4.0000E+000,7.0726E-003,-2.5851E-002,4.5269E-002,9.3349E-004
1700,4.9700E+002,8.2700E+002,-1.1437E+000,-5.3835E+001,5.0081E-003,3.3143E-002,0.0000E+000,4.0000E+000,7.2233E-003,-2.2227E-002,4.7077E-002,-1.6698E-004
1701,4.9700E+002,8.1200E+002,-1.1994E+000,-5.4549E+001,5.1851E-003,5.3714E-002,0.0000E+000,4.0000E+000,7.4116E-003,-1.9009E-002,4.7547E-002,6.4075E-004
1702,4.9700E+002,7.9700E+002,-1.2335E+000,-5.5225E+001,4.9871E-003,6.2637E-002,0.0000E+000,4.0000E+000,6.9993E-003,-1.9064E-002,4.3746E-002,2.4825E-003
1703,4.9700E+002,7.8200E+002,-1.2685E+000,-5.5837E+001,4.7062E-003,5.6395E-002,0.0000E+000,4.0000E+000,6.7148E-003,-2.1437E-002,4.5376E-002,3.4697E-003
1704,4.9700E+002,7.6700E+002,-1.3219E+000,-5.6564E+001,4.9994E-003,3.1980E-002,0.0000E+000,4.0000E+000,7.2919E-003,-2.5004E-002,5.0479E-002,3.4000E-003
1705,4.9700E+002,7.5200E+002,-1.3607E+000,-5.7309E+001,4.5705E-003,2.4871E-002,0.0000E+000,4.0000E+000,6.7104E-003,-2.6015E-002,4.8231E-002,2.5475E-003
1706,4.9700E+002,7.3700E+002,-1.4140E+000,-5.7978E+001,4.8934E-003,2.8729E-002,0.0000E+000,4.0000E+000,7.0230E-003,-2.6427E-002,4.6180E-002,1.6151E-003
1707,4.9700E+002,7.2200E+002,-1.4397E+000,-5.8675E+001,4.7936E-003,2.9982E-002,0.0000E+000,4.0000E+000,7.0673E-003,-2.6778E-002,4.8461E-002,1.4891E-003
1708,4.9700E+002,7.0700E+002,-1.4622E+000,-5.9396E+001,5.3873E-003,4.0540E-002,0.0000E+000,4.0000E+000,8.1779E-003,-2.7402E-002,4.8138E-002,7.4537E-004
1709,4.9700E+002,6.9200E+002,-1.5364E+000,-6.0083E+001,5.2081E-003,4.2003E-002,0.0000E+000,4.0000E+000,7.8639E-003,-2.6334E-002,4.5622E-002,-1.4124E-004
1710,4.9700E+002,6.7700E+002,-1.5672E+000,-6.0739E+001,4.9762E-003,5.3030E-002,0.0000E+000,4.0000E+000,7.4131E-003,-2.1399E-002,4.5464E-002,-7.8564E-004
1711,4.9700E+002,6.6200E+002,-1.5807E+000,-6.1426E+001,5.0141E-003,2.9612E-002,0.0000E+000,4.0000E+000,7.2108E-003,-1.8211E-002,4.6305E-002,6.9361E-004
1712,4.9700E+002,6.4700E+002,-1.6161E+000,-6.2092E+001,5.0529E-003,2.7794E-002,0.0000E+000,4.0000E+000,7.2589E-003,-1.3647E-002,4.4830E-002,1.7619E-003
1713,4.9700E+002,6.3200E+002,-1.6223E+000,-6.2756E+001,4.4122E-003,3.8318E-002,0.0000E+000,4.0000E+000,6.5684E-003,-1.2934E-002,4.6185E-002,2.2611E-003
1714,4.9700E+002,6.1700E+002,-1.6485E+000,-6.3457E+001,4.9597E-003,4.9537E-002,0.0000E+000,4.0000E+000,7.4415E-003,-2.0101E-002,4.8690E-002,4.9316E-003
1715,4.9700E+002,6.0200E+002,-1.7289E+000,-6.4154E+001,4.5340E-003,4.5255E-002,0.0000E+000,4.0000E+000,6.7524E-003,-2.5743E-002,4.6676E-002,1.9388E-003
1716,4.9700E+002,5.8700E+002,-1.8351E+000,-6.4815E+001,4.6701E-003,3.9135E-002,0.0000E+000,4.0000E+000,6.9507E-003,-2.5723E-002,4.5368E-002,8.5923E-004
1717,4.9700E+002,5.7200E+002,-1.8700E+000,-6.5478E+001,5.2287E-003,4.7271E-002,0.0000E+000,4.0000E+000,7.8192E-003,-1.8835E-002,4.6048E-002,1.2600E-003
1718,4.9700E+002,5.5700E+002,-1.8542E+000,-6.6156E+001,5.0379E-003,5.6152E-002,0.0000E+000,4.0000E+000,7.4466E-003,-1.8169E-002,4.6994E-002,1.7246E-003
1719,4.9700E+002,5.4200E+002,-1.9043E+000,-6.6847E+001,4.9965E-003,4.7398E-002,0.0000E+000,4.0000E+000,7.1890E-003,-1.8888E-002,4.7524E-002,3.1827E-003
1720,4.9700E+002,5.2700E+002,-2.0325E+000,-6.7564E+001,5.6987E-003,4.3777E-002,0.0000E+000,4.0000E+000,8.3155E-003,-1.9539E-002,4.6520E-002,2.2953E-003
1721,4.9700E+002,5.1200E+002,-2.0381E+000,-6.8232E+001,5.2314E-003,3.9198E-002,0.0000E+000,4.0000E+000,7.4195E-003,-1.9594E-002,4.6712E-002,7.6863E-004
1722,4.9700E+002,4.9700E+002,-2.0724E+000,-6.8946E+001,4.3925E-003,2.9746E-002,0.0000E+000,4.0000E+000,6.1825E-003,-1.9546E-002,4.6478E-002,2.2502E-003
1723,4.9700E+002,4.8200E+002,-2.2013E+000,-6.9584E+001,4.5612E-003,2.8186E-002,0.0000E+000,4.0000E+000,6.5797E-003,-2.1131E-002,4.4374E-002,3.4724E-003
1724,4.9700E+002,4.6700E+002,-2.2914E+000,-7.0203E+001,4.6369E-003,3.6187E-002,0.0000E+000,4.0000E+000,6.7994E-003,-2.2820E-002,4.8793E-002,2.4452E-003
1725,4.9700E+002,4.5200E+002,-2.2993E+000,-7.1018E+001,4.7929E-003,5.6022E-002,0.0000E+000,4.0000E+000,7.1064E-003,-2.2448E-002,5.2050E-002,1.2886E-003
1726,4.9700E+002,4.3700E+002,-2.3020E+000,-7.1771E+001,4.8778E-003,4.5370E-002,0.0000E+000,4.0000E+000,6.9772E-003,-1.9751E-002,4.7687E-002,7.4576E-004
1727,4.9700E+002,4.2200E+002,-2.3029E+000,-7.2418E+001,5.3003E-003,5.5743E-002,0.0000E+000,4.0000E+000,7.6764E-003,-1.8203E-002,4.4494E-002,1.2451E-003
1728,4.9700E+002,4.0700E+002,-2.3641E+000,-7.3057E+001,4.9273E-003,5.2413E-002,0.0000E+000,4.0000E+000,7.3481E-003,-1.8334E-002,4.6056E-002,1.7595E-003
1729,4.9700E+002,3.9200E+002,-2.4416E+000,-7.3778E+001,4.5526E-003,5.2712E-002,0.0000E+000,4.0000E+000,6.8266E-003,-2.1105E-002,4.8463E-002,2.7433E-003
1730,4.9700E+002,3.7700E+002,-2.5848E+000,-7.4491E+001,3.8556E-003,4.6497E-002,0.0000E+000,4.0000E+000,5.5943E-003,-2.1212E-002,4.6650E-002,1.8425E-003
1731,4.9700E+002,3.6200E+002,-2.5339E+000,-7.5121E+001,3.6740E-003,3.4923E-002,0.0000E+000,4.0000E+000,5.5383E-003,-2.0279E-002,4.5027E-002,4.1710E-004
1732,4.9700E+002,3.4700E+002,-2.5161E+000,-7.5789E+001,4.1285E-003,3.4135E-002,0.0000E+000,4.0000E+000,6.0516E-003,-1.8541E-002,4.5446E-002,2.7441E-003
1733,4.9700E+002,3.3200E+002,-2.6420E+000,-7.6463E+001,4.8433E-003,5.3873E-002,0.0000E+000,4.0000E+000,6.8261E-003,-1.7414E-002,4.5145E-002,3.2958E-003
1734,4.9700E+002,3.1700E+002,-2.6502E+000,-7.7128E+001,4.7765E-003,4.3924E-002,0.0000E+000,4.0000E+000,7.0584E-003,-1.5656E-002,4.7799E-002,5.2405E-004
1735,4.9700E+002,3.0200E+002,-2.5870E+000,-7.7862E+001,4.7344E-003,5.8080E-002,0.0000E+000,4.0000E+000,6.9262E-003,-1.4925E-002,5.1743E-002,1.1354E-003
1736,4.9700E+002,2.8700E+002,-2.7229E+000,-7.8656E+001,4.4112E-003,5.9062E-002,0.0000E+000,4.0000E+000,6.5268E-003,-1.4876E-002,5.0836E-002,2.6852E-003
1737,4.9700E+002,2.7200E+002,-2.7835E+000,-7.9373E+001,4.1507E-003,5.8289E-002,0.0000E+000,4.0000E+000,6.2408E-003,-1.9341E-002,4.6204E-002,2.6100E-003
1738,4.9700E+002,2.5700E+002,-3.0079E+000,-8.0020E+001,5.3428E-003,6.6445E-002,0.0000E+000,4.0000E+000,8.0527E-003,-2.2402E-002,4.5240E-002,2.3517E-003
1739,4.9700E+002,2.4200E+002,-3.0793E+000,-8.0703E+001,5.1596E-003,6.1627E-002,0.0000E+000,4.0000E+000,7.7777E-003,-2.6830E-002,4.6569E-002,1.2616E-003
1740,4.9700E+002,2.2700E+002,-3.1517E+000,-8.1365E+001,4.7694E-003,4.6249E-002,0.0000E+000,4.0000E+000,7.4049E-003,-2.7262E-002,4.6808E-002,8.6594E-004
1741,4.9700E+002,2.1200E+002,-3.1850E+000,-8.2078E+001,4.7180E-003,6.1087E-002,0.0000E+000,4.0000E+000,7.2552E-003,-2.5901E-002,4.7307E-002,2.2709E-004
1742,4.9700E+002,1.9700E+002,-3.1720E+000,-8.2776E+001,4.4109E-003,6.9411E-002,0.0000E+000,4.0000E+000,6.5200E-003,-2.6389E-002,4.7677E-002,7.9747E-004
1743,4.9700E+002,1.8200E+002,-3.3462E+000,-8.3482E+001,4.8077E-003,6.6360E-002,0.0000E+000,4.0000E+000,7.1871E-003,-2.8071E-002,4.7118E-002,1.8059E-003
1744,4.9700E+002,1.6700E+002,-3.4578E+000,-8.4155E+001,4.2380E-003,4.8878E-002,0.0000E+000,4.0000E+000,6.2388E-003,-3.0279E-002,4.5456E-002,7.2247E-004
1745,4.9700E+002,1.5200E+002,-3.4625E+000,-8.4803E+001,3.9879E-003,6.0031E-002,0.0000E+000,4.0000E+000,6.0815E-003,-3.0549E-002,4.6424E-002,1.3327E-004
1746,4.9700E+002,1.0700E+002,-3.4428E+000,-8.6903E+001,5.5409E-003,6.8692E-002,0.0000E+000,4.0000E+000,8.0828E-003,-1.5429E-002,4.6866E-002,2.5019E-003
1747,4.9700E+002,9.2000E+001,-1.8427E+000,-7.6156E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1748,5.1200E+002,6.0200E+002,-2.3588E+000,-6.4171E+001,4.6984E-003,7.6245E-002,0.0000E+000,4.0000E+000,7.1329E-003,-4.0560E-002,4.6297E-002,1.9791E-003
1749,5.1200E+002,6.3200E+002,-1.7499E+000,-6.2672E+001,4.8771E-003,8.4851E-002,0.0000E+000,4.0000E+000,7.5523E-003,-8.0075E-003,4.6563E-002,3.8888E-003
1750,5.1200E+002,6.4700E+002,5.9768E-002,-3.2402E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1751,5.1200E+002,6.6200E+002,-1.7530E+000,-6.1388E+001,5.2249E-003,8.3885E-002,0.0000E+000,4.0000E+000,7.7857E-003,-1.6934E-002,4.5929E-002,1.8153E-004
