SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1579,4.6700E+002,3.6200E+002,1.0395E+001,-2.4564E+001,4.3004E-003,1.8703E-002,0.0000E+000,4.0000E+000,5.9215E-003,-4.7965E-003,7.6962E-003,-1.4998E-004
1580,4.6700E+002,3.4700E+002,1.0397E+001,-2.4673E+001,5.1281E-003,2.2167E-002,0.0000E+000,4.0000E+000,7.0548E-003,-4.8022E-003,8.4501E-003,4.0002E-004
1581,4.6700E+002,3.3200E+002,1.0373E+001,-2.4836E+001,5.6629E-003,4.3520E-002,0.0000E+000,4.0000E+000,7.8588E-003,-4.6309E-003,8.7436E-003,1.5549E-003
1582,4.6700E+002,3.1700E+002,1.0291E+001,-2.4945E+001,5.0536E-003,3.5196E-002,0.0000E+000,4.0000E+000,6.9340E-003,-4.2051E-003,8.2059E-003,1.0485E-003
1583,4.6700E+002,3.0200E+002,1.0258E+001,-2.5052E+001,4.3583E-003,2.9081E-002,0.0000E+000,4.0000E+000,6.0980E-003,-3.7162E-003,7.8821E-003,2.0137E-004
1584,4.6700E+002,2.8700E+002,1.0207E+001,-2.5159E+001,4.5629E-003,3.2321E-002,0.0000E+000,4.0000E+000,6.4211E-003,-3.3788E-003,7.9059E-003,1.5131E-004
1585,4.6700E+002,2.7200E+002,1.0162E+001,-2.5300E+001,5.0171E-003,2.4598E-002,0.0000E+000,4.0000E+000,6.8746E-003,-3.7964E-003,8.6353E-003,-5.2122E-005
1586,4.6700E+002,2.5700E+002,1.0135E+001,-2.5441E+001,5.1615E-003,2.8027E-002,0.0000E+000,4.0000E+000,6.9810E-003,-5.3816E-003,8.8442E-003,-4.0451E-004
1587,4.6700E+002,2.4200E+002,1.0137E+001,-2.5566E+001,4.4674E-003,2.7820E-002,0.0000E+000,4.0000E+000,6.0076E-003,-6.6395E-003,8.2210E-003,-2.0987E-004
1588,4.6700E+002,2.2700E+002,1.0094E+001,-2.5685E+001,4.2251E-003,2.8032E-002,0.0000E+000,4.0000E+000,5.7343E-003,-6.7446E-003,8.1597E-003,4.2820E-004
1589,4.6700E+002,2.1200E+002,1.0022E+001,-2.5815E+001,4.4683E-003,2.5904E-002,0.0000E+000,4.0000E+000,6.0977E-003,-5.8161E-003,9.5060E-003,1.6694E-004
1590,4.6700E+002,1.9700E+002,9.9859E+000,-2.5969E+001,4.7468E-003,2.5139E-002,0.0000E+000,4.0000E+000,6.2923E-003,-4.9090E-003,9.2499E-003,-2.7095E-004
1591,4.6700E+002,1.8200E+002,9.9824E+000,-2.6085E+001,4.7472E-003,3.5433E-002,0.0000E+000,4.0000E+000,6.4578E-003,-4.6679E-003,8.5989E-003,1.9220E-004
1592,4.6700E+002,1.6700E+002,9.9318E+000,-2.6218E+001,4.5861E-003,4.2078E-002,0.0000E+000,4.0000E+000,6.4003E-003,-4.6628E-003,7.6942E-003,5.3440E-004
1593,4.6700E+002,1.5200E+002,9.8697E+000,-2.6322E+001,4.5470E-003,3.7860E-002,0.0000E+000,4.0000E+000,6.5098E-003,-4.5911E-003,7.5099E-003,3.3007E-004
1594,4.6700E+002,1.3700E+002,9.8359E+000,-2.6449E+001,5.0715E-003,3.7433E-002,0.0000E+000,4.0000E+000,7.3012E-003,-4.4626E-003,9.1184E-003,2.3682E-004
1595,4.6700E+002,1.2200E+002,9.8062E+000,-2.6598E+001,5.1471E-003,4.0702E-002,0.0000E+000,4.0000E+000,7.2292E-003,-4.8669E-003,9.3434E-003,1.0765E-003
1596,4.6700E+002,1.0700E+002,9.7421E+000,-2.6732E+001,4.6947E-003,3.7271E-002,0.0000E+000,4.0000E+000,6.4933E-003,-5.2361E-003,8.1306E-003,9.4368E-004
1597,4.6700E+002,9.2000E+001,9.7141E+000,-2.6841E+001,4.9894E-003,3.7766E-002,0.0000E+000,4.0000E+000,7.0587E-003,-5.7468E-003,7.5824E-003,-3.0521E-005
1598,4.6700E+002,7.7000E+001,9.6802E+000,-2.6964E+001,5.1629E-003,3.8508E-002,0.0000E+000,4.0000E+000,7.4475E-003,-5.4572E-003,7.6412E-003,-3.7191E-004
1599,4.6700E+002,6.2000E+001,9.6536E+000,-2.7063E+001,5.0016E-003,3.7912E-002,0.0000E+000,4.0000E+000,7.1232E-003,-4.9776E-003,7.6552E-003,-4.9675E-004
1600,4.6700E+002,4.7000E+001,9.6208E+000,-2.7169E+001,5.2028E-003,3.3746E-002,0.0000E+000,4.0000E+000,7.4148E-003,-4.5755E-003,7.7956E-003,-5.8085E-004
1601,4.6700E+002,3.2000E+001,1.1573E+001,-1.6386E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1602,4.8200E+002,3.2000E+001,1.1535E+001,-1.6418E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1603,4.8200E+002,4.7000E+001,9.5573E+000,-2.7217E+001,5.4367E-003,7.1804E-002,0.0000E+000,4.0000E+000,7.9301E-003,-4.9418E-003,7.1444E-003,-8.5018E-004
1604,4.8200E+002,6.2000E+001,9.5683E+000,-2.7110E+001,4.9298E-003,6.5709E-002,0.0000E+000,4.0000E+000,7.2572E-003,-5.4870E-003,7.5346E-003,-4.5779E-004
1605,4.8200E+002,7.7000E+001,9.5813E+000,-2.6972E+001,4.9786E-003,4.3590E-002,0.0000E+000,4.0000E+000,7.5153E-003,-2.1590E-003,8.2990E-003,1.0953E-003
1606,4.8200E+002,9.2000E+001,9.6064E+000,-2.6850E+001,4.8134E-003,4.4493E-002,0.0000E+000,4.0000E+000,7.0164E-003,-4.1672E-003,8.0396E-003,3.4440E-004
1607,4.8200E+002,1.0700E+002,9.6241E+000,-2.6736E+001,4.5444E-003,5.5254E-002,0.0000E+000,4.0000E+000,6.5371E-003,-4.9831E-003,8.1149E-003,9.1205E-004
1608,4.8200E+002,1.2200E+002,9.7338E+000,-2.6607E+001,5.1160E-003,6.7904E-002,0.0000E+000,4.0000E+000,7.3866E-003,-7.3183E-003,9.0025E-003,2.3570E-003
1609,4.8200E+002,1.3700E+002,9.7696E+000,-2.6466E+001,5.1143E-003,5.8668E-002,0.0000E+000,4.0000E+000,7.4420E-003,-3.3141E-003,8.7833E-003,3.2615E-004
1610,4.8200E+002,1.5200E+002,9.8038E+000,-2.6348E+001,4.5544E-003,5.1286E-002,0.0000E+000,4.0000E+000,6.6796E-003,-3.3689E-003,7.2091E-003,4.5438E-004
1611,4.8200E+002,1.6700E+002,9.8534E+000,-2.6258E+001,4.5739E-003,5.0973E-002,0.0000E+000,4.0000E+000,6.5967E-003,-4.6851E-003,8.5709E-003,1.6812E-004
1612,4.8200E+002,1.8200E+002,9.9021E+000,-2.6116E+001,4.5247E-003,5.1731E-002,0.0000E+000,4.0000E+000,6.4499E-003,-8.2475E-003,8.7659E-003,-1.3663E-003
1613,4.8200E+002,1.9700E+002,9.9364E+000,-2.5980E+001,4.1207E-003,4.3159E-002,0.0000E+000,4.0000E+000,5.8808E-003,-1.4352E-002,7.4658E-003,-3.0602E-003
1614,4.8200E+002,2.1200E+002,9.9301E+000,-2.5838E+001,3.8489E-003,4.4812E-002,0.0000E+000,4.0000E+000,5.6334E-003,-1.7737E-002,9.5447E-003,-1.0618E-003
1615,4.8200E+002,2.2700E+002,9.9415E+000,-2.5703E+001,4.1279E-003,4.2792E-002,0.0000E+000,4.0000E+000,5.9326E-003,-1.8162E-002,9.1493E-003,1.2180E-003
1616,4.8200E+002,2.4200E+002,9.9788E+000,-2.5606E+001,4.6318E-003,3.8398E-002,0.0000E+000,4.0000E+000,6.5080E-003,-1.3764E-002,8.2922E-003,1.5774E-003
1617,4.8200E+002,2.5700E+002,1.0040E+001,-2.5460E+001,5.0963E-003,3.9994E-002,0.0000E+000,4.0000E+000,7.0500E-003,-1.0919E-002,8.5834E-003,7.5061E-004
1618,4.8200E+002,2.7200E+002,1.0103E+001,-2.5345E+001,4.5874E-003,4.0342E-002,0.0000E+000,4.0000E+000,6.4797E-003,-7.2634E-003,7.7806E-003,8.3661E-004
1619,4.8200E+002,2.8700E+002,1.0165E+001,-2.5237E+001,4.5910E-003,5.2015E-002,0.0000E+000,4.0000E+000,6.5151E-003,-5.0390E-003,8.0155E-003,1.0896E-003
1620,4.8200E+002,3.0200E+002,1.0213E+001,-2.5122E+001,4.5164E-003,4.5566E-002,0.0000E+000,4.0000E+000,6.3976E-003,-5.2625E-003,9.9215E-003,-9.8455E-004
1621,4.8200E+002,3.1700E+002,1.0216E+001,-2.4933E+001,4.7337E-003,4.5222E-002,0.0000E+000,4.0000E+000,6.7224E-003,-8.5348E-003,9.7056E-003,-5.8646E-004
1622,4.8200E+002,3.3200E+002,1.0271E+001,-2.4797E+001,5.4665E-003,9.3534E-002,0.0000E+000,4.0000E+000,7.7765E-003,-1.1834E-002,7.5832E-003,1.0402E-003
1623,4.8200E+002,3.4700E+002,1.0294E+001,-2.4698E+001,5.0637E-003,4.5326E-002,0.0000E+000,4.0000E+000,7.1983E-003,-1.2465E-002,7.5727E-003,1.9394E-004
1624,4.8200E+002,3.6200E+002,1.0312E+001,-2.4600E+001,4.4915E-003,3.3505E-002,0.0000E+000,4.0000E+000,6.3630E-003,-1.0738E-002,7.5510E-003,1.2357E-004
1625,4.8200E+002,3.7700E+002,1.0360E+001,-2.4477E+001,4.6637E-003,3.4213E-002,0.0000E+000,4.0000E+000,6.5594E-003,-8.4582E-003,8.9471E-003,1.7699E-003
1626,4.8200E+002,3.9200E+002,1.0400E+001,-2.4318E+001,4.9176E-003,3.8348E-002,0.0000E+000,4.0000E+000,6.8610E-003,-6.2654E-003,9.2197E-003,1.3523E-003
1627,4.8200E+002,4.0700E+002,1.0410E+001,-2.4214E+001,4.6863E-003,4.4105E-002,0.0000E+000,4.0000E+000,6.6672E-003,-6.0628E-003,7.2674E-003,1.7137E-005
1628,4.8200E+002,4.2200E+002,1.0447E+001,-2.4127E+001,5.2966E-003,4.9692E-002,0.0000E+000,4.0000E+000,7.4796E-003,-6.7081E-003,8.6893E-003,5.8051E-004
1629,4.8200E+002,4.3700E+002,1.0520E+001,-2.3965E+001,5.1321E-003,3.5914E-002,0.0000E+000,4.0000E+000,7.2215E-003,-7.3812E-003,1.0666E-002,1.0342E-003
1630,4.8200E+002,4.5200E+002,1.0559E+001,-2.3794E+001,4.7504E-003,2.9792E-002,0.0000E+000,4.0000E+000,6.8934E-003,-7.1115E-003,9.0493E-003,5.8340E-004
1631,4.8200E+002,4.6700E+002,1.0589E+001,-2.3686E+001,4.1163E-003,2.7078E-002,0.0000E+000,4.0000E+000,5.8720E-003,-7.4355E-003,7.2227E-003,4.0137E-004
1632,4.8200E+002,4.8200E+002,1.0617E+001,-2.3580E+001,4.3311E-003,2.4238E-002,0.0000E+000,4.0000E+000,6.0892E-003,-7.2663E-003,7.8586E-003,7.2088E-004
1633,4.8200E+002,4.9700E+002,1.0670E+001,-2.3448E+001,4.5375E-003,2.2870E-002,0.0000E+000,4.0000E+000,6.4156E-003,-5.5873E-003,9.3455E-003,1.9002E-003
1634,4.8200E+002,5.1200E+002,1.0722E+001,-2.3288E+001,4.5809E-003,2.4643E-002,0.0000E+000,4.0000E+000,6.3398E-003,-5.0021E-003,8.9862E-003,7.5301E-004
1635,4.8200E+002,5.2700E+002,1.0734E+001,-2.3170E+001,5.1022E-003,3.0583E-002,0.0000E+000,4.0000E+000,7.3088E-003,-4.8373E-003,7.5735E-003,-1.6426E-004
1636,4.8200E+002,5.4200E+002,1.0777E+001,-2.3074E+001,4.9157E-003,3.2188E-002,0.0000E+000,4.0000E+000,7.1992E-003,-5.6857E-003,7.6914E-003,8.0995E-004
1637,4.8200E+002,5.5700E+002,1.0820E+001,-2.2953E+001,4.8549E-003,3.4823E-002,0.0000E+000,4.0000E+000,7.0305E-003,-5.9192E-003,8.7288E-003,3.7970E-004
1638,4.8200E+002,5.7200E+002,1.0823E+001,-2.2813E+001,4.7573E-003,3.1859E-002,0.0000E+000,4.0000E+000,6.6637E-003,-6.2481E-003,9.2123E-003,3.9911E-004
1639,4.8200E+002,5.8700E+002,1.0861E+001,-2.2671E+001,4.7307E-003,3.1125E-002,0.0000E+000,4.0000E+000,6.5893E-003,-6.7128E-003,8.0837E-003,9.1148E-004
1640,4.8200E+002,6.0200E+002,1.0895E+001,-2.2567E+001,4.4339E-003,3.4572E-002,0.0000E+000,4.0000E+000,6.2501E-003,-5.9185E-003,7.9667E-003,9.6780E-004
1641,4.8200E+002,6.1700E+002,1.0924E+001,-2.2420E+001,4.1909E-003,3.5703E-002,0.0000E+000,4.0000E+000,5.9961E-003,-5.6547E-003,8.9455E-003,9.1088E-004
1642,4.8200E+002,6.3200E+002,1.0986E+001,-2.2286E+001,4.6266E-003,2.3909E-002,0.0000E+000,4.0000E+000,6.5861E-003,-5.8539E-003,8.4331E-003,1.0695E-004
1643,4.8200E+002,6.4700E+002,1.0998E+001,-2.2184E+001,4.8876E-003,2.0612E-002,0.0000E+000,4.0000E+000,6.9106E-003,-6.3473E-003,8.2055E-003,6.0955E-005
1644,4.8200E+002,6.6200E+002,1.1022E+001,-2.2056E+001,4.9259E-003,2.1259E-002,0.0000E+000,4.0000E+000,6.9426E-003,-6.7759E-003,8.4535E-003,7.6137E-004
1645,4.8200E+002,6.7700E+002,1.1047E+001,-2.1932E+001,4.7819E-003,3.4471E-002,0.0000E+000,4.0000E+000,6.5181E-003,-7.1039E-003,8.4696E-003,1.3513E-004
1646,4.8200E+002,6.9200E+002,1.1061E+001,-2.1802E+001,4.7118E-003,3.3671E-002,0.0000E+000,4.0000E+000,6.6083E-003,-7.1950E-003,7.9372E-003,2.4566E-005
1647,4.8200E+002,7.0700E+002,1.1121E+001,-2.1695E+001,4.9067E-003,3.1753E-002,0.0000E+000,4.0000E+000,7.0352E-003,-6.7688E-003,7.7465E-003,3.1504E-004
1648,4.8200E+002,7.2200E+002,1.1130E+001,-2.1568E+001,5.1050E-003,2.3983E-002,0.0000E+000,4.0000E+000,7.1097E-003,-6.3474E-003,8.4095E-003,4.7902E-004
1649,4.8200E+002,7.3700E+002,1.1196E+001,-2.1436E+001,4.7952E-003,2.1779E-002,0.0000E+000,4.0000E+000,6.5961E-003,-5.8072E-003,8.3043E-003,9.4235E-004
1650,4.8200E+002,7.5200E+002,1.1235E+001,-2.1330E+001,4.3763E-003,1.7833E-002,0.0000E+000,4.0000E+000,6.1204E-003,-5.6572E-003,8.4170E-003,3.4883E-004
1651,4.8200E+002,7.6700E+002,1.1240E+001,-2.1200E+001,4.9122E-003,2.1999E-002,0.0000E+000,4.0000E+000,6.8510E-003,-5.5058E-003,8.2999E-003,-1.7503E-005
1652,4.8200E+002,7.8200E+002,1.1247E+001,-2.1085E+001,4.3803E-003,2.6605E-002,0.0000E+000,4.0000E+000,6.0379E-003,-5.4356E-003,8.0724E-003,7.8803E-005
1653,4.8200E+002,7.9700E+002,1.1273E+001,-2.0945E+001,4.5442E-003,2.6130E-002,0.0000E+000,4.0000E+000,6.3805E-003,-4.7469E-003,8.5940E-003,2.3579E-004
1654,4.8200E+002,8.1200E+002,1.1313E+001,-2.0815E+001,4.8556E-003,2.6954E-002,0.0000E+000,4.0000E+000,7.2720E-003,-4.2275E-003,8.4945E-003,-1.0997E-004
1655,4.8200E+002,8.2700E+002,1.1342E+001,-2.0705E+001,4.5115E-003,2.6316E-002,0.0000E+000,4.0000E+000,6.6539E-003,-4.7214E-003,8.6880E-003,-3.0468E-004
1656,4.8200E+002,8.4200E+002,1.1389E+001,-2.0572E+001,5.0053E-003,2.5337E-002,0.0000E+000,4.0000E+000,7.1862E-003,-5.6520E-003,8.5960E-003,4.2565E-004
1657,4.8200E+002,8.5700E+002,1.1441E+001,-2.0454E+001,5.2776E-003,2.2703E-002,0.0000E+000,4.0000E+000,7.2876E-003,-6.5316E-003,8.2644E-003,1.5593E-003
1658,4.8200E+002,8.7200E+002,1.1496E+001,-2.0312E+001,4.9496E-003,1.9337E-002,0.0000E+000,4.0000E+000,6.6578E-003,-6.2437E-003,8.3934E-003,5.0843E-004
1659,4.8200E+002,8.8700E+002,1.1465E+001,-2.0175E+001,4.6712E-003,1.8956E-002,0.0000E+000,4.0000E+000,6.5250E-003,-5.5178E-003,7.5083E-003,-6.5572E-004
1660,4.8200E+002,9.0200E+002,1.1489E+001,-2.0075E+001,4.3570E-003,2.2528E-002,0.0000E+000,4.0000E+000,6.3375E-003,-4.6537E-003,7.8085E-003,3.9980E-004
1661,4.8200E+002,9.1700E+002,1.1538E+001,-1.9963E+001,4.5333E-003,2.2426E-002,0.0000E+000,4.0000E+000,6.6731E-003,-4.3168E-003,8.0768E-003,8.5215E-004
1662,4.8200E+002,9.3200E+002,1.1559E+001,-1.9843E+001,4.4070E-003,2.3730E-002,0.0000E+000,4.0000E+000,6.3066E-003,-4.3363E-003,7.6704E-003,-6.4520E-005
1663,4.8200E+002,9.4700E+002,1.1558E+001,-1.9716E+001,4.7470E-003,2.3335E-002,0.0000E+000,4.0000E+000,6.6192E-003,-4.7144E-003,8.8375E-003,-4.1130E-004
1664,4.8200E+002,9.6200E+002,1.1580E+001,-1.9584E+001,4.8936E-003,2.5032E-002,0.0000E+000,4.0000E+000,6.8025E-003,-5.2376E-003,9.7874E-003,-2.5691E-004
1665,4.8200E+002,9.7700E+002,1.1608E+001,-1.9424E+001,4.9277E-003,3.5449E-002,0.0000E+000,4.0000E+000,7.0690E-003,-5.2865E-003,9.9421E-003,3.8201E-005
1666,4.8200E+002,9.9200E+002,1.1637E+001,-1.9261E+001,4.9298E-003,1.9690E-002,0.0000E+000,4.0000E+000,7.2492E-003,-5.0562E-003,8.7177E-003,2.7074E-004
1667,4.8200E+002,1.0070E+003,1.1674E+001,-1.9159E+001,4.1932E-003,1.8359E-002,0.0000E+000,4.0000E+000,6.0858E-003,-4.9933E-003,6.5659E-003,1.2759E-004
1668,4.8200E+002,1.0220E+003,1.1721E+001,-1.9073E+001,4.0918E-003,1.2718E-002,0.0000E+000,4.0000E+000,5.7140E-003,-5.3945E-003,6.7890E-003,-3.8917E-004
1669,4.8200E+002,1.0370E+003,1.1726E+001,-1.8965E+001,4.2045E-003,1.0999E-002,0.0000E+000,4.0000E+000,5.9605E-003,-5.3966E-003,8.1598E-003,-2.8577E-004
1670,4.8200E+002,1.0520E+003,1.1750E+001,-1.8836E+001,4.4753E-003,1.6260E-002,0.0000E+000,4.0000E+000,6.4689E-003,-4.7909E-003,8.7362E-003,7.5125E-005
1671,4.8200E+002,1.0670E+003,1.1758E+001,-1.8697E+001,4.7367E-003,2.3962E-002,0.0000E+000,4.0000E+000,7.0038E-003,-4.3439E-003,9.4316E-003,-1.9933E-004
1672,4.8200E+002,1.0820E+003,1.1781E+001,-1.8570E+001,4.3082E-003,3.2438E-002,0.0000E+000,4.0000E+000,6.2234E-003,-4.5511E-003,8.0865E-003,7.2203E-005
1673,4.8200E+002,1.0970E+003,1.1798E+001,-1.8483E+001,4.1673E-003,2.8209E-002,0.0000E+000,4.0000E+000,5.9622E-003,-5.4155E-003,7.0216E-003,7.6510E-004
1674,4.8200E+002,1.1120E+003,1.1819E+001,-1.8353E+001,4.9780E-003,2.6523E-002,0.0000E+000,4.0000E+000,7.3140E-003,-6.0373E-003,7.5181E-003,9.6845E-004
1675,4.8200E+002,1.1270E+003,1.1845E+001,-1.8245E+001,5.3578E-003,2.1114E-002,0.0000E+000,4.0000E+000,7.9839E-003,-5.8422E-003,8.5817E-003,6.8316E-004
1676,4.8200E+002,1.1420E+003,1.1862E+001,-1.8105E+001,4.6071E-003,1.9532E-002,0.0000E+000,4.0000E+000,6.6996E-003,-5.3791E-003,9.2461E-003,2.1136E-004
1677,4.8200E+002,1.1570E+003,1.1861E+001,-1.7969E+001,4.7295E-003,2.1568E-002,0.0000E+000,4.0000E+000,6.6313E-003,-4.8108E-003,8.8031E-003,-1.4209E-004
1678,4.9700E+002,1.1570E+003,1.1787E+001,-1.7976E+001,4.6614E-003,2.2801E-002,0.0000E+000,4.0000E+000,6.4491E-003,-7.5058E-003,8.6138E-003,4.0617E-004
1679,4.9700E+002,1.1420E+003,1.1783E+001,-1.8096E+001,4.8375E-003,2.2492E-002,0.0000E+000,4.0000E+000,7.0924E-003,-7.6876E-003,8.8511E-003,8.1150E-004
1680,4.9700E+002,1.1270E+003,1.1747E+001,-1.8222E+001,5.3587E-003,2.6593E-002,0.0000E+000,4.0000E+000,7.9754E-003,-7.5821E-003,8.2189E-003,1.1083E-003
1681,4.9700E+002,1.1120E+003,1.1726E+001,-1.8351E+001,4.8953E-003,3.3037E-002,0.0000E+000,4.0000E+000,7.2038E-003,-7.0215E-003,7.4659E-003,9.8402E-004
1682,4.9700E+002,1.0970E+003,1.1716E+001,-1.8456E+001,3.9459E-003,3.0722E-002,0.0000E+000,4.0000E+000,5.7932E-003,-6.3620E-003,7.2813E-003,1.0761E-003
1683,4.9700E+002,1.0820E+003,1.1698E+001,-1.8559E+001,4.3577E-003,3.0036E-002,0.0000E+000,4.0000E+000,6.3326E-003,-5.5289E-003,8.9825E-003,5.0550E-004
1684,4.9700E+002,1.0670E+003,1.1717E+001,-1.8742E+001,5.0132E-003,3.3324E-002,0.0000E+000,4.0000E+000,7.3385E-003,-5.6659E-003,1.0460E-002,1.0476E-004
1685,4.9700E+002,1.0520E+003,1.1673E+001,-1.8871E+001,4.8575E-003,1.8883E-002,0.0000E+000,4.0000E+000,7.3387E-003,-6.3019E-003,9.4082E-003,5.3987E-004
1686,4.9700E+002,1.0370E+003,1.1604E+001,-1.8998E+001,4.5382E-003,1.5019E-002,0.0000E+000,4.0000E+000,6.8782E-003,-8.1680E-003,7.6829E-003,3.4064E-004
1687,4.9700E+002,1.0220E+003,1.1607E+001,-1.9129E+001,3.8624E-003,1.2892E-002,0.0000E+000,4.0000E+000,5.6333E-003,-8.0040E-003,6.1628E-003,-6.8099E-004
1688,4.9700E+002,1.0070E+003,1.1604E+001,-1.9190E+001,4.4996E-003,2.6154E-002,0.0000E+000,4.0000E+000,6.4482E-003,-6.6931E-003,6.9855E-003,-8.1035E-004
1689,4.9700E+002,9.9200E+002,1.1571E+001,-1.9321E+001,5.0362E-003,4.1661E-002,0.0000E+000,4.0000E+000,7.3796E-003,-4.5641E-003,9.0437E-003,-2.5534E-004
1690,4.9700E+002,9.7700E+002,1.1520E+001,-1.9465E+001,5.2345E-003,4.0228E-002,0.0000E+000,4.0000E+000,7.5028E-003,-4.6393E-003,1.0001E-002,3.4890E-004
1691,4.9700E+002,9.6200E+002,1.1494E+001,-1.9611E+001,4.7491E-003,3.3074E-002,0.0000E+000,4.0000E+000,6.6633E-003,-5.7680E-003,9.7847E-003,5.0317E-004
1692,4.9700E+002,9.4700E+002,1.1480E+001,-1.9763E+001,4.7175E-003,3.2161E-002,0.0000E+000,4.0000E+000,6.7762E-003,-6.2919E-003,7.9427E-003,-4.4480E-004
1693,4.9700E+002,9.3200E+002,1.1490E+001,-1.9841E+001,4.4158E-003,3.1421E-002,0.0000E+000,4.0000E+000,6.4717E-003,-5.6976E-003,6.9909E-003,-5.5394E-004
1694,4.9700E+002,9.1700E+002,1.1465E+001,-1.9948E+001,4.5169E-003,3.3980E-002,0.0000E+000,4.0000E+000,6.6114E-003,-4.4416E-003,9.1289E-003,4.1714E-004
1695,4.9700E+002,9.0200E+002,1.1412E+001,-2.0121E+001,4.2533E-003,3.8375E-002,0.0000E+000,4.0000E+000,6.1609E-003,-3.9449E-003,8.1573E-003,4.7735E-004
1696,4.9700E+002,8.8700E+002,1.1388E+001,-2.0217E+001,4.6176E-003,3.5458E-002,0.0000E+000,4.0000E+000,6.5227E-003,-6.1751E-003,6.6756E-003,7.8294E-004
1697,4.9700E+002,8.7200E+002,1.1357E+001,-2.0327E+001,5.0959E-003,3.4931E-002,0.0000E+000,4.0000E+000,6.9704E-003,-9.7065E-003,7.6559E-003,2.6493E-003
1698,4.9700E+002,8.5700E+002,1.1280E+001,-2.0430E+001,5.1817E-003,3.4327E-002,0.0000E+000,4.0000E+000,7.3187E-003,-1.0933E-002,7.9042E-003,1.7538E-003
1699,4.9700E+002,8.4200E+002,1.1244E+001,-2.0559E+001,4.4938E-003,2.6156E-002,0.0000E+000,4.0000E+000,6.5776E-003,-1.0181E-002,1.0107E-002,4.3813E-004
1700,4.9700E+002,8.2700E+002,1.1269E+001,-2.0731E+001,4.8432E-003,3.1567E-002,0.0000E+000,4.0000E+000,7.0322E-003,-9.7994E-003,1.0166E-002,1.2224E-003
1701,4.9700E+002,8.1200E+002,1.1246E+001,-2.0853E+001,4.9563E-003,4.9662E-002,0.0000E+000,4.0000E+000,7.0188E-003,-9.8466E-003,7.8413E-003,-2.6449E-005
1702,4.9700E+002,7.9700E+002,1.1199E+001,-2.0970E+001,4.9417E-003,5.6986E-002,0.0000E+000,4.0000E+000,6.8338E-003,-8.0815E-003,7.0865E-003,-8.5427E-004
1703,4.9700E+002,7.8200E+002,1.1158E+001,-2.1078E+001,4.6824E-003,4.6044E-002,0.0000E+000,4.0000E+000,6.4711E-003,-4.5036E-003,7.4139E-003,-2.5094E-006
1704,4.9700E+002,7.6700E+002,1.1137E+001,-2.1193E+001,4.4248E-003,2.4731E-002,0.0000E+000,4.0000E+000,6.3418E-003,-3.8663E-003,8.3059E-003,1.2185E-003
1705,4.9700E+002,7.5200E+002,1.1145E+001,-2.1324E+001,4.0849E-003,2.1480E-002,0.0000E+000,4.0000E+000,5.9062E-003,-5.7566E-003,8.8844E-003,2.0289E-003
1706,4.9700E+002,7.3700E+002,1.1091E+001,-2.1453E+001,4.8750E-003,3.7635E-002,0.0000E+000,4.0000E+000,6.8402E-003,-5.7350E-003,9.3498E-003,8.7701E-004
1707,4.9700E+002,7.2200E+002,1.1035E+001,-2.1596E+001,4.8938E-003,4.0843E-002,0.0000E+000,4.0000E+000,7.0027E-003,-4.3349E-003,8.3420E-003,-3.4414E-004
1708,4.9700E+002,7.0700E+002,1.0998E+001,-2.1727E+001,4.9095E-003,5.0527E-002,0.0000E+000,4.0000E+000,7.3581E-003,-8.3822E-004,7.0668E-003,5.2287E-004
1709,4.9700E+002,6.9200E+002,1.0932E+001,-2.1824E+001,5.0949E-003,5.5263E-002,0.0000E+000,4.0000E+000,7.4966E-003,-4.1246E-004,7.1260E-003,1.4780E-003
1710,4.9700E+002,6.7700E+002,1.0935E+001,-2.1934E+001,5.3407E-003,6.8371E-002,0.0000E+000,4.0000E+000,7.5684E-003,-2.7919E-003,8.4130E-003,2.5662E-003
1711,4.9700E+002,6.6200E+002,1.0914E+001,-2.2058E+001,4.9743E-003,3.3970E-002,0.0000E+000,4.0000E+000,7.1596E-003,-7.7924E-003,9.2025E-003,3.0960E-003
1712,4.9700E+002,6.4700E+002,1.0885E+001,-2.2185E+001,5.0400E-003,3.4894E-002,0.0000E+000,4.0000E+000,7.3364E-003,-7.8448E-003,8.6481E-003,-1.0542E-003
1713,4.9700E+002,6.3200E+002,1.0882E+001,-2.2326E+001,4.5395E-003,5.1810E-002,0.0000E+000,4.0000E+000,6.5485E-003,-6.2129E-003,8.6485E-003,-1.4241E-003
1714,4.9700E+002,6.1700E+002,1.0884E+001,-2.2459E+001,4.3679E-003,6.2093E-002,0.0000E+000,4.0000E+000,6.2960E-003,-2.1111E-003,8.2713E-003,1.3690E-003
